formula                                                                    type         family    aalta/v2  aalta/v2:result  black/mathsat  black/mathsat:result  leviathan/default  leviathan/default:result  nuXmv/sbmc  nuXmv/sbmc:result  nuXmv/klive  nuXmv/klive:result  pltl/tree  pltl/tree:result  pltl/graph  pltl/graph:result
future_only/rozier/formulas/n1/P0.7/L40/P0.7N1L40_6.pltl                   future_only  rozier    0.018     SAT              0.024          SAT                   7.869              SAT                       0.039       SAT                0.102        SAT                 0.018      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_8.pltl                   future_only  rozier    0.020     SAT              0.025          SAT                   0.017              SAT                       0.040       SAT                0.084        SAT                 0.019      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_4.pltl                   future_only  rozier    0.021     SAT              0.026          SAT                   0.016              SAT                       0.039       SAT                0.085        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_10.pltl                  future_only  rozier    0.019     SAT              0.028          SAT                   0.019              SAT                       0.037       SAT                0.105        SAT                 0.016      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_1.pltl                   future_only  rozier    0.020     SAT              0.025          SAT                   0.017              SAT                       0.041       SAT                0.090        SAT                 0.081      SAT               0.025       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_10.pltl                  future_only  rozier    0.019     SAT              0.089          SAT                   0.021              SAT                       0.035       SAT                0.062        SAT                 0.015      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L30/P0.7N1L30_5.pltl                   future_only  rozier    0.025     SAT              0.026          SAT                   0.118              SAT                       0.041       SAT                0.087        SAT                 0.017      SAT               0.015       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_2.pltl                   future_only  rozier    0.025     SAT              0.027          SAT                   0.018              SAT                       0.035       SAT                0.070        SAT                 0.018      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_1.pltl                   future_only  rozier    0.019     SAT              0.028          SAT                   0.018              SAT                       0.035       SAT                0.065        SAT                 0.015      SAT               0.078       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_4.pltl                   future_only  rozier    0.022     SAT              0.024          SAT                   0.019              SAT                       0.036       SAT                0.073        SAT                 0.019      SAT               0.073       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_8.pltl                   future_only  rozier    0.022     SAT              0.022          SAT                   0.026              SAT                       0.037       SAT                0.150        SAT                 0.015      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_6.pltl                   future_only  rozier    0.017     SAT              0.024          SAT                   0.020              SAT                       0.036       SAT                0.068        SAT                 0.017      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_5.pltl                   future_only  rozier    0.020     SAT              0.025          SAT                   0.020              SAT                       0.036       SAT                0.064        SAT                 0.015      SAT               0.016       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_9.pltl                   future_only  rozier    0.020     SAT              0.024          SAT                   0.020              SAT                       0.033       SAT                0.070        SAT                 0.022      SAT               0.017       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_7.pltl                   future_only  rozier    0.022     SAT              0.031          SAT                   0.020              SAT                       0.041       SAT                0.071        SAT                 0.017      SAT               0.018       SAT
future_only/rozier/formulas/n1/P0.7/L10/P0.7N1L10_3.pltl                   future_only  rozier    0.019     SAT              0.033          SAT                   0.018              SAT                       0.043       SAT                0.070        SAT                 0.017      SAT               0.017       SAT
