formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/ChainPrecedence/N820.pltl finite_models LiEtAl2020 0.517 SAT 0.082 SAT
finite_models/LiEtAl2020/ChainPrecedence/N660.pltl finite_models LiEtAl2020 0.438 SAT 0.084 SAT
finite_models/LiEtAl2020/ChainPrecedence/N390.pltl finite_models LiEtAl2020 0.202 SAT 0.038 SAT
finite_models/LiEtAl2020/ChainPrecedence/N310.pltl finite_models LiEtAl2020 0.149 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainPrecedence/N580.pltl finite_models LiEtAl2020 0.317 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N730.pltl finite_models LiEtAl2020 0.446 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N250.pltl finite_models LiEtAl2020 0.126 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N500.pltl finite_models LiEtAl2020 0.234 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N850.pltl finite_models LiEtAl2020 0.600 SAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N20.pltl finite_models LiEtAl2020 0.028 SAT 0.038 SAT
finite_models/LiEtAl2020/ChainPrecedence/N930.pltl finite_models LiEtAl2020 0.700 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N240.pltl finite_models LiEtAl2020 0.075 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N810.pltl finite_models LiEtAl2020 0.535 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N990.pltl finite_models LiEtAl2020 0.806 SAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N620.pltl finite_models LiEtAl2020 0.336 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N740.pltl finite_models LiEtAl2020 0.462 SAT 0.052 SAT
finite_models/LiEtAl2020/ChainPrecedence/N430.pltl finite_models LiEtAl2020 0.181 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N110.pltl finite_models LiEtAl2020 0.041 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N200.pltl finite_models LiEtAl2020 0.067 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainPrecedence/N610.pltl finite_models LiEtAl2020 0.327 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N960.pltl finite_models LiEtAl2020 0.744 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N290.pltl finite_models LiEtAl2020 0.106 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N890.pltl finite_models LiEtAl2020 0.672 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N280.pltl finite_models LiEtAl2020 0.098 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N680.pltl finite_models LiEtAl2020 0.393 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N520.pltl finite_models LiEtAl2020 0.248 SAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N470.pltl finite_models LiEtAl2020 0.216 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N760.pltl finite_models LiEtAl2020 0.485 SAT 0.044 SAT
finite_models/LiEtAl2020/ChainPrecedence/N540.pltl finite_models LiEtAl2020 0.273 SAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N790.pltl finite_models LiEtAl2020 0.545 SAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N230.pltl finite_models LiEtAl2020 0.069 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N410.pltl finite_models LiEtAl2020 0.165 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N170.pltl finite_models LiEtAl2020 0.049 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N600.pltl finite_models LiEtAl2020 0.318 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainPrecedence/N460.pltl finite_models LiEtAl2020 0.201 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainPrecedence/N980.pltl finite_models LiEtAl2020 0.808 SAT 0.057 SAT
finite_models/LiEtAl2020/ChainPrecedence/N140.pltl finite_models LiEtAl2020 0.046 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N950.pltl finite_models LiEtAl2020 0.780 SAT 0.053 SAT
finite_models/LiEtAl2020/ChainPrecedence/N510.pltl finite_models LiEtAl2020 0.240 SAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N60.pltl finite_models LiEtAl2020 0.036 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N80.pltl finite_models LiEtAl2020 0.045 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainPrecedence/N940.pltl finite_models LiEtAl2020 0.684 SAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N220.pltl finite_models LiEtAl2020 0.075 SAT 0.040 SAT
finite_models/LiEtAl2020/ChainPrecedence/N710.pltl finite_models LiEtAl2020 0.425 SAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N270.pltl finite_models LiEtAl2020 0.097 SAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N320.pltl finite_models LiEtAl2020 0.118 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N50.pltl finite_models LiEtAl2020 0.033 SAT 0.039 SAT
finite_models/LiEtAl2020/ChainPrecedence/N860.pltl finite_models LiEtAl2020 0.590 SAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N590.pltl finite_models LiEtAl2020 0.298 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N210.pltl finite_models LiEtAl2020 0.066 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N100.pltl finite_models LiEtAl2020 0.037 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N670.pltl finite_models LiEtAl2020 0.340 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N640.pltl finite_models LiEtAl2020 0.338 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N370.pltl finite_models LiEtAl2020 0.131 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N700.pltl finite_models LiEtAl2020 0.382 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N360.pltl finite_models LiEtAl2020 0.133 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N560.pltl finite_models LiEtAl2020 0.271 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N490.pltl finite_models LiEtAl2020 0.204 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N120.pltl finite_models LiEtAl2020 0.043 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N420.pltl finite_models LiEtAl2020 0.176 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N720.pltl finite_models LiEtAl2020 0.419 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N150.pltl finite_models LiEtAl2020 0.047 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N880.pltl finite_models LiEtAl2020 0.624 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N440.pltl finite_models LiEtAl2020 0.172 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N840.pltl finite_models LiEtAl2020 0.586 SAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N630.pltl finite_models LiEtAl2020 0.343 SAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N160.pltl finite_models LiEtAl2020 0.053 SAT 0.053 SAT
finite_models/LiEtAl2020/AlternateResponse/N350.pltl finite_models LiEtAl2020 0.124 SAT 0.053 SAT
finite_models/LiEtAl2020/AlternateResponse/N1000.pltl finite_models LiEtAl2020 0.788 SAT 0.054 SAT
finite_models/LiEtAl2020/AlternateResponse/N570.pltl finite_models LiEtAl2020 0.258 SAT 0.055 SAT
finite_models/LiEtAl2020/AlternateResponse/N970.pltl finite_models LiEtAl2020 0.714 SAT 0.054 SAT
finite_models/LiEtAl2020/AlternateResponse/N190.pltl finite_models LiEtAl2020 0.061 SAT 0.054 SAT
finite_models/LiEtAl2020/AlternateResponse/N10.pltl finite_models LiEtAl2020 0.033 SAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N830.pltl finite_models LiEtAl2020 0.526 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N480.pltl finite_models LiEtAl2020 0.199 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N180.pltl finite_models LiEtAl2020 0.063 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N260.pltl finite_models LiEtAl2020 0.092 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N340.pltl finite_models LiEtAl2020 0.121 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N400.pltl finite_models LiEtAl2020 0.158 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N750.pltl finite_models LiEtAl2020 0.405 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N40.pltl finite_models LiEtAl2020 0.037 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N90.pltl finite_models LiEtAl2020 0.042 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N690.pltl finite_models LiEtAl2020 0.390 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N330.pltl finite_models LiEtAl2020 0.117 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N530.pltl finite_models LiEtAl2020 0.243 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N380.pltl finite_models LiEtAl2020 0.144 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N910.pltl finite_models LiEtAl2020 0.680 SAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N550.pltl finite_models LiEtAl2020 0.268 SAT 0.049 SAT
finite_models/LiEtAl2020/AlternateResponse/N300.pltl finite_models LiEtAl2020 0.105 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N30.pltl finite_models LiEtAl2020 0.031 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N770.pltl finite_models LiEtAl2020 0.467 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N130.pltl finite_models LiEtAl2020 0.044 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N650.pltl finite_models LiEtAl2020 0.350 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N870.pltl finite_models LiEtAl2020 0.579 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N450.pltl finite_models LiEtAl2020 0.188 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N70.pltl finite_models LiEtAl2020 0.040 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternateResponse/N920.pltl finite_models LiEtAl2020 0.653 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternateResponse/N780.pltl finite_models LiEtAl2020 0.499 SAT 0.036 SAT
finite_models/LiEtAl2020/AlternateResponse/N900.pltl finite_models LiEtAl2020 0.645 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N660.pltl finite_models LiEtAl2020 0.370 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N800.pltl finite_models LiEtAl2020 0.538 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N390.pltl finite_models LiEtAl2020 0.144 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N820.pltl finite_models LiEtAl2020 0.566 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N580.pltl finite_models LiEtAl2020 0.289 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N250.pltl finite_models LiEtAl2020 0.082 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N310.pltl finite_models LiEtAl2020 0.106 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N730.pltl finite_models LiEtAl2020 0.439 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N500.pltl finite_models LiEtAl2020 0.226 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N850.pltl finite_models LiEtAl2020 0.577 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N930.pltl finite_models LiEtAl2020 0.662 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N810.pltl finite_models LiEtAl2020 0.509 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N240.pltl finite_models LiEtAl2020 0.081 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N20.pltl finite_models LiEtAl2020 0.034 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N990.pltl finite_models LiEtAl2020 0.767 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N620.pltl finite_models LiEtAl2020 0.318 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N740.pltl finite_models LiEtAl2020 0.446 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N430.pltl finite_models LiEtAl2020 0.176 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N110.pltl finite_models LiEtAl2020 0.045 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternateResponse/N200.pltl finite_models LiEtAl2020 0.067 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternateResponse/N610.pltl finite_models LiEtAl2020 0.311 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N960.pltl finite_models LiEtAl2020 0.735 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N890.pltl finite_models LiEtAl2020 0.638 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N290.pltl finite_models LiEtAl2020 0.099 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N280.pltl finite_models LiEtAl2020 0.094 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N680.pltl finite_models LiEtAl2020 0.385 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N520.pltl finite_models LiEtAl2020 0.257 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternateResponse/N540.pltl finite_models LiEtAl2020 0.259 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N760.pltl finite_models LiEtAl2020 0.479 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternateResponse/N470.pltl finite_models LiEtAl2020 0.206 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N410.pltl finite_models LiEtAl2020 0.158 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N230.pltl finite_models LiEtAl2020 0.070 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N790.pltl finite_models LiEtAl2020 0.502 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N980.pltl finite_models LiEtAl2020 0.728 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N600.pltl finite_models LiEtAl2020 0.308 SAT 0.079 SAT
finite_models/LiEtAl2020/AlternateResponse/N950.pltl finite_models LiEtAl2020 0.649 SAT 0.089 SAT
finite_models/LiEtAl2020/AlternateResponse/N140.pltl finite_models LiEtAl2020 0.045 SAT 0.088 SAT
finite_models/LiEtAl2020/AlternateResponse/N170.pltl finite_models LiEtAl2020 0.054 SAT 0.088 SAT
finite_models/LiEtAl2020/AlternateResponse/N60.pltl finite_models LiEtAl2020 0.040 SAT 0.085 SAT
finite_models/LiEtAl2020/AlternateResponse/N460.pltl finite_models LiEtAl2020 0.194 SAT 0.086 SAT
finite_models/LiEtAl2020/AlternateResponse/N510.pltl finite_models LiEtAl2020 0.222 SAT 0.087 SAT
finite_models/LiEtAl2020/AlternateResponse/N940.pltl finite_models LiEtAl2020 0.786 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N710.pltl finite_models LiEtAl2020 0.512 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N220.pltl finite_models LiEtAl2020 0.107 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N320.pltl finite_models LiEtAl2020 0.175 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N270.pltl finite_models LiEtAl2020 0.138 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N80.pltl finite_models LiEtAl2020 0.087 SAT 0.036 SAT
finite_models/LiEtAl2020/AlternateResponse/N860.pltl finite_models LiEtAl2020 0.725 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N590.pltl finite_models LiEtAl2020 0.413 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N50.pltl finite_models LiEtAl2020 0.037 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N670.pltl finite_models LiEtAl2020 0.590 SAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N100.pltl finite_models LiEtAl2020 0.046 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N640.pltl finite_models LiEtAl2020 0.612 SAT 0.042 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N210.pltl finite_models LiEtAl2020 0.097 SAT 0.039 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N370.pltl finite_models LiEtAl2020 0.236 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N360.pltl finite_models LiEtAl2020 0.212 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N560.pltl finite_models LiEtAl2020 0.506 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N490.pltl finite_models LiEtAl2020 0.385 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N120.pltl finite_models LiEtAl2020 0.053 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N700.pltl finite_models LiEtAl2020 0.764 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N880.pltl finite_models LiEtAl2020 1.217 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N420.pltl finite_models LiEtAl2020 0.299 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N150.pltl finite_models LiEtAl2020 0.064 SAT 0.038 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N720.pltl finite_models LiEtAl2020 0.746 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N440.pltl finite_models LiEtAl2020 0.316 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N1000.pltl finite_models LiEtAl2020 1.478 SAT 0.051 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N10.pltl finite_models LiEtAl2020 0.028 SAT 0.037 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N350.pltl finite_models LiEtAl2020 0.203 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N160.pltl finite_models LiEtAl2020 0.066 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N570.pltl finite_models LiEtAl2020 0.520 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N840.pltl finite_models LiEtAl2020 0.922 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N970.pltl finite_models LiEtAl2020 1.442 SAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N630.pltl finite_models LiEtAl2020 0.626 SAT 0.051 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N190.pltl finite_models LiEtAl2020 0.089 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N340.pltl finite_models LiEtAl2020 0.205 SAT 0.048 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N480.pltl finite_models LiEtAl2020 0.381 SAT 0.049 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N260.pltl finite_models LiEtAl2020 0.137 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N180.pltl finite_models LiEtAl2020 0.080 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N400.pltl finite_models LiEtAl2020 0.257 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N40.pltl finite_models LiEtAl2020 0.034 SAT 0.043 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N830.pltl finite_models LiEtAl2020 0.977 SAT 0.056 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N90.pltl finite_models LiEtAl2020 0.050 SAT 0.066 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N750.pltl finite_models LiEtAl2020 0.796 SAT 0.111 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N690.pltl finite_models LiEtAl2020 0.676 SAT 0.175 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N910.pltl finite_models LiEtAl2020 1.267 SAT 0.162 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N330.pltl finite_models LiEtAl2020 0.200 SAT 0.118 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N530.pltl finite_models LiEtAl2020 0.446 SAT 0.153 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N550.pltl finite_models LiEtAl2020 0.489 SAT 0.158 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N380.pltl finite_models LiEtAl2020 0.272 SAT 0.185 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N450.pltl finite_models LiEtAl2020 0.413 SAT 0.173 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N300.pltl finite_models LiEtAl2020 0.198 SAT 0.133 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N650.pltl finite_models LiEtAl2020 0.649 SAT 0.135 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N920.pltl finite_models LiEtAl2020 1.092 SAT 0.159 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N770.pltl finite_models LiEtAl2020 0.902 SAT 0.144 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N870.pltl finite_models LiEtAl2020 0.939 SAT 0.126 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N900.pltl finite_models LiEtAl2020 1.017 SAT 0.112 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N780.pltl finite_models LiEtAl2020 0.824 SAT 0.114 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N130.pltl finite_models LiEtAl2020 0.207 SAT 0.081 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N30.pltl finite_models LiEtAl2020 0.144 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N70.pltl finite_models LiEtAl2020 0.132 SAT 0.041 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N660.pltl finite_models LiEtAl2020 0.623 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N390.pltl finite_models LiEtAl2020 0.258 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N820.pltl finite_models LiEtAl2020 0.885 SAT 0.047 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N310.pltl finite_models LiEtAl2020 0.181 SAT 0.045 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N580.pltl finite_models LiEtAl2020 0.493 SAT 0.050 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N800.pltl finite_models LiEtAl2020 0.904 SAT 0.051 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N250.pltl finite_models LiEtAl2020 0.123 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N500.pltl finite_models LiEtAl2020 0.407 SAT 0.053 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N730.pltl finite_models LiEtAl2020 0.822 SAT 0.055 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N850.pltl finite_models LiEtAl2020 1.163 SAT 0.052 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N930.pltl finite_models LiEtAl2020 1.382 SAT 0.051 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N990.pltl finite_models LiEtAl2020 1.290 SAT 0.057 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N620.pltl finite_models LiEtAl2020 0.616 SAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N810.pltl finite_models LiEtAl2020 1.008 SAT 0.053 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N20.pltl finite_models LiEtAl2020 0.034 SAT 0.040 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N240.pltl finite_models LiEtAl2020 0.117 SAT 0.044 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N740.pltl finite_models LiEtAl2020 0.834 SAT 0.045 SAT
