formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 27.438 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.031 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 47.546 SAT 0.058 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 12.226 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 40.815 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 27.518 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.054 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 40.146 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 158.102 SAT 0.034 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 19.482 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 26.215 SAT 0.025 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err err(139) err 0.033 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 58.438 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 23.521 SAT 0.039 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.049 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err 40.903 SAT 0.048 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.026 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 26.639 SAT 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 22.742 SAT 0.037 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.042 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 58.415 SAT 0.056 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 61.664 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 110.037 SAT 0.047 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 144.662 SAT 0.052 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.061 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.046 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 34.934 SAT 0.031 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.054 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 43.837 SAT 0.032 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 30.380 SAT 0.041 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_20_5_1_7/random.pltl future_only tdllite err(1) err 13.183 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.072 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 16.180 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 193.658 SAT 0.036 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err 117.617 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.028 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.048 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 89.817 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 11.340 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 131.283 SAT 0.038 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 33.515 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 40.924 SAT 0.028 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.034 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 26.709 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err 45.459 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 31.275 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 117.005 SAT 0.055 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 16.977 SAT 0.039 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 18.408 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 26.816 SAT 0.047 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 95.778 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.047 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err 69.020 SAT 0.042 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_80_5_1_9/random.pltl future_only tdllite err(1) err 27.905 SAT 0.031 err err(255) err err(255) err err(2) err 15.432 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.047 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.046 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 133.195 SAT 0.042 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 80.982 SAT 0.060 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.036 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.033 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 85.246 SAT 0.035 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err 189.258 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_40_5_9_7/random.pltl future_only tdllite err(1) err 44.730 SAT 0.040 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 111.002 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_20_5_1_7/random.pltl future_only tdllite err(1) err 34.703 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_100_5_1_9/random.pltl future_only tdllite err(1) err 188.864 SAT 0.033 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.031 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 81.774 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 21.131 SAT 0.021 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 57.257 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.034 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 76.139 SAT 0.022 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.031 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_80_5_9_9/random.pltl future_only tdllite err(1) err 41.061 SAT 0.024 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.025 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 52.621 SAT 0.032 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 148.422 SAT 0.024 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.042 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.041 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 77.830 SAT 0.026 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err 96.872 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 76.317 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 55.722 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.049 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_40_5_1_9/random.pltl future_only tdllite err(1) err 53.148 SAT 0.035 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 13.672 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_80_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.040 err err(139) err err(139) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_40_5_9_9/random.pltl future_only tdllite err(1) err 31.291 SAT 0.054 err err(255) err err(255) err err(2) err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 13.642 SAT 0.047 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.057 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_100_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.086 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 61.353 SAT 0.034 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_80_5_1_7/random.pltl future_only tdllite err(1) err 37.242 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_40_5_9_7/random.pltl future_only tdllite err(1) err 106.562 SAT 0.050 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 32.266 SAT 0.020 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 14.687 SAT 0.050 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.065 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_100_5_1_7/random.pltl future_only tdllite err(1) err err(139) err 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 38.558 SAT 0.032 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.050 err err(139) err err(139) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_20_5_9_7/random.pltl future_only tdllite err(1) err 12.341 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err 36.218 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_40_5_1_9/random.pltl future_only tdllite err(1) err 44.975 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 12.717 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_20_5_1_9/random.pltl future_only tdllite err(1) err 13.068 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_2_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 47.410 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 39.647 SAT 0.045 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_20_5_9_9/random.pltl future_only tdllite err(1) err 47.167 SAT 0.030 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_100_5_9_9/random.pltl future_only tdllite err(1) err err(139) err 0.032 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_80_5_9_7/random.pltl future_only tdllite err(1) err err(139) err 0.058 err err(139) err err(139) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_3_param_60_10_40_5_1_7/random.pltl future_only tdllite err(1) err 51.529 SAT 0.031 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 38.841 SAT 0.036 err err(255) err err(255) err err(2) err 17.707 SAT
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_40_5_1_7/random.pltl future_only tdllite err(1) err 22.829 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Aalta_solver_ltl_iter_1_param_60_10_20_5_1_9/random.pltl future_only tdllite err(1) err timeout err 0.027 err err(255) err err(255) err err(2) err err(2) err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_3_param_60_5_100_5_1_9/random.pltl future_only tdllite err(1) err 63.472 SAT 0.043 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err 118.137 SAT 0.024 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_20_5_9_9/random.pltl future_only tdllite err(1) err 25.153 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_2_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 72.358 SAT 0.053 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_80_5_1_9/random.pltl future_only tdllite err(1) err 150.487 SAT 0.026 err err(255) err err(255) err memout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_40_5_9_9/random.pltl future_only tdllite err(1) err 150.092 SAT 0.031 err err(255) err err(255) err memout err memout err
