benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl,aalta,1,complete,0.00388,0.0152971,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl,aalta,1,complete,0.004022,0.0141529,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl,aalta,1,complete,0.003755,0.0150461,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl,aalta,1,complete,0.004127,0.014521,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl,aalta,1,complete,0.004086,0.015501,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl,aalta,1,complete,0.003753,0.013135,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl,aalta,1,complete,0.003882,0.0141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl,aalta,1,complete,0.003755,0.0159221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl,aalta,1,complete,0.003977,0.011758,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl,aalta,1,complete,0.004034,0.0130161,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl,aalta,1,complete,0.003792,0.0120879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl,aalta,1,complete,0.003834,0.012663,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl,aalta,1,complete,0.003926,0.01358,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl,aalta,1,complete,0.003744,0.0138171,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl,aalta,1,complete,0.003741,0.0148161,0.0,--, UNS, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl,aalta,1,complete,0.00378,0.0116561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl,aalta,1,complete,0.003803,0.01465,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl,aalta,1,complete,0.003908,0.0133359,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl,aalta,1,complete,0.003649,0.0129411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl,aalta,1,complete,0.003836,0.0193851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl,aalta,1,complete,0.003577,0.015422,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl,aalta,1,complete,0.003883,0.01243,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl,aalta,1,complete,0.003723,0.0138159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl,aalta,1,complete,0.004815,0.015496,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl,aalta,1,complete,0.003754,0.0155321,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl,aalta,1,complete,0.00366,0.0164979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl,aalta,1,complete,0.003748,0.0163549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl,aalta,1,complete,0.003791,0.0192959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl,aalta,1,complete,0.003679,0.0146479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl,aalta,1,complete,0.00369,0.01647,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl,aalta,1,complete,0.003693,0.0179459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl,aalta,1,complete,0.003787,0.0172959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl,aalta,1,complete,0.003991,0.0173921,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl,aalta,1,complete,0.003945,0.01416,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl,aalta,1,complete,0.003635,0.01501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl,aalta,1,complete,0.003783,0.016062,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl,aalta,1,complete,0.003816,0.0134269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl,aalta,1,complete,0.003758,0.016225,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl,aalta,1,complete,0.00388,0.0177979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl,aalta,1,complete,0.003752,0.015973,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl,aalta,1,complete,0.003634,0.0159809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl,aalta,1,complete,0.00368,0.0157229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl,aalta,1,complete,0.003746,0.0158091,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl,aalta,1,complete,0.003728,0.0144491,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl,aalta,1,complete,0.003848,0.016465,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl,aalta,1,complete,0.003939,0.0177121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl,aalta,1,complete,0.003859,0.0164419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl,aalta,1,complete,0.003677,0.015854,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl,aalta,1,complete,0.005161,0.0226591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl,aalta,1,complete,0.003564,0.0157749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl,aalta,1,complete,0.004032,0.0179941,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl,aalta,1,complete,0.003686,0.016711,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl,aalta,1,complete,0.004153,0.017196,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl,aalta,1,complete,0.005817,0.0268339,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl,aalta,1,complete,0.004045,0.017388,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl,aalta,1,complete,0.003646,0.015153,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl,aalta,1,complete,0.003747,0.017319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl,aalta,1,complete,0.004088,0.014822,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl,aalta,1,complete,0.00388,0.0183599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl,aalta,1,complete,0.004036,0.0158529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl,aalta,1,complete,0.003995,0.0151639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl,aalta,1,complete,0.003897,0.015105,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl,aalta,1,complete,0.003852,0.0159099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl,aalta,1,complete,0.003824,0.0182911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl,aalta,1,complete,0.003597,0.01663,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl,aalta,1,complete,0.007243,0.021331,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl,aalta,1,complete,0.004151,0.017939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl,aalta,1,complete,0.003846,0.0157709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl,aalta,1,complete,0.003829,0.014609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl,aalta,1,complete,0.003955,0.015543,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl,aalta,1,complete,0.004092,0.0177599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl,aalta,1,complete,0.003701,0.0162791,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl,aalta,1,complete,0.003894,0.0181159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl,aalta,1,complete,0.003729,0.0148431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl,aalta,1,complete,0.003756,0.016172,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl,aalta,1,complete,0.003673,0.0171921,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl,aalta,1,complete,0.003805,0.0158939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl,aalta,1,complete,0.003934,0.01652,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl,aalta,1,complete,0.003975,0.0156951,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl,aalta,1,complete,0.003677,0.016569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl,aalta,1,complete,0.005007,0.024557,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl,aalta,1,complete,0.003803,0.0210249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl,aalta,1,complete,0.003789,0.0167329,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl,aalta,1,complete,0.00397,0.015205,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl,aalta,1,complete,0.003756,0.013816,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl,aalta,1,complete,0.004603,0.0191081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl,aalta,1,complete,0.003984,0.0154009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl,aalta,1,complete,0.003763,0.014614,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl,aalta,1,complete,0.003833,0.0182381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl,aalta,1,complete,0.003911,0.0175381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl,aalta,1,complete,0.003875,0.016137,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl,aalta,1,complete,0.003881,0.0166999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl,aalta,1,complete,0.004033,0.0155769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl,aalta,1,complete,0.004013,0.0147471,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl,aalta,1,complete,0.00387,0.0161251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl,aalta,1,complete,0.003907,0.0161929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl,aalta,1,complete,0.003855,0.0142349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl,aalta,1,complete,0.003791,0.0178111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl,aalta,1,complete,0.003663,0.0134111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_6.pltl,aalta,1,complete,0.004018,0.013996,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl,aalta,1,complete,0.003706,0.014068,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl,aalta,1,complete,0.00376,0.0139101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl,aalta,1,complete,0.003823,0.018327,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl,aalta,1,complete,0.003973,0.022562,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl,aalta,1,complete,0.003523,0.0176131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl,aalta,1,complete,0.003667,0.0164169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl,aalta,1,complete,0.003812,0.01417,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl,aalta,1,complete,0.003757,0.0185851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl,aalta,1,complete,0.003633,0.018396,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl,aalta,1,complete,0.003575,0.0149391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl,aalta,1,complete,0.003832,0.0149851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl,aalta,1,complete,0.003967,0.0161009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl,aalta,1,complete,0.003894,0.0172489,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl,aalta,1,complete,0.003708,0.0173641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl,aalta,1,complete,0.003759,0.0165741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl,aalta,1,complete,0.003641,0.0144701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl,aalta,1,complete,0.003715,0.0163129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl,aalta,1,complete,0.003635,0.01574,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl,aalta,1,complete,0.003895,0.01522,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl,aalta,1,complete,0.003719,0.0147539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl,aalta,1,complete,0.003726,0.016825,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl,aalta,1,complete,0.003668,0.0161181,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl,aalta,1,complete,0.003813,0.016227,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl,aalta,1,complete,0.004091,0.0226171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl,aalta,1,complete,0.004166,0.014968,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl,aalta,1,complete,0.003929,0.015933,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl,aalta,1,complete,0.004222,0.018326,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl,aalta,1,complete,0.003865,0.0111669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl,aalta,1,complete,0.003695,0.0105721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl,aalta,1,complete,0.00396,0.0109909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl,aalta,1,complete,0.003914,0.010723,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl,aalta,1,complete,0.003852,0.0107271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl,aalta,1,complete,0.004005,0.014344,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl,aalta,1,complete,0.00362,0.01238,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl,aalta,1,complete,0.00392,0.0110211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl,aalta,1,complete,0.003973,0.0158,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl,aalta,1,complete,0.003779,0.0108331,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl,aalta,1,complete,0.003722,0.0109881,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl,aalta,1,complete,0.003842,0.0114751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl,aalta,1,complete,0.003738,0.0149869,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl,aalta,1,complete,0.003763,0.011122,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl,aalta,1,complete,0.003709,0.0113161,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl,aalta,1,complete,0.0038,0.01485,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl,aalta,1,complete,0.003723,0.0111459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl,aalta,1,complete,0.003797,0.0115821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl,aalta,1,complete,0.003787,0.011127,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl,aalta,1,complete,0.003702,0.0119601,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl,aalta,1,complete,0.003857,0.0109979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl,aalta,1,complete,0.003653,0.011049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl,aalta,1,complete,0.003821,0.0111029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl,aalta,1,complete,0.004359,0.0142691,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl,aalta,1,complete,0.00382,0.011331,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl,aalta,1,complete,0.00387,0.0120959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl,aalta,1,complete,0.003707,0.0107881,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl,aalta,1,complete,0.003866,0.0108349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl,aalta,1,complete,0.003746,0.011196,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl,aalta,1,complete,0.003753,0.012286,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl,aalta,1,complete,0.00388,0.013578,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl,aalta,1,complete,0.003754,0.0112179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl,aalta,1,complete,0.004084,0.014419,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl,aalta,1,complete,0.003731,0.0115271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl,aalta,1,complete,0.003846,0.014459,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl,aalta,1,complete,0.00406,0.0107,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl,aalta,1,complete,0.004456,0.0166449,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl,aalta,1,complete,0.003971,0.010894,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl,aalta,1,complete,0.003904,0.010812,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl,aalta,1,complete,0.003891,0.0108741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl,aalta,1,complete,0.003734,0.0107811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl,aalta,1,complete,0.003895,0.0130429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl,aalta,1,complete,0.003964,0.012198,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl,aalta,1,complete,0.003806,0.0160041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl,aalta,1,complete,0.003683,0.013671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_9.pltl,aalta,1,complete,0.003888,0.0127929,0.0,--, SAT, 0.00
