benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,graph,complete,0.004478,0.013064,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,tree,complete,0.004426,0.0132729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,aalta,1,complete,0.003696,0.0110281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,Leviathan-06d4951,default,complete,0.19237,0.19227,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,ls4,1,complete,0.052218,0.052132,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.012954,0.0135731,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.051196,0.0519421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,trp++,1,complete,1.97449,1.97354,118208.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,graph,complete,0.003073,0.0156281,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,tree,complete,0.004346,0.0169649,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,aalta,1,complete,0.005765,0.0156411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,Leviathan-06d4951,default,timeout (cpu),900.06,899.513,115368.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,ls4,1,complete,0.05423,0.054955,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.014063,0.0136501,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.036995,0.0377709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,trp++,1,timeout (cpu),900.1,899.516,190560.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,graph,complete,0.002891,0.011149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,tree,complete,0.002515,0.010726,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,aalta,1,complete,0.005702,0.014535,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,Leviathan-06d4951,default,complete,0.005505,0.0140061,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,ls4,1,complete,0.054145,0.054291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.012269,0.0127239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.040068,0.0406509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,trp++,1,complete,0.113591,0.117664,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,graph,complete,0.004128,0.0121341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,tree,complete,0.004538,0.0128771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,aalta,1,complete,0.005433,0.015252,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,Leviathan-06d4951,default,complete,0.004493,0.015435,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,ls4,1,complete,0.05561,0.055933,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.014473,0.016209,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.050054,0.0487231,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,trp++,1,complete,491.42,491.142,124392.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,graph,complete,0.004907,0.0130751,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,tree,complete,0.004272,0.016874,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,aalta,1,complete,0.003521,0.0145931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,Leviathan-06d4951,default,complete,0.017511,0.0175851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,ls4,1,complete,0.050009,0.050669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.01771,0.0203919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.029712,0.02969,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,trp++,1,timeout (cpu),900.02,899.516,126164.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,graph,complete,0.004626,0.013639,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,tree,complete,0.004454,0.012668,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,aalta,1,complete,0.003716,0.0200531,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,Leviathan-06d4951,default,complete,0.004597,0.013623,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,ls4,1,complete,0.054409,0.0546879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.012788,0.014234,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.032898,0.0372329,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,trp++,1,complete,2.22212,2.22087,118156.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,graph,complete,0.004562,0.0176939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,tree,complete,0.002499,0.012233,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,aalta,1,complete,0.010934,0.0270081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,Leviathan-06d4951,default,complete,0.004475,0.015812,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,ls4,1,complete,0.055008,0.05554,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.015838,0.014107,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.053258,0.051806,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,trp++,1,complete,0.10471,0.104614,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,graph,complete,0.00357,0.0112081,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,tree,complete,0.00606,0.013787,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,aalta,1,complete,0.003722,0.0107799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,Leviathan-06d4951,default,complete,0.005439,0.0112429,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,ls4,1,complete,0.050189,0.0507059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.0148,0.0190421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.03821,0.039415,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,trp++,1,complete,0.097443,0.0968811,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,graph,complete,0.002894,0.0111289,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,tree,complete,0.004692,0.0138449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,aalta,1,complete,0.003756,0.010797,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,Leviathan-06d4951,default,complete,0.009535,0.012803,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,ls4,1,complete,0.053446,0.053742,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.017848,0.019737,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.028189,0.0289079,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,trp++,1,complete,5.78037,5.77709,119808.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,graph,complete,0.00423,0.0129729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,tree,complete,0.004,0.0128261,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,aalta,1,complete,0.003703,0.010912,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,Leviathan-06d4951,default,complete,0.004723,0.011829,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,ls4,1,complete,0.054505,0.054977,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.015181,0.01672,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.028391,0.0351259,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,trp++,1,complete,0.10388,0.103745,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,graph,complete,0.004555,0.012625,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,tree,complete,0.002788,0.0127879,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,aalta,1,complete,0.003832,0.0113251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,Leviathan-06d4951,default,complete,0.005738,0.012285,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,ls4,1,complete,0.052349,0.052306,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.014799,0.019779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.028686,0.0294879,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,trp++,1,complete,1.5145,1.51464,118128.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,graph,complete,0.002405,0.0148781,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,tree,complete,0.004211,0.0145011,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,aalta,1,complete,0.004331,0.013807,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,Leviathan-06d4951,default,complete,0.00605,0.0122161,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,ls4,1,complete,0.054674,0.0544319,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.014224,0.0149651,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.027344,0.028521,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,trp++,1,complete,0.115577,0.115503,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,graph,complete,0.002419,0.0108111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,tree,complete,0.003047,0.011872,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,aalta,1,complete,0.003608,0.0114021,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,Leviathan-06d4951,default,complete,0.004491,0.0114701,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,ls4,1,complete,0.050363,0.05098,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.014919,0.0151239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.031332,0.03207,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,trp++,1,complete,0.022671,0.022626,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,graph,complete,0.003922,0.014601,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,tree,complete,0.00284,0.0143851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,aalta,1,complete,0.00373,0.0108159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,Leviathan-06d4951,default,complete,0.005189,0.0144099,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,ls4,1,complete,0.051559,0.0520539,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.016546,0.015601,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.032288,0.0338421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,trp++,1,complete,8.28023,8.27549,120236.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,graph,complete,0.002849,0.011162,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,tree,complete,0.004269,0.01617,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,aalta,1,complete,0.005561,0.0124269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,Leviathan-06d4951,default,complete,0.004409,0.011047,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,ls4,1,complete,0.054519,0.0548889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.012853,0.013566,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.028013,0.0261189,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,trp++,1,complete,15.9079,15.897,119700.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,graph,complete,0.002382,0.011126,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,tree,complete,0.002466,0.010968,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,aalta,1,complete,0.005573,0.0176489,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,Leviathan-06d4951,default,complete,0.005957,0.0126721,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,ls4,1,complete,0.051835,0.0569781,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.0143,0.013203,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.02333,0.023077,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,trp++,1,complete,0.504456,0.50435,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,graph,complete,0.003802,0.0137321,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,tree,complete,0.0029,0.0135919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,aalta,1,complete,0.005061,0.012497,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,Leviathan-06d4951,default,complete,0.006498,0.015713,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,ls4,1,complete,0.05279,0.052733,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.018632,0.0171251,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.030731,0.0312139,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,trp++,1,complete,0.018494,0.0224959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,graph,complete,0.004225,0.016801,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,tree,complete,0.003606,0.014563,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,aalta,1,complete,0.004506,0.0135591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,Leviathan-06d4951,default,complete,0.006233,0.0139379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,ls4,1,complete,0.049866,0.0503539,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.014873,0.0199469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.024073,0.0241689,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,trp++,1,complete,0.015598,0.015577,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,graph,complete,0.004846,0.0129979,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,tree,complete,0.004613,0.0142191,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,aalta,1,complete,0.003686,0.0114181,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,Leviathan-06d4951,default,complete,0.004459,0.0128791,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,ls4,1,complete,0.051797,0.0522,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.015452,0.0152539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.03011,0.030102,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,trp++,1,complete,38.7011,38.6797,122072.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,graph,complete,0.004439,0.01313,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,tree,complete,0.002617,0.0108811,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,aalta,1,complete,0.005563,0.0125349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,Leviathan-06d4951,default,complete,0.004695,0.0122049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,ls4,1,complete,0.055066,0.143046,113120.0,--, SAT, 0.09
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.016818,0.0173199,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.071077,0.0779619,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,trp++,1,complete,0.051998,0.0519001,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,graph,complete,0.004633,0.0177919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,tree,complete,0.004176,0.0124649,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,aalta,1,complete,0.005327,0.0139661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,Leviathan-06d4951,default,complete,0.004611,0.0113569,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,ls4,1,complete,0.055094,0.05588,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.016321,0.0173309,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.074498,0.0732679,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,trp++,1,complete,0.500774,0.500387,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,pltl,graph,complete,0.003316,0.013579,0.0,--, SAT,-
