formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/ChainPrecedence/N370.pltl finite_models LiEtAl2020 0.157 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N210.pltl finite_models LiEtAl2020 0.075 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N670.pltl finite_models LiEtAl2020 0.819 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N360.pltl finite_models LiEtAl2020 0.157 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N700.pltl finite_models LiEtAl2020 0.635 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N490.pltl finite_models LiEtAl2020 0.271 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N880.pltl finite_models LiEtAl2020 1.070 UNSAT 0.057 SAT
finite_models/LiEtAl2020/ChainPrecedence/N420.pltl finite_models LiEtAl2020 0.204 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N560.pltl finite_models LiEtAl2020 0.469 UNSAT 0.055 SAT
finite_models/LiEtAl2020/ChainPrecedence/N120.pltl finite_models LiEtAl2020 0.051 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N440.pltl finite_models LiEtAl2020 0.226 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N720.pltl finite_models LiEtAl2020 0.809 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N150.pltl finite_models LiEtAl2020 0.059 UNSAT 0.053 SAT
finite_models/LiEtAl2020/ChainPrecedence/N630.pltl finite_models LiEtAl2020 0.506 UNSAT 0.224 SAT
finite_models/LiEtAl2020/ChainPrecedence/N160.pltl finite_models LiEtAl2020 0.053 UNSAT 0.216 SAT
finite_models/LiEtAl2020/ChainPrecedence/N840.pltl finite_models LiEtAl2020 1.023 UNSAT 0.198 SAT
finite_models/LiEtAl2020/ChainPrecedence/N350.pltl finite_models LiEtAl2020 0.156 UNSAT 0.176 SAT
finite_models/LiEtAl2020/ChainPrecedence/N480.pltl finite_models LiEtAl2020 0.262 UNSAT 0.189 SAT
finite_models/LiEtAl2020/ChainPrecedence/N970.pltl finite_models LiEtAl2020 0.895 UNSAT 0.147 SAT
finite_models/LiEtAl2020/ChainPrecedence/N1000.pltl finite_models LiEtAl2020 1.738 UNSAT 0.200 SAT
finite_models/LiEtAl2020/ChainPrecedence/N570.pltl finite_models LiEtAl2020 0.472 UNSAT 0.184 SAT
finite_models/LiEtAl2020/ChainPrecedence/N10.pltl finite_models LiEtAl2020 0.216 UNSAT 0.172 SAT
finite_models/LiEtAl2020/ChainPrecedence/N260.pltl finite_models LiEtAl2020 0.233 UNSAT 0.185 SAT
finite_models/LiEtAl2020/ChainPrecedence/N180.pltl finite_models LiEtAl2020 0.263 UNSAT 0.145 SAT
finite_models/LiEtAl2020/ChainPrecedence/N190.pltl finite_models LiEtAl2020 0.203 UNSAT 0.151 SAT
finite_models/LiEtAl2020/ChainPrecedence/N830.pltl finite_models LiEtAl2020 1.185 UNSAT 0.062 SAT
finite_models/LiEtAl2020/ChainPrecedence/N400.pltl finite_models LiEtAl2020 0.379 UNSAT 0.065 SAT
finite_models/LiEtAl2020/ChainPrecedence/N340.pltl finite_models LiEtAl2020 0.348 UNSAT 0.067 SAT
finite_models/LiEtAl2020/ChainPrecedence/N750.pltl finite_models LiEtAl2020 0.636 UNSAT 0.067 SAT
finite_models/LiEtAl2020/ChainPrecedence/N40.pltl finite_models LiEtAl2020 0.173 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N90.pltl finite_models LiEtAl2020 0.155 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N690.pltl finite_models LiEtAl2020 0.709 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N910.pltl finite_models LiEtAl2020 0.853 UNSAT 0.056 SAT
finite_models/LiEtAl2020/ChainPrecedence/N530.pltl finite_models LiEtAl2020 0.348 UNSAT 0.052 SAT
finite_models/LiEtAl2020/ChainPrecedence/N330.pltl finite_models LiEtAl2020 0.144 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N300.pltl finite_models LiEtAl2020 0.129 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N870.pltl finite_models LiEtAl2020 1.071 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N550.pltl finite_models LiEtAl2020 0.588 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N380.pltl finite_models LiEtAl2020 0.249 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N30.pltl finite_models LiEtAl2020 0.033 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N450.pltl finite_models LiEtAl2020 0.236 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N130.pltl finite_models LiEtAl2020 0.050 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainPrecedence/N70.pltl finite_models LiEtAl2020 0.041 UNSAT 0.042 SAT
finite_models/LiEtAl2020/ChainPrecedence/N900.pltl finite_models LiEtAl2020 1.033 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N770.pltl finite_models LiEtAl2020 0.864 UNSAT 0.053 SAT
finite_models/LiEtAl2020/ChainPrecedence/N650.pltl finite_models LiEtAl2020 0.632 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N780.pltl finite_models LiEtAl2020 0.876 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N920.pltl finite_models LiEtAl2020 1.039 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N660.pltl finite_models LiEtAl2020 0.541 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N800.pltl finite_models LiEtAl2020 1.037 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N820.pltl finite_models LiEtAl2020 1.108 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N390.pltl finite_models LiEtAl2020 0.187 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N310.pltl finite_models LiEtAl2020 0.129 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N250.pltl finite_models LiEtAl2020 0.090 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N500.pltl finite_models LiEtAl2020 0.352 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N580.pltl finite_models LiEtAl2020 0.491 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N930.pltl finite_models LiEtAl2020 1.375 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N850.pltl finite_models LiEtAl2020 1.185 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N730.pltl finite_models LiEtAl2020 0.756 UNSAT 0.053 SAT
finite_models/LiEtAl2020/ChainPrecedence/N20.pltl finite_models LiEtAl2020 0.033 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N620.pltl finite_models LiEtAl2020 0.438 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N990.pltl finite_models LiEtAl2020 1.500 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N810.pltl finite_models LiEtAl2020 1.051 UNSAT 0.055 SAT
finite_models/LiEtAl2020/ChainPrecedence/N740.pltl finite_models LiEtAl2020 0.864 UNSAT 0.051 SAT
finite_models/LiEtAl2020/ChainPrecedence/N240.pltl finite_models LiEtAl2020 0.089 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N110.pltl finite_models LiEtAl2020 0.043 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N430.pltl finite_models LiEtAl2020 0.196 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N200.pltl finite_models LiEtAl2020 0.069 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N960.pltl finite_models LiEtAl2020 1.152 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N890.pltl finite_models LiEtAl2020 1.034 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N610.pltl finite_models LiEtAl2020 0.670 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainPrecedence/N290.pltl finite_models LiEtAl2020 0.120 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N280.pltl finite_models LiEtAl2020 0.107 UNSAT 0.038 SAT
finite_models/LiEtAl2020/ChainPrecedence/N760.pltl finite_models LiEtAl2020 0.632 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainPrecedence/N680.pltl finite_models LiEtAl2020 0.706 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainPrecedence/N540.pltl finite_models LiEtAl2020 0.550 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N520.pltl finite_models LiEtAl2020 0.411 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N470.pltl finite_models LiEtAl2020 0.374 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N410.pltl finite_models LiEtAl2020 0.207 UNSAT 0.048 SAT
finite_models/LiEtAl2020/ChainPrecedence/N230.pltl finite_models LiEtAl2020 0.085 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainPrecedence/N790.pltl finite_models LiEtAl2020 0.830 UNSAT 0.060 SAT
finite_models/LiEtAl2020/ChainPrecedence/N980.pltl finite_models LiEtAl2020 1.421 UNSAT 0.062 SAT
finite_models/LiEtAl2020/ChainPrecedence/N460.pltl finite_models LiEtAl2020 0.230 UNSAT 0.058 SAT
finite_models/LiEtAl2020/ChainPrecedence/N950.pltl finite_models LiEtAl2020 1.203 UNSAT 0.062 SAT
finite_models/LiEtAl2020/ChainPrecedence/N510.pltl finite_models LiEtAl2020 0.280 UNSAT 0.059 SAT
finite_models/LiEtAl2020/ChainPrecedence/N600.pltl finite_models LiEtAl2020 0.486 UNSAT 0.057 SAT
finite_models/LiEtAl2020/ChainPrecedence/N170.pltl finite_models LiEtAl2020 0.073 UNSAT 0.055 SAT
finite_models/LiEtAl2020/ChainPrecedence/N140.pltl finite_models LiEtAl2020 0.057 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainPrecedence/N60.pltl finite_models LiEtAl2020 0.044 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N710.pltl finite_models LiEtAl2020 0.532 UNSAT 0.055 SAT
finite_models/LiEtAl2020/ChainPrecedence/N940.pltl finite_models LiEtAl2020 1.153 UNSAT 0.060 SAT
finite_models/LiEtAl2020/ChainPrecedence/N270.pltl finite_models LiEtAl2020 0.111 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N220.pltl finite_models LiEtAl2020 0.089 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainPrecedence/N80.pltl finite_models LiEtAl2020 0.051 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainPrecedence/N320.pltl finite_models LiEtAl2020 0.131 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N50.pltl finite_models LiEtAl2020 0.039 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N100.pltl finite_models LiEtAl2020 0.041 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N370.pltl finite_models LiEtAl2020 0.168 UNSAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N210.pltl finite_models LiEtAl2020 0.078 UNSAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N640.pltl finite_models LiEtAl2020 0.590 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N670.pltl finite_models LiEtAl2020 0.631 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N360.pltl finite_models LiEtAl2020 0.220 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainPrecedence/N590.pltl finite_models LiEtAl2020 0.484 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainPrecedence/N860.pltl finite_models LiEtAl2020 1.064 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N700.pltl finite_models LiEtAl2020 0.632 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N490.pltl finite_models LiEtAl2020 0.414 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N560.pltl finite_models LiEtAl2020 0.433 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N440.pltl finite_models LiEtAl2020 0.206 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N420.pltl finite_models LiEtAl2020 0.183 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N120.pltl finite_models LiEtAl2020 0.046 UNSAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N880.pltl finite_models LiEtAl2020 1.333 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N720.pltl finite_models LiEtAl2020 0.793 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N150.pltl finite_models LiEtAl2020 0.054 UNSAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N1000.pltl finite_models LiEtAl2020 1.239 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N160.pltl finite_models LiEtAl2020 0.064 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N350.pltl finite_models LiEtAl2020 0.211 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N970.pltl finite_models LiEtAl2020 1.274 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N570.pltl finite_models LiEtAl2020 0.533 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternateResponse/N190.pltl finite_models LiEtAl2020 0.064 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N630.pltl finite_models LiEtAl2020 0.621 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N830.pltl finite_models LiEtAl2020 1.190 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N10.pltl finite_models LiEtAl2020 0.032 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N480.pltl finite_models LiEtAl2020 0.259 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N840.pltl finite_models LiEtAl2020 0.941 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N180.pltl finite_models LiEtAl2020 0.065 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N260.pltl finite_models LiEtAl2020 0.101 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N340.pltl finite_models LiEtAl2020 0.141 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N400.pltl finite_models LiEtAl2020 0.188 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N40.pltl finite_models LiEtAl2020 0.043 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N90.pltl finite_models LiEtAl2020 0.042 UNSAT 0.039 SAT
finite_models/LiEtAl2020/AlternateResponse/N750.pltl finite_models LiEtAl2020 0.669 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N690.pltl finite_models LiEtAl2020 0.707 UNSAT 0.042 SAT
finite_models/LiEtAl2020/AlternateResponse/N910.pltl finite_models LiEtAl2020 1.181 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N330.pltl finite_models LiEtAl2020 0.146 UNSAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N530.pltl finite_models LiEtAl2020 0.387 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N380.pltl finite_models LiEtAl2020 0.176 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N300.pltl finite_models LiEtAl2020 0.112 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N550.pltl finite_models LiEtAl2020 0.467 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternateResponse/N30.pltl finite_models LiEtAl2020 0.030 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternateResponse/N870.pltl finite_models LiEtAl2020 1.234 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N450.pltl finite_models LiEtAl2020 0.224 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N650.pltl finite_models LiEtAl2020 0.549 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N130.pltl finite_models LiEtAl2020 0.044 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N770.pltl finite_models LiEtAl2020 0.934 UNSAT 0.047 SAT
finite_models/LiEtAl2020/AlternateResponse/N920.pltl finite_models LiEtAl2020 1.117 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N900.pltl finite_models LiEtAl2020 1.139 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N70.pltl finite_models LiEtAl2020 0.042 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N780.pltl finite_models LiEtAl2020 0.892 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N660.pltl finite_models LiEtAl2020 0.540 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N390.pltl finite_models LiEtAl2020 0.272 UNSAT 0.276 SAT
finite_models/LiEtAl2020/AlternateResponse/N580.pltl finite_models LiEtAl2020 0.546 UNSAT 0.424 SAT
finite_models/LiEtAl2020/AlternateResponse/N500.pltl finite_models LiEtAl2020 0.352 UNSAT 1.698 SAT
finite_models/LiEtAl2020/AlternateResponse/N930.pltl finite_models LiEtAl2020 1.174 UNSAT 0.881 SAT
finite_models/LiEtAl2020/AlternateResponse/N310.pltl finite_models LiEtAl2020 0.147 UNSAT 0.067 SAT
finite_models/LiEtAl2020/AlternateResponse/N800.pltl finite_models LiEtAl2020 0.991 UNSAT 0.067 SAT
finite_models/LiEtAl2020/AlternateResponse/N820.pltl finite_models LiEtAl2020 0.930 UNSAT 0.067 SAT
finite_models/LiEtAl2020/AlternateResponse/N250.pltl finite_models LiEtAl2020 0.104 UNSAT 0.067 SAT
finite_models/LiEtAl2020/AlternateResponse/N850.pltl finite_models LiEtAl2020 1.170 UNSAT 0.066 SAT
finite_models/LiEtAl2020/AlternateResponse/N240.pltl finite_models LiEtAl2020 0.547 UNSAT 0.066 SAT
finite_models/LiEtAl2020/AlternateResponse/N620.pltl finite_models LiEtAl2020 1.316 UNSAT 0.069 SAT
finite_models/LiEtAl2020/AlternateResponse/N730.pltl finite_models LiEtAl2020 1.570 UNSAT 0.069 SAT
finite_models/LiEtAl2020/AlternateResponse/N990.pltl finite_models LiEtAl2020 2.722 UNSAT 0.068 SAT
finite_models/LiEtAl2020/AlternateResponse/N740.pltl finite_models LiEtAl2020 1.353 UNSAT 0.068 SAT
finite_models/LiEtAl2020/AlternateResponse/N810.pltl finite_models LiEtAl2020 2.633 UNSAT 0.069 SAT
finite_models/LiEtAl2020/AlternateResponse/N430.pltl finite_models LiEtAl2020 1.001 UNSAT 0.067 SAT
finite_models/LiEtAl2020/AlternateResponse/N20.pltl finite_models LiEtAl2020 0.053 UNSAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N200.pltl finite_models LiEtAl2020 0.078 UNSAT 0.040 SAT
finite_models/LiEtAl2020/AlternateResponse/N960.pltl finite_models LiEtAl2020 1.153 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N610.pltl finite_models LiEtAl2020 0.423 UNSAT 0.041 SAT
finite_models/LiEtAl2020/AlternateResponse/N110.pltl finite_models LiEtAl2020 0.042 UNSAT 0.038 SAT
finite_models/LiEtAl2020/AlternateResponse/N760.pltl finite_models LiEtAl2020 1.042 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternateResponse/N280.pltl finite_models LiEtAl2020 0.112 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N470.pltl finite_models LiEtAl2020 0.358 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternateResponse/N290.pltl finite_models LiEtAl2020 0.116 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternateResponse/N410.pltl finite_models LiEtAl2020 0.216 UNSAT 0.050 SAT
finite_models/LiEtAl2020/AlternateResponse/N790.pltl finite_models LiEtAl2020 1.136 UNSAT 0.053 SAT
finite_models/LiEtAl2020/AlternateResponse/N680.pltl finite_models LiEtAl2020 0.600 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N890.pltl finite_models LiEtAl2020 1.335 UNSAT 0.052 SAT
finite_models/LiEtAl2020/AlternateResponse/N520.pltl finite_models LiEtAl2020 0.311 UNSAT 0.054 SAT
finite_models/LiEtAl2020/AlternateResponse/N540.pltl finite_models LiEtAl2020 0.419 UNSAT 0.055 SAT
finite_models/LiEtAl2020/AlternateResponse/N230.pltl finite_models LiEtAl2020 0.083 UNSAT 0.051 SAT
finite_models/LiEtAl2020/AlternateResponse/N980.pltl finite_models LiEtAl2020 1.727 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N950.pltl finite_models LiEtAl2020 1.020 UNSAT 0.056 SAT
finite_models/LiEtAl2020/AlternateResponse/N600.pltl finite_models LiEtAl2020 0.437 UNSAT 0.056 SAT
finite_models/LiEtAl2020/AlternateResponse/N460.pltl finite_models LiEtAl2020 0.220 UNSAT 0.048 SAT
finite_models/LiEtAl2020/AlternateResponse/N510.pltl finite_models LiEtAl2020 0.258 UNSAT 0.053 SAT
finite_models/LiEtAl2020/AlternateResponse/N140.pltl finite_models LiEtAl2020 0.059 UNSAT 0.043 SAT
finite_models/LiEtAl2020/AlternateResponse/N60.pltl finite_models LiEtAl2020 0.046 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N170.pltl finite_models LiEtAl2020 0.071 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N80.pltl finite_models LiEtAl2020 0.049 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N220.pltl finite_models LiEtAl2020 0.081 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N940.pltl finite_models LiEtAl2020 1.261 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N270.pltl finite_models LiEtAl2020 0.113 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N860.pltl finite_models LiEtAl2020 1.087 UNSAT 0.049 SAT
finite_models/LiEtAl2020/AlternateResponse/N320.pltl finite_models LiEtAl2020 0.136 UNSAT 0.044 SAT
finite_models/LiEtAl2020/AlternateResponse/N590.pltl finite_models LiEtAl2020 0.501 UNSAT 0.045 SAT
finite_models/LiEtAl2020/AlternateResponse/N710.pltl finite_models LiEtAl2020 0.735 UNSAT 0.046 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N50.pltl finite_models LiEtAl2020 0.038 UNSAT 0.061 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N640.pltl finite_models LiEtAl2020 1.221 UNSAT 0.169 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N100.pltl finite_models LiEtAl2020 0.055 UNSAT 0.170 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N210.pltl finite_models LiEtAl2020 0.110 UNSAT 0.149 SAT
finite_models/LiEtAl2020/AlternatePrecedence/N370.pltl finite_models LiEtAl2020 0.431 UNSAT 0.174 SAT
