formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/anzu/amba/amba_c/spec_c_12.pltl future_only anzu 0.620 UNSAT timeout err 0.652 UNSAT
future_only/anzu/amba/amba_c/spec_c_13.pltl future_only anzu 0.702 UNSAT timeout err 0.724 SAT
future_only/anzu/amba/amba_c/spec_c_14.pltl future_only anzu 1.064 UNSAT timeout err 0.749 UNSAT
future_only/anzu/amba/amba/spec15.pltl future_only anzu 0.154 SAT 0.102 SAT 0.403 SAT
future_only/anzu/amba/amba/spec16.pltl future_only anzu 0.163 SAT 0.103 SAT 0.418 SAT
future_only/anzu/amba/amba_c/spec_c_15.pltl future_only anzu 0.983 UNSAT timeout err 0.701 UNSAT
future_only/anzu/amba/amba_c/spec_c_16.pltl future_only anzu 1.132 UNSAT timeout err 0.823 SAT
future_only/anzu/amba/amba/spec17.pltl future_only anzu 0.193 SAT 0.103 SAT 0.405 SAT
future_only/anzu/amba/amba/spec2.pltl future_only anzu 0.035 SAT 0.066 SAT 0.258 SAT
future_only/anzu/amba/amba/spec3.pltl future_only anzu 0.042 SAT 0.061 SAT 0.278 SAT
future_only/anzu/amba/amba/spec18.pltl future_only anzu 0.203 SAT 0.102 SAT 0.383 SAT
future_only/anzu/amba/amba/spec4.pltl future_only anzu 0.043 SAT 0.062 SAT 0.257 SAT
future_only/anzu/amba/amba/spec5.pltl future_only anzu 0.052 SAT 0.067 SAT 0.274 SAT
future_only/anzu/amba/amba/spec6.pltl future_only anzu 0.055 SAT 0.069 SAT 0.281 SAT
future_only/anzu/amba/amba/spec7.pltl future_only anzu 0.067 SAT 0.071 SAT 0.285 SAT
future_only/anzu/amba/amba_c/spec_c_17.pltl future_only anzu 1.134 UNSAT timeout err 0.357 UNSAT
future_only/anzu/amba/amba/spec8.pltl future_only anzu 0.075 SAT 0.076 SAT 0.302 SAT
future_only/anzu/amba/amba/spec9.pltl future_only anzu 0.085 SAT 0.074 SAT 0.303 SAT
future_only/anzu/amba/amba_c/spec_c_18.pltl future_only anzu 1.328 UNSAT timeout err 0.664 UNSAT
future_only/anzu/amba/amba_c/spec_c_2.pltl future_only anzu 0.196 UNSAT timeout err 0.444 SAT
future_only/anzu/amba/amba_c/spec_c_3.pltl future_only anzu 0.208 UNSAT timeout err 0.467 SAT
future_only/anzu/amba/amba_c/spec_c_4.pltl future_only anzu 0.321 UNSAT timeout err 0.713 SAT
future_only/anzu/amba/amba_c/spec_c_5.pltl future_only anzu 0.295 UNSAT timeout err 0.554 SAT
future_only/anzu/amba/amba_c/spec_c_6.pltl future_only anzu 0.408 UNSAT timeout err 0.583 SAT
future_only/anzu/amba/amba_c/spec_c_7.pltl future_only anzu 0.427 UNSAT timeout err 0.550 SAT
future_only/anzu/amba/amba_c/spec_c_8.pltl future_only anzu 0.491 UNSAT timeout err 0.642 SAT
future_only/anzu/amba/amba_c/spec_c_9.pltl future_only anzu 0.666 UNSAT timeout err 0.630 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_10.pltl future_only anzu 1.986 UNSAT timeout err 0.168 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_11.pltl future_only anzu 2.861 UNSAT timeout err 0.168 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_12.pltl future_only anzu 3.998 UNSAT timeout err 0.192 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_13.pltl future_only anzu 3.823 UNSAT timeout err 0.193 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_16.pltl future_only anzu 4.356 UNSAT timeout err 0.169 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_15.pltl future_only anzu 5.309 UNSAT timeout err 0.177 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_17.pltl future_only anzu 3.266 UNSAT timeout err 0.182 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_18.pltl future_only anzu 3.523 UNSAT timeout err 0.206 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_1.pltl future_only anzu 0.340 UNSAT timeout err 0.165 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_19.pltl future_only anzu 3.084 UNSAT timeout err 0.161 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_20.pltl future_only anzu 3.992 UNSAT timeout err 0.188 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_2.pltl future_only anzu 0.410 UNSAT timeout err 0.165 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_3.pltl future_only anzu 0.598 UNSAT timeout err 0.150 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_4.pltl future_only anzu 0.868 UNSAT timeout err 0.171 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_5.pltl future_only anzu 0.902 UNSAT timeout err 0.172 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_14.pltl future_only anzu timeout err timeout err 0.185 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_6.pltl future_only anzu 1.007 UNSAT timeout err 0.168 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_7.pltl future_only anzu 1.401 UNSAT timeout err 0.150 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_8.pltl future_only anzu 1.401 UNSAT timeout err 0.167 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_9.pltl future_only anzu 1.839 UNSAT timeout err 0.165 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_10.pltl future_only anzu 1.388 UNSAT timeout err 0.158 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_12.pltl future_only anzu 1.890 UNSAT timeout err 0.183 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_13.pltl future_only anzu 2.145 UNSAT timeout err 0.186 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_15.pltl future_only anzu 2.359 UNSAT timeout err 0.168 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_14.pltl future_only anzu 5.999 UNSAT timeout err 0.187 UNSAT
future_only/anzu/genbuf/genbuf/spec10.pltl future_only anzu 0.059 SAT 0.065 SAT 0.169 UNSAT
future_only/anzu/genbuf/genbuf/spec11.pltl future_only anzu 0.063 SAT 0.084 SAT 0.155 UNSAT
future_only/anzu/genbuf/genbuf/spec12.pltl future_only anzu 0.065 SAT 0.070 SAT 0.174 UNSAT
future_only/anzu/genbuf/genbuf/spec13.pltl future_only anzu 0.076 SAT 0.074 SAT 0.170 UNSAT
future_only/anzu/genbuf/genbuf/spec14.pltl future_only anzu 0.076 SAT 0.083 SAT 0.194 UNSAT
future_only/anzu/genbuf/genbuf/spec15.pltl future_only anzu 0.083 SAT 0.100 SAT 0.159 UNSAT
future_only/anzu/genbuf/genbuf/spec16.pltl future_only anzu 0.094 SAT 0.089 SAT 0.174 UNSAT
future_only/anzu/genbuf/genbuf/spec17.pltl future_only anzu 0.098 SAT 0.091 SAT 0.219 UNSAT
future_only/anzu/genbuf/genbuf/spec18.pltl future_only anzu 0.115 SAT 0.100 SAT 0.174 UNSAT
future_only/anzu/genbuf/genbuf/spec19.pltl future_only anzu 0.127 SAT 0.100 SAT 0.170 UNSAT
future_only/anzu/genbuf/genbuf/spec1.pltl future_only anzu 0.025 SAT 0.055 SAT 0.150 UNSAT
future_only/anzu/genbuf/genbuf/spec20.pltl future_only anzu 0.150 SAT 0.104 SAT 0.173 UNSAT
future_only/anzu/genbuf/genbuf/spec2.pltl future_only anzu 0.029 SAT 0.054 SAT 0.180 UNSAT
future_only/anzu/genbuf/genbuf/spec3.pltl future_only anzu 0.032 SAT 0.055 SAT 0.156 UNSAT
future_only/anzu/genbuf/genbuf/spec4.pltl future_only anzu 0.031 SAT 0.056 SAT 0.147 UNSAT
future_only/anzu/genbuf/genbuf/spec5.pltl future_only anzu 0.049 SAT 0.060 SAT 0.152 UNSAT
future_only/anzu/genbuf/genbuf/spec6.pltl future_only anzu 0.037 SAT 0.066 SAT 0.153 UNSAT
future_only/anzu/genbuf/genbuf/spec7.pltl future_only anzu 0.053 SAT 0.063 SAT 0.150 UNSAT
future_only/anzu/genbuf/genbuf/spec8.pltl future_only anzu 0.046 SAT 0.071 SAT 0.159 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_16.pltl future_only anzu 3.096 UNSAT timeout err 0.165 UNSAT
future_only/anzu/genbuf/genbuf/spec9.pltl future_only anzu 0.051 SAT 0.064 SAT 0.154 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_17.pltl future_only anzu 3.663 UNSAT timeout err 0.182 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_18.pltl future_only anzu 3.032 UNSAT timeout err 0.184 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_19.pltl future_only anzu 2.905 UNSAT timeout err 0.216 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_1.pltl future_only anzu 0.280 UNSAT timeout err 0.160 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_2.pltl future_only anzu 0.465 UNSAT timeout err 0.156 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_20.pltl future_only anzu 3.649 UNSAT timeout err 0.172 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_3.pltl future_only anzu 0.614 UNSAT timeout err 0.153 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_11.pltl future_only anzu timeout err timeout err 0.157 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_6.pltl future_only anzu 1.194 UNSAT timeout err 0.179 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_5.pltl future_only anzu 1.114 UNSAT timeout err 0.164 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_7.pltl future_only anzu 1.087 UNSAT timeout err 0.167 UNSAT
future_only/forobots/forobotsr1f0_G_d.pltl future_only forobots 0.044 UNSAT 0.056 UNSAT 0.240 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_8.pltl future_only anzu 1.454 UNSAT timeout err 0.169 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_4.pltl future_only anzu 64.787 UNSAT timeout err 0.172 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_9.pltl future_only anzu 1.369 UNSAT timeout err 0.175 UNSAT
future_only/forobots/forobotsr1f0_FGn_d.pltl future_only forobots 0.055 UNSAT timeout err 0.614 UNSAT
future_only/forobots/forobotsr1f0_FGn_ff.pltl future_only forobots 0.050 UNSAT timeout err 0.582 UNSAT
future_only/forobots/forobotsr1f0_FGn_g.pltl future_only forobots 0.053 UNSAT timeout err 0.606 UNSAT
future_only/forobots/forobotsr1f0_FGn_h1.pltl future_only forobots 0.053 UNSAT timeout err 1.091 UNSAT
future_only/forobots/forobotsr1f0_FGn_l.pltl future_only forobots 0.063 UNSAT timeout err 0.593 UNSAT
future_only/forobots/forobotsr1f0_G_g.pltl future_only forobots 0.043 UNSAT 0.060 UNSAT 0.273 UNSAT
future_only/forobots/forobotsr1f0_G_h1.pltl future_only forobots 0.051 UNSAT 0.091 UNSAT 0.259 UNSAT
future_only/forobots/forobotsr1f0_G_l.pltl future_only forobots 0.042 UNSAT 0.054 UNSAT 0.278 UNSAT
future_only/forobots/forobotsr1f0_FGn_mf.pltl future_only forobots 0.045 UNSAT timeout err 0.605 UNSAT
future_only/forobots/forobotsr1f0_G_mf.pltl future_only forobots 0.045 UNSAT 0.090 UNSAT 0.264 UNSAT
future_only/forobots/forobotsr1f0_G_mh.pltl future_only forobots 0.044 UNSAT 0.086 UNSAT 0.277 UNSAT
future_only/forobots/forobotsr1f0_FGn_mh.pltl future_only forobots 0.053 UNSAT timeout err 0.609 UNSAT
future_only/forobots/forobotsr1f0_FGn_ra.pltl future_only forobots 0.047 UNSAT timeout err 0.766 UNSAT
future_only/forobots/forobotsr1f0_FGn_re.pltl future_only forobots 0.041 UNSAT timeout err 0.576 UNSAT
future_only/forobots/forobotsr1f0_FGn_s1.pltl future_only forobots 0.046 UNSAT timeout err 1.018 UNSAT
future_only/forobots/forobotsr1f0_F_mhandra.pltl future_only forobots 0.050 UNSAT timeout err 0.273 UNSAT
future_only/forobots/forobotsr1f0_GF_d.pltl future_only forobots 0.056 UNSAT timeout err 1.491 UNSAT
future_only/forobots/forobotsr1f0_GF_g.pltl future_only forobots 0.048 UNSAT timeout err 1.009 UNSAT
future_only/forobots/forobotsr1f0_Gn_ra.pltl future_only forobots 0.049 UNSAT 2.851 UNSAT 0.639 UNSAT
future_only/forobots/forobotsr1f0_G_ra.pltl future_only forobots 0.052 UNSAT 0.097 UNSAT 0.323 UNSAT
future_only/forobots/forobotsr1f0_G_re.pltl future_only forobots 0.059 UNSAT 0.080 UNSAT 0.600 UNSAT
future_only/forobots/forobotsr1f0_Gn_mf.pltl future_only forobots 0.071 UNSAT 14.873 UNSAT 0.591 UNSAT
future_only/forobots/forobotsr1f0_G_s1.pltl future_only forobots 0.046 UNSAT 0.084 UNSAT 0.616 UNSAT
future_only/forobots/forobotsr1f0_TRUE.pltl future_only forobots 0.049 SAT 0.064 SAT 0.261 SAT
future_only/forobots/forobotsr1f0_Gn_re.pltl future_only forobots 0.054 UNSAT 22.011 UNSAT 0.598 UNSAT
future_only/forobots/forobotsr1f0_Gn_l.pltl future_only forobots 0.044 UNSAT 40.313 UNSAT 0.609 UNSAT
future_only/forobots/forobotsr1f0_GF_h1.pltl future_only forobots 0.061 UNSAT timeout err 1.275 UNSAT
future_only/forobots/forobotsr1f0_GF_l.pltl future_only forobots 0.057 UNSAT timeout err 1.147 UNSAT
future_only/forobots/forobotsr1f0_GF_mf.pltl future_only forobots 0.057 UNSAT timeout err 1.111 UNSAT
future_only/forobots/forobotsr1f0_GF_mh.pltl future_only forobots 0.052 UNSAT timeout err 1.085 UNSAT
future_only/forobots/forobotsr1f0_GF_ra.pltl future_only forobots 0.059 UNSAT timeout err 0.941 UNSAT
future_only/forobots/forobotsr1f0_GF_re.pltl future_only forobots 0.065 UNSAT timeout err 1.123 UNSAT
future_only/forobots/forobotsr1f0_GF_s1.pltl future_only forobots 0.051 UNSAT timeout err 1.031 UNSAT
future_only/forobots/forobotsr1f0_Gn_d.pltl future_only forobots 0.041 UNSAT timeout err 0.577 UNSAT
future_only/forobots/forobotsr1f0_Gn_g.pltl future_only forobots 0.053 UNSAT timeout err 0.309 UNSAT
future_only/rozier/counter/counterCarry/counterCarry2.pltl future_only rozier 0.024 UNSAT 0.155 UNSAT 0.765 UNSAT
future_only/rozier/counter/counterCarry/counterCarry3.pltl future_only rozier 0.025 UNSAT 2.492 UNSAT 0.819 UNSAT
future_only/forobots/forobotsr1f0_Gn_h1.pltl future_only forobots 0.052 UNSAT timeout err 1.065 UNSAT
future_only/forobots/forobotsr1f0_Gn_mh.pltl future_only forobots 0.047 UNSAT timeout err 0.559 UNSAT
future_only/rozier/counter/counterCarry/counterCarry4.pltl future_only rozier 0.026 UNSAT 67.808 UNSAT 0.930 UNSAT
future_only/forobots/forobotsr1f0_Gn_s1.pltl future_only forobots 0.051 UNSAT timeout err 1.032 UNSAT
future_only/rozier/counter/counterCarry/counterCarry10.pltl future_only rozier 0.077 UNSAT timeout err 0.603 UNSAT
future_only/rozier/counter/counterCarry/counterCarry11.pltl future_only rozier 0.097 UNSAT timeout err 0.614 UNSAT
future_only/rozier/counter/counterCarry/counterCarry12.pltl future_only rozier 0.115 UNSAT timeout err 0.611 UNSAT
future_only/rozier/counter/counterCarry/counterCarry13.pltl future_only rozier 0.126 UNSAT timeout err 0.576 UNSAT
future_only/rozier/counter/counterCarry/counterCarry14.pltl future_only rozier 0.143 UNSAT timeout err 0.577 UNSAT
future_only/rozier/counter/counterCarry/counterCarry15.pltl future_only rozier 0.178 UNSAT timeout err 0.594 UNSAT
future_only/rozier/counter/counterCarry/counterCarry16.pltl future_only rozier 0.210 UNSAT timeout err 0.701 UNSAT
future_only/rozier/counter/counterCarry/counterCarry17.pltl future_only rozier 0.215 UNSAT timeout err 0.595 UNSAT
future_only/rozier/counter/counterCarry/counterCarry18.pltl future_only rozier 0.278 UNSAT timeout err 0.556 UNSAT
future_only/rozier/counter/counterCarry/counterCarry19.pltl future_only rozier 0.297 UNSAT timeout err 0.588 UNSAT
future_only/rozier/counter/counterCarry/counterCarry20.pltl future_only rozier 0.354 UNSAT timeout err 0.613 UNSAT
future_only/rozier/counter/counterCarry/counterCarry5.pltl future_only rozier 0.039 UNSAT timeout err 0.872 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl future_only rozier 0.023 UNSAT 0.194 UNSAT 0.764 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl future_only rozier 0.026 UNSAT 4.840 UNSAT 0.905 UNSAT
future_only/rozier/counter/counterCarry/counterCarry6.pltl future_only rozier 0.054 UNSAT timeout err 1.021 UNSAT
future_only/rozier/counter/counterCarry/counterCarry7.pltl future_only rozier 0.050 UNSAT timeout err 0.709 UNSAT
future_only/rozier/counter/counterCarry/counterCarry8.pltl future_only rozier 0.062 UNSAT timeout err 0.574 UNSAT
future_only/rozier/counter/counterCarry/counterCarry9.pltl future_only rozier 0.059 UNSAT timeout err 0.564 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl future_only rozier 0.077 UNSAT timeout err 0.587 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl future_only rozier 0.083 UNSAT timeout err 0.559 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl future_only rozier 0.105 UNSAT timeout err 0.609 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl future_only rozier 0.132 UNSAT timeout err 0.591 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl future_only rozier 0.137 UNSAT timeout err 0.579 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl future_only rozier 0.168 UNSAT timeout err 0.585 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl future_only rozier 0.184 UNSAT timeout err 0.570 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl future_only rozier 0.025 UNSAT 193.659 UNSAT 1.026 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl future_only rozier 0.239 UNSAT timeout err 0.591 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl future_only rozier 0.263 UNSAT timeout err 0.556 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl future_only rozier 0.275 UNSAT timeout err 0.608 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl future_only rozier 0.344 UNSAT timeout err 0.580 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl future_only rozier 0.043 UNSAT timeout err 1.033 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl future_only rozier 0.039 UNSAT timeout err 0.903 UNSAT
future_only/rozier/counter/counter/counter2.pltl future_only rozier 0.032 UNSAT 0.180 UNSAT 0.713 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl future_only rozier 0.070 UNSAT timeout err 0.559 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl future_only rozier 0.069 UNSAT timeout err 1.330 UNSAT
future_only/rozier/counter/counter/counter3.pltl future_only rozier 0.025 UNSAT 5.370 UNSAT 0.684 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl future_only rozier 0.066 UNSAT timeout err 0.574 UNSAT
future_only/rozier/counter/counter/counter10.pltl future_only rozier 0.070 UNSAT timeout err 0.559 UNSAT
future_only/rozier/counter/counter/counter11.pltl future_only rozier 0.077 UNSAT timeout err 0.580 UNSAT
future_only/rozier/counter/counter/counter12.pltl future_only rozier 0.112 UNSAT timeout err 0.579 UNSAT
future_only/rozier/counter/counter/counter13.pltl future_only rozier 0.120 UNSAT timeout err 0.596 UNSAT
future_only/rozier/counter/counter/counter14.pltl future_only rozier 0.139 UNSAT timeout err 0.618 UNSAT
future_only/rozier/counter/counter/counter15.pltl future_only rozier 0.151 UNSAT timeout err 0.557 UNSAT
future_only/rozier/counter/counter/counter16.pltl future_only rozier 0.159 UNSAT timeout err 0.575 UNSAT
future_only/rozier/counter/counter/counter17.pltl future_only rozier 0.208 UNSAT timeout err 0.605 UNSAT
future_only/rozier/counter/counter/counter18.pltl future_only rozier 0.235 UNSAT timeout err 0.573 UNSAT
future_only/rozier/counter/counter/counter19.pltl future_only rozier 0.266 UNSAT timeout err 0.583 UNSAT
future_only/rozier/counter/counter/counter4.pltl future_only rozier 0.026 UNSAT 177.025 UNSAT 0.923 UNSAT
future_only/rozier/counter/counter/counter20.pltl future_only rozier 0.353 UNSAT timeout err 0.585 UNSAT
future_only/rozier/counter/counter/counter5.pltl future_only rozier 0.046 UNSAT timeout err 1.156 UNSAT
future_only/rozier/counter/counter/counter7.pltl future_only rozier 0.060 UNSAT timeout err 1.553 UNSAT
future_only/rozier/counter/counter/counter6.pltl future_only rozier 0.049 UNSAT timeout err 1.164 UNSAT
future_only/rozier/counter/counterLinear/counterLinear2.pltl future_only rozier 0.042 UNSAT 0.268 UNSAT 0.792 UNSAT
future_only/rozier/counter/counter/counter8.pltl future_only rozier 0.068 UNSAT timeout err 0.583 UNSAT
future_only/rozier/counter/counter/counter9.pltl future_only rozier 0.078 UNSAT timeout err 0.569 UNSAT
future_only/rozier/counter/counterLinear/counterLinear3.pltl future_only rozier 0.032 UNSAT 11.405 UNSAT 0.688 UNSAT
future_only/rozier/counter/counterLinear/counterLinear10.pltl future_only rozier 0.079 UNSAT timeout err 0.587 UNSAT
future_only/rozier/counter/counterLinear/counterLinear11.pltl future_only rozier 0.074 UNSAT timeout err 0.598 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl future_only rozier 0.047 SAT 0.050 SAT 0.294 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl future_only rozier 0.026 SAT 0.063 SAT 0.206 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl future_only rozier 0.023 SAT 0.051 SAT 0.234 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl future_only rozier 0.022 SAT 0.050 SAT 0.209 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl future_only rozier 0.021 SAT 0.045 SAT 0.206 SAT
future_only/rozier/counter/counterLinear/counterLinear12.pltl future_only rozier 0.098 UNSAT timeout err 0.577 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl future_only rozier 0.022 SAT 0.050 SAT 0.200 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl future_only rozier 0.023 SAT 0.049 SAT 0.223 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl future_only rozier 0.022 SAT 0.045 SAT 0.213 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl future_only rozier 0.024 SAT 0.071 SAT 0.201 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl future_only rozier 0.019 UNSAT 0.042 UNSAT 0.183 UNSAT
future_only/rozier/counter/counterLinear/counterLinear13.pltl future_only rozier 0.138 UNSAT timeout err 0.575 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl future_only rozier 0.019 SAT 0.049 SAT 0.228 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl future_only rozier 0.024 SAT 0.046 SAT 0.209 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl future_only rozier 0.022 SAT 0.047 SAT 0.178 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl future_only rozier 0.025 UNSAT 0.048 UNSAT 0.223 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl future_only rozier 0.023 SAT 0.050 SAT 0.242 SAT
