formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim4000/random_formulas_dim4000_28.pltl past random 0.194 SAT 257.216 SAT timeout err
past/random/random_formulas_dim500/random_formulas_dim500_43.pltl past random 0.040 SAT 1.835 SAT 7.360 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_63.pltl past random 0.196 UNSAT timeout UNSAT 12.701 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_98.pltl past random 0.121 SAT 4.375 SAT 5.647 SAT
past/random/random_formulas_dim500/random_formulas_dim500_8.pltl past random 0.036 SAT 3.332 SAT 6.707 SAT
past/random/random_formulas_dim500/random_formulas_dim500_55.pltl past random 0.034 SAT 1.498 SAT 5.525 SAT
past/random/random_formulas_dim500/random_formulas_dim500_19.pltl past random 0.036 SAT 2.241 SAT 4.235 SAT
past/random/random_formulas_dim500/random_formulas_dim500_18.pltl past random 0.033 UNSAT 0.908 UNSAT 2.224 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_18.pltl past random 0.048 UNSAT 162.237 UNSAT 3.021 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_13.pltl past random 0.036 SAT 1.552 SAT 5.468 SAT
past/random/random_formulas_dim500/random_formulas_dim500_60.pltl past random 0.050 UNSAT 0.759 UNSAT 0.067 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_19.pltl past random 4.160 SAT 237.406 SAT timeout err
past/random/random_formulas_dim500/random_formulas_dim500_37.pltl past random 0.121 SAT 1.659 SAT 4.838 SAT
past/random/random_formulas_dim500/random_formulas_dim500_21.pltl past random 0.189 SAT 2.539 SAT 5.670 SAT
past/random/random_formulas_dim500/random_formulas_dim500_69.pltl past random 0.067 SAT 6.216 SAT 5.263 SAT
past/random/random_formulas_dim500/random_formulas_dim500_72.pltl past random 0.031 UNSAT 1.061 UNSAT 1.981 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_15.pltl past random 0.034 UNSAT 1.696 UNSAT 2.544 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_68.pltl past random 0.481 SAT 4.886 SAT 6.819 SAT
past/random/random_formulas_dim500/random_formulas_dim500_36.pltl past random 0.151 SAT 2.571 SAT 6.831 SAT
past/random/random_formulas_dim500/random_formulas_dim500_53.pltl past random 0.199 SAT 3.927 SAT 6.306 SAT
past/random/random_formulas_dim500/random_formulas_dim500_76.pltl past random 0.042 UNSAT 1.739 UNSAT 2.213 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_65.pltl past random 0.061 SAT 175.354 SAT 221.236 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_34.pltl past random 2.641 SAT 129.725 SAT timeout err
past/random/random_formulas_dim500/random_formulas_dim500_81.pltl past random 0.497 SAT 4.320 SAT 6.007 SAT
past/random/random_formulas_dim500/random_formulas_dim500_83.pltl past random 0.183 SAT 3.323 SAT 7.147 SAT
past/random/random_formulas_dim500/random_formulas_dim500_67.pltl past random 0.176 SAT 2.579 SAT 4.403 SAT
past/random/random_formulas_dim500/random_formulas_dim500_6.pltl past random 0.035 SAT 1.279 SAT 4.502 SAT
past/random/random_formulas_dim500/random_formulas_dim500_35.pltl past random 0.161 SAT 2.929 SAT 8.071 SAT
past/random/random_formulas_dim500/random_formulas_dim500_1.pltl past random 0.261 SAT 5.199 SAT 7.705 SAT
past/random/random_formulas_dim500/random_formulas_dim500_100.pltl past random 0.037 SAT 2.630 SAT 5.850 SAT
past/random/random_formulas_dim500/random_formulas_dim500_94.pltl past random 1.174 SAT 6.556 SAT 10.341 SAT
past/random/random_formulas_dim500/random_formulas_dim500_42.pltl past random 0.209 SAT 3.918 SAT 4.043 SAT
past/random/random_formulas_dim500/random_formulas_dim500_31.pltl past random 0.170 SAT 2.377 SAT 4.933 SAT
past/random/random_formulas_dim500/random_formulas_dim500_75.pltl past random 0.035 SAT 2.906 SAT 6.775 SAT
past/random/random_formulas_dim500/random_formulas_dim500_7.pltl past random 0.058 SAT 1.866 SAT 3.107 SAT
past/random/random_formulas_dim500/random_formulas_dim500_50.pltl past random 0.277 SAT 2.004 SAT 5.304 SAT
past/random/random_formulas_dim500/random_formulas_dim500_91.pltl past random 0.031 UNSAT 0.853 UNSAT 0.098 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_78.pltl past random 0.194 SAT 2.833 SAT 5.712 SAT
past/random/random_formulas_dim500/random_formulas_dim500_74.pltl past random 0.030 UNSAT 2.654 UNSAT 0.074 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_70.pltl past random 0.197 SAT 1.868 SAT 5.712 SAT
past/random/random_formulas_dim500/random_formulas_dim500_82.pltl past random 0.348 SAT 3.855 SAT 6.395 SAT
past/random/random_formulas_dim500/random_formulas_dim500_22.pltl past random 0.037 SAT 1.595 SAT 3.781 SAT
past/random/random_formulas_dim500/random_formulas_dim500_80.pltl past random 0.033 SAT 1.096 SAT 4.032 SAT
past/random/random_formulas_dim500/random_formulas_dim500_62.pltl past random 0.034 SAT 2.936 SAT 5.090 SAT
past/random/random_formulas_dim500/random_formulas_dim500_97.pltl past random 0.034 SAT 1.290 SAT 4.539 SAT
past/random/random_formulas_dim500/random_formulas_dim500_33.pltl past random 0.050 SAT 1.729 SAT 4.322 SAT
past/random/random_formulas_dim500/random_formulas_dim500_34.pltl past random 0.058 SAT 2.611 SAT 9.937 SAT
past/random/random_formulas_dim500/random_formulas_dim500_49.pltl past random 0.033 SAT 2.000 SAT 5.415 SAT
past/random/random_formulas_dim500/random_formulas_dim500_66.pltl past random 0.032 UNSAT 2.945 UNSAT 3.578 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_58.pltl past random 0.066 SAT 3.707 SAT 5.423 SAT
past/random/random_formulas_dim500/random_formulas_dim500_77.pltl past random 0.094 SAT 2.208 SAT 3.727 SAT
past/random/random_formulas_dim500/random_formulas_dim500_47.pltl past random 0.159 SAT 2.537 SAT 5.851 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_66.pltl past random 0.040 UNSAT 163.183 UNSAT 0.407 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_84.pltl past random 0.033 UNSAT 0.944 UNSAT 1.957 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_73.pltl past random 0.033 SAT 2.281 SAT 5.933 SAT
past/random/random_formulas_dim500/random_formulas_dim500_92.pltl past random 0.059 SAT 3.431 SAT 4.189 SAT
past/random/random_formulas_dim500/random_formulas_dim500_29.pltl past random 0.087 SAT 3.742 SAT 3.930 SAT
past/random/random_formulas_dim500/random_formulas_dim500_9.pltl past random 0.033 SAT 1.917 SAT 5.359 SAT
past/random/random_formulas_dim500/random_formulas_dim500_3.pltl past random 0.038 UNSAT 1.853 UNSAT 2.993 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_5.pltl past random 0.193 SAT 3.440 SAT 5.260 SAT
past/random/random_formulas_dim500/random_formulas_dim500_88.pltl past random 0.036 SAT 1.292 SAT 4.422 SAT
past/random/random_formulas_dim500/random_formulas_dim500_96.pltl past random 0.034 SAT 1.743 SAT 5.540 SAT
past/random/random_formulas_dim500/random_formulas_dim500_52.pltl past random 0.133 SAT 1.877 SAT 4.252 SAT
past/random/random_formulas_dim500/random_formulas_dim500_89.pltl past random 0.036 SAT 1.900 SAT 4.881 SAT
past/random/random_formulas_dim500/random_formulas_dim500_17.pltl past random 0.338 SAT 3.822 SAT 6.150 SAT
past/random/random_formulas_dim500/random_formulas_dim500_39.pltl past random 0.034 SAT 1.863 SAT 6.191 SAT
past/random/random_formulas_dim500/random_formulas_dim500_57.pltl past random 0.279 SAT 2.492 SAT 4.674 SAT
past/random/random_formulas_dim500/random_formulas_dim500_56.pltl past random 0.037 SAT 1.558 SAT 4.478 SAT
past/random/random_formulas_dim500/random_formulas_dim500_24.pltl past random 0.130 SAT 1.756 SAT 4.378 SAT
past/random/random_formulas_dim500/random_formulas_dim500_46.pltl past random 0.030 UNSAT 1.649 UNSAT 0.076 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_54.pltl past random 0.054 SAT 2.167 SAT 6.237 SAT
past/random/random_formulas_dim500/random_formulas_dim500_95.pltl past random 0.034 SAT 1.089 SAT 6.079 SAT
past/random/random_formulas_dim500/random_formulas_dim500_51.pltl past random 0.216 SAT 1.430 SAT 5.728 SAT
past/random/random_formulas_dim500/random_formulas_dim500_26.pltl past random 0.035 SAT 1.672 SAT 6.117 SAT
past/random/random_formulas_dim500/random_formulas_dim500_86.pltl past random 0.254 SAT 3.568 SAT 7.890 SAT
past/random/random_formulas_dim500/random_formulas_dim500_65.pltl past random 0.155 SAT 2.724 SAT 6.305 SAT
past/random/random_formulas_dim500/random_formulas_dim500_27.pltl past random 0.204 SAT 1.896 SAT 4.243 SAT
past/random/random_formulas_dim500/random_formulas_dim500_16.pltl past random 0.037 UNSAT 4.309 UNSAT 3.436 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_87.pltl past random 0.160 SAT 2.686 SAT 4.999 SAT
past/random/random_formulas_dim500/random_formulas_dim500_14.pltl past random 0.039 SAT 1.926 SAT 5.971 SAT
past/random/random_formulas_dim500/random_formulas_dim500_12.pltl past random 0.061 SAT 2.574 SAT 6.394 SAT
past/random/random_formulas_dim500/random_formulas_dim500_25.pltl past random 0.038 SAT 2.210 SAT 9.246 SAT
past/random/random_formulas_dim500/random_formulas_dim500_90.pltl past random 0.032 SAT 2.701 SAT 3.729 SAT
past/random/random_formulas_dim500/random_formulas_dim500_41.pltl past random 0.211 SAT 1.736 SAT 7.068 SAT
past/random/random_formulas_dim500/random_formulas_dim500_85.pltl past random 0.035 SAT 1.576 SAT 5.278 SAT
past/random/random_formulas_dim500/random_formulas_dim500_10.pltl past random 0.035 UNSAT 2.483 UNSAT 0.114 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_93.pltl past random 0.070 SAT 1.927 SAT 6.075 SAT
past/random/random_formulas_dim500/random_formulas_dim500_32.pltl past random 0.073 SAT 1.625 SAT 5.434 SAT
past/random/random_formulas_dim500/random_formulas_dim500_38.pltl past random 0.155 SAT 2.545 SAT 3.550 SAT
past/random/random_formulas_dim500/random_formulas_dim500_48.pltl past random 0.032 UNSAT 2.865 UNSAT 0.075 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_63.pltl past random 0.204 SAT 3.363 SAT 6.670 SAT
past/random/random_formulas_dim500/random_formulas_dim500_61.pltl past random 0.036 SAT 1.606 SAT 5.381 SAT
past/random/random_formulas_dim500/random_formulas_dim500_2.pltl past random 0.272 SAT 1.762 SAT 6.390 SAT
past/random/random_formulas_dim500/random_formulas_dim500_59.pltl past random 0.251 SAT 2.095 SAT 5.260 SAT
past/random/random_formulas_dim500/random_formulas_dim500_79.pltl past random 0.047 SAT 1.181 SAT 4.196 SAT
past/random/random_formulas_dim500/random_formulas_dim500_71.pltl past random 0.034 SAT 1.386 SAT 4.165 SAT
past/random/random_formulas_dim500/random_formulas_dim500_23.pltl past random 0.035 SAT 3.141 SAT 7.197 SAT
past/random/random_formulas_dim500/random_formulas_dim500_99.pltl past random 0.166 SAT 1.995 SAT 5.612 SAT
past/random/random_formulas_dim500/random_formulas_dim500_20.pltl past random 0.152 SAT 2.297 SAT 3.733 SAT
past/random/random_formulas_dim500/random_formulas_dim500_11.pltl past random 0.033 UNSAT 2.143 UNSAT 2.961 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_64.pltl past random 0.108 SAT 1.357 SAT 5.126 SAT
past/random/random_formulas_dim500/random_formulas_dim500_30.pltl past random 0.033 UNSAT 1.245 UNSAT 1.595 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_44.pltl past random 0.031 UNSAT 0.905 UNSAT 2.076 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_7.pltl past random 0.030 SAT 0.073 SAT 0.181 SAT
past/random/random_formulas_dim50/random_formulas_dim50_47.pltl past random 0.034 SAT 0.138 SAT 0.136 SAT
past/random/random_formulas_dim50/random_formulas_dim50_52.pltl past random 0.035 UNSAT 0.089 UNSAT 0.100 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_28.pltl past random 0.259 SAT 3.229 SAT 5.729 SAT
past/random/random_formulas_dim500/random_formulas_dim500_40.pltl past random 0.121 SAT 1.772 SAT 5.243 SAT
past/random/random_formulas_dim50/random_formulas_dim50_2.pltl past random 0.037 SAT 0.127 SAT 0.168 SAT
past/random/random_formulas_dim500/random_formulas_dim500_4.pltl past random 0.083 SAT 1.529 SAT 3.668 SAT
past/random/random_formulas_dim50/random_formulas_dim50_49.pltl past random 0.031 UNSAT 0.071 UNSAT 0.090 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_42.pltl past random 0.037 SAT 0.082 SAT 0.169 SAT
past/random/random_formulas_dim50/random_formulas_dim50_87.pltl past random 0.038 SAT 0.102 SAT 0.178 SAT
past/random/random_formulas_dim50/random_formulas_dim50_16.pltl past random 0.032 SAT 0.077 SAT 0.180 SAT
past/random/random_formulas_dim50/random_formulas_dim50_71.pltl past random 0.033 SAT 0.057 SAT 0.129 SAT
past/random/random_formulas_dim50/random_formulas_dim50_13.pltl past random 0.032 SAT 0.066 SAT 0.188 SAT
past/random/random_formulas_dim500/random_formulas_dim500_45.pltl past random 0.108 SAT 1.996 SAT 6.877 SAT
past/random/random_formulas_dim50/random_formulas_dim50_95.pltl past random 0.037 SAT 0.066 SAT 0.463 SAT
past/random/random_formulas_dim50/random_formulas_dim50_15.pltl past random 0.036 SAT 0.084 SAT 0.308 SAT
past/random/random_formulas_dim50/random_formulas_dim50_24.pltl past random 0.034 SAT 0.367 SAT 0.144 SAT
past/random/random_formulas_dim50/random_formulas_dim50_96.pltl past random 0.032 SAT 0.370 SAT 0.156 SAT
past/random/random_formulas_dim50/random_formulas_dim50_90.pltl past random 0.232 SAT 0.073 SAT 0.187 SAT
past/random/random_formulas_dim50/random_formulas_dim50_20.pltl past random 0.045 SAT 0.072 SAT 0.142 SAT
past/random/random_formulas_dim50/random_formulas_dim50_99.pltl past random 0.045 SAT 0.079 SAT 0.150 SAT
past/random/random_formulas_dim50/random_formulas_dim50_12.pltl past random 0.041 SAT 0.096 SAT 0.153 SAT
past/random/random_formulas_dim50/random_formulas_dim50_48.pltl past random 0.041 SAT 0.098 SAT 0.153 SAT
past/random/random_formulas_dim50/random_formulas_dim50_40.pltl past random 0.035 UNSAT 0.065 UNSAT 0.118 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_84.pltl past random 0.036 SAT 0.090 SAT 0.149 SAT
past/random/random_formulas_dim50/random_formulas_dim50_28.pltl past random 0.033 SAT 0.076 SAT 0.192 SAT
past/random/random_formulas_dim50/random_formulas_dim50_69.pltl past random 0.036 SAT 0.055 SAT 0.143 SAT
past/random/random_formulas_dim50/random_formulas_dim50_43.pltl past random 0.034 SAT 0.074 SAT 0.377 SAT
past/random/random_formulas_dim50/random_formulas_dim50_100.pltl past random 0.040 SAT 0.080 SAT 0.386 SAT
past/random/random_formulas_dim50/random_formulas_dim50_85.pltl past random 0.032 SAT 0.255 SAT 0.175 SAT
past/random/random_formulas_dim50/random_formulas_dim50_53.pltl past random 0.035 SAT 0.241 SAT 0.159 SAT
past/random/random_formulas_dim50/random_formulas_dim50_68.pltl past random 0.031 UNSAT 0.061 UNSAT 0.080 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_23.pltl past random 0.040 SAT 0.075 SAT 0.216 SAT
past/random/random_formulas_dim50/random_formulas_dim50_21.pltl past random 0.036 SAT 0.090 SAT 0.210 SAT
past/random/random_formulas_dim50/random_formulas_dim50_30.pltl past random 0.036 SAT 0.076 SAT 0.208 SAT
past/random/random_formulas_dim50/random_formulas_dim50_36.pltl past random 0.034 SAT 0.098 SAT 0.164 SAT
past/random/random_formulas_dim50/random_formulas_dim50_65.pltl past random 0.071 SAT 0.074 SAT 0.147 SAT
past/random/random_formulas_dim50/random_formulas_dim50_66.pltl past random 0.034 UNSAT 0.065 UNSAT 0.050 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_45.pltl past random 0.035 UNSAT 0.078 UNSAT 0.049 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_3.pltl past random 0.038 SAT 0.071 SAT 0.144 SAT
past/random/random_formulas_dim50/random_formulas_dim50_81.pltl past random 0.041 SAT 0.127 SAT 0.177 SAT
past/random/random_formulas_dim50/random_formulas_dim50_86.pltl past random 0.040 SAT 0.082 SAT 0.147 SAT
past/random/random_formulas_dim50/random_formulas_dim50_22.pltl past random 0.035 SAT 0.095 SAT 0.179 SAT
past/random/random_formulas_dim50/random_formulas_dim50_98.pltl past random 0.036 SAT 0.060 SAT 0.141 SAT
past/random/random_formulas_dim50/random_formulas_dim50_19.pltl past random 0.039 SAT 0.075 SAT 0.171 SAT
past/random/random_formulas_dim50/random_formulas_dim50_92.pltl past random 0.037 SAT 0.085 SAT 0.134 SAT
past/random/random_formulas_dim50/random_formulas_dim50_83.pltl past random 0.037 SAT 0.082 SAT 0.187 SAT
past/random/random_formulas_dim50/random_formulas_dim50_78.pltl past random 0.033 SAT 0.063 SAT 0.137 SAT
past/random/random_formulas_dim50/random_formulas_dim50_97.pltl past random 0.034 SAT 0.073 SAT 0.182 SAT
past/random/random_formulas_dim50/random_formulas_dim50_54.pltl past random 0.037 SAT 0.092 SAT 0.237 SAT
past/random/random_formulas_dim50/random_formulas_dim50_26.pltl past random 0.039 SAT 0.099 SAT 0.245 SAT
past/random/random_formulas_dim50/random_formulas_dim50_27.pltl past random 0.034 UNSAT 0.051 UNSAT 0.249 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_31.pltl past random 0.033 SAT 0.075 SAT 0.310 SAT
past/random/random_formulas_dim50/random_formulas_dim50_89.pltl past random 0.149 SAT 0.054 SAT 0.113 SAT
past/random/random_formulas_dim50/random_formulas_dim50_14.pltl past random 0.074 UNSAT 0.058 UNSAT 0.102 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_72.pltl past random 0.090 SAT 0.073 SAT 0.154 SAT
past/random/random_formulas_dim50/random_formulas_dim50_91.pltl past random 0.035 SAT 0.061 SAT 0.140 SAT
past/random/random_formulas_dim50/random_formulas_dim50_55.pltl past random 0.036 SAT 0.083 SAT 0.170 SAT
past/random/random_formulas_dim50/random_formulas_dim50_41.pltl past random 0.088 SAT 0.091 SAT 0.187 SAT
past/random/random_formulas_dim50/random_formulas_dim50_18.pltl past random 0.032 UNSAT 0.048 UNSAT 0.052 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_38.pltl past random 0.031 SAT 0.073 SAT 0.170 SAT
past/random/random_formulas_dim50/random_formulas_dim50_82.pltl past random 0.033 UNSAT 0.062 UNSAT 0.051 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_67.pltl past random 0.033 UNSAT 0.068 UNSAT 0.124 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_70.pltl past random 0.034 SAT 0.066 SAT 0.145 SAT
past/random/random_formulas_dim50/random_formulas_dim50_51.pltl past random 0.039 SAT 0.081 SAT 0.147 SAT
past/random/random_formulas_dim50/random_formulas_dim50_62.pltl past random 0.033 SAT 0.065 SAT 0.138 SAT
past/random/random_formulas_dim50/random_formulas_dim50_60.pltl past random 0.041 SAT 0.097 SAT 0.166 SAT
past/random/random_formulas_dim50/random_formulas_dim50_33.pltl past random 0.032 UNSAT 0.057 UNSAT 0.098 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_76.pltl past random 0.034 SAT 0.088 SAT 0.136 SAT
past/random/random_formulas_dim50/random_formulas_dim50_57.pltl past random 0.037 SAT 0.073 SAT 0.140 SAT
past/random/random_formulas_dim50/random_formulas_dim50_37.pltl past random 0.032 UNSAT 0.061 UNSAT 0.209 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_61.pltl past random 0.041 SAT 0.164 SAT 0.349 SAT
past/random/random_formulas_dim50/random_formulas_dim50_10.pltl past random 0.034 UNSAT 0.119 UNSAT 0.077 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_63.pltl past random 0.035 UNSAT 0.188 UNSAT 0.146 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_5.pltl past random 0.107 UNSAT 0.089 UNSAT 0.050 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_46.pltl past random 0.037 UNSAT 0.057 UNSAT 0.047 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_56.pltl past random 0.067 SAT 0.065 SAT 0.146 SAT
past/random/random_formulas_dim50/random_formulas_dim50_32.pltl past random 0.038 SAT 0.105 SAT 0.164 SAT
past/random/random_formulas_dim50/random_formulas_dim50_35.pltl past random 0.040 SAT 0.113 SAT 0.159 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_94.pltl past random 6.625 SAT 207.594 SAT timeout err
past/random/random_formulas_dim50/random_formulas_dim50_74.pltl past random 0.033 SAT 0.048 SAT 0.083 SAT
past/random/random_formulas_dim50/random_formulas_dim50_94.pltl past random 0.033 SAT 0.070 SAT 0.161 SAT
past/random/random_formulas_dim50/random_formulas_dim50_29.pltl past random 0.032 SAT 0.083 SAT 0.157 SAT
past/random/random_formulas_dim50/random_formulas_dim50_73.pltl past random 0.038 SAT 0.088 SAT 0.158 SAT
past/random/random_formulas_dim50/random_formulas_dim50_58.pltl past random 0.035 SAT 0.060 SAT 0.161 SAT
past/random/random_formulas_dim50/random_formulas_dim50_8.pltl past random 0.034 UNSAT 0.062 UNSAT 0.047 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_9.pltl past random 0.037 SAT 0.076 SAT 0.159 SAT
past/random/random_formulas_dim50/random_formulas_dim50_75.pltl past random 0.032 UNSAT 0.069 UNSAT 0.053 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_1.pltl past random 0.034 SAT 0.070 SAT 0.145 SAT
past/random/random_formulas_dim50/random_formulas_dim50_11.pltl past random 0.033 SAT 0.055 SAT 0.153 SAT
past/random/random_formulas_dim50/random_formulas_dim50_44.pltl past random 0.038 SAT 0.068 SAT 0.118 SAT
past/random/random_formulas_dim50/random_formulas_dim50_39.pltl past random 0.041 SAT 0.092 SAT 0.263 SAT
past/random/random_formulas_dim50/random_formulas_dim50_4.pltl past random 0.034 SAT 0.201 SAT 0.266 SAT
past/random/random_formulas_dim50/random_formulas_dim50_88.pltl past random 0.031 UNSAT 0.234 UNSAT 0.103 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_79.pltl past random 0.042 SAT 0.253 SAT 0.162 SAT
past/random/random_formulas_dim50/random_formulas_dim50_50.pltl past random 0.033 SAT 0.076 SAT 0.161 SAT
past/random/random_formulas_dim50/random_formulas_dim50_77.pltl past random 0.037 SAT 0.108 SAT 0.141 SAT
past/random/random_formulas_dim50/random_formulas_dim50_34.pltl past random 0.032 UNSAT 0.058 UNSAT 0.045 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_93.pltl past random 0.041 SAT 0.054 SAT 0.098 SAT
past/random/random_formulas_dim50/random_formulas_dim50_64.pltl past random 0.031 SAT 0.063 SAT 0.164 SAT
past/random/random_formulas_dim50/random_formulas_dim50_80.pltl past random 0.033 SAT 0.059 SAT 0.157 SAT
past/random/random_formulas_dim100/random_formulas_dim100_72.pltl past random 0.033 SAT 0.105 SAT 0.374 SAT
past/random/random_formulas_dim100/random_formulas_dim100_26.pltl past random 0.041 SAT 0.135 SAT 0.267 SAT
past/random/random_formulas_dim100/random_formulas_dim100_68.pltl past random 0.032 SAT 0.100 SAT 0.329 SAT
past/random/random_formulas_dim100/random_formulas_dim100_14.pltl past random 0.045 SAT 0.149 SAT 0.306 SAT
past/random/random_formulas_dim100/random_formulas_dim100_44.pltl past random 0.036 SAT 0.091 SAT 0.226 SAT
past/random/random_formulas_dim100/random_formulas_dim100_41.pltl past random 0.057 SAT 0.295 SAT 0.401 SAT
past/random/random_formulas_dim100/random_formulas_dim100_95.pltl past random 0.052 SAT 0.155 SAT 0.371 SAT
past/random/random_formulas_dim100/random_formulas_dim100_18.pltl past random 0.029 UNSAT 0.312 UNSAT 0.045 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_21.pltl past random 0.042 SAT 0.674 SAT 0.289 SAT
past/random/random_formulas_dim100/random_formulas_dim100_80.pltl past random 0.065 SAT 0.395 SAT 0.293 SAT
past/random/random_formulas_dim100/random_formulas_dim100_24.pltl past random 0.663 UNSAT 0.078 UNSAT 0.050 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_75.pltl past random 0.033 UNSAT 0.110 UNSAT 0.069 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_47.pltl past random 0.069 SAT 148.999 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_6.pltl past random 0.032 UNSAT 0.097 UNSAT 0.047 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_91.pltl past random 0.037 SAT 0.113 SAT 0.280 SAT
past/random/random_formulas_dim100/random_formulas_dim100_81.pltl past random 0.040 SAT 0.187 SAT 0.303 SAT
past/random/random_formulas_dim100/random_formulas_dim100_10.pltl past random 0.036 UNSAT 0.090 UNSAT 0.048 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_39.pltl past random 0.038 SAT 0.238 SAT 0.256 SAT
past/random/random_formulas_dim100/random_formulas_dim100_53.pltl past random 0.050 SAT 0.149 SAT 0.319 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_30.pltl past random 0.087 SAT 193.430 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_9.pltl past random 0.032 SAT 0.129 SAT 0.335 SAT
past/random/random_formulas_dim100/random_formulas_dim100_36.pltl past random 0.039 SAT 0.167 SAT 0.327 SAT
past/random/random_formulas_dim100/random_formulas_dim100_94.pltl past random 0.038 SAT 0.146 SAT 0.386 SAT
past/random/random_formulas_dim100/random_formulas_dim100_89.pltl past random 0.053 SAT 0.242 SAT 0.430 SAT
past/random/random_formulas_dim100/random_formulas_dim100_12.pltl past random 0.031 UNSAT 0.090 UNSAT 0.048 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_79.pltl past random 0.033 SAT 0.144 SAT 0.285 SAT
past/random/random_formulas_dim100/random_formulas_dim100_63.pltl past random 0.032 UNSAT 0.187 UNSAT 0.049 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_85.pltl past random 0.051 SAT 0.140 SAT 0.346 SAT
past/random/random_formulas_dim100/random_formulas_dim100_64.pltl past random 0.039 SAT 0.144 SAT 0.242 SAT
past/random/random_formulas_dim100/random_formulas_dim100_54.pltl past random 0.034 SAT 0.111 SAT 0.256 SAT
past/random/random_formulas_dim100/random_formulas_dim100_42.pltl past random 0.029 UNSAT 0.085 UNSAT 0.120 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_86.pltl past random 0.043 SAT 0.158 SAT 0.350 SAT
past/random/random_formulas_dim100/random_formulas_dim100_92.pltl past random 0.034 SAT 0.160 SAT 0.535 SAT
past/random/random_formulas_dim100/random_formulas_dim100_7.pltl past random 0.032 UNSAT 0.144 UNSAT 0.050 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_46.pltl past random 0.035 SAT 0.155 SAT 0.361 SAT
past/random/random_formulas_dim100/random_formulas_dim100_47.pltl past random 0.039 SAT 0.259 SAT 0.370 SAT
past/random/random_formulas_dim100/random_formulas_dim100_62.pltl past random 0.040 SAT 0.177 SAT 0.439 SAT
past/random/random_formulas_dim100/random_formulas_dim100_40.pltl past random 0.032 UNSAT 0.088 UNSAT 0.267 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_34.pltl past random 0.033 SAT 0.150 SAT 0.282 SAT
