formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl future_only trp 0.049 UNSAT timeout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200001.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl future_only trp 0.049 UNSAT timeout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200004.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200002.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl future_only trp 0.032 UNSAT timeout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200007.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl future_only trp 0.033 UNSAT timeout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200003.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200008.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl future_only trp 0.038 UNSAT 1.523 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200006.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200001.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl future_only trp 0.045 UNSAT 0.302 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl future_only trp 0.035 UNSAT 2.617 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200005.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200000.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/13/pltl-12-0-13-3-0-200009.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl future_only trp 0.059 UNSAT 0.037 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl future_only trp 0.059 UNSAT 0.038 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl future_only trp 0.060 UNSAT 0.035 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl future_only trp 0.061 UNSAT 0.064 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl future_only trp 0.058 UNSAT 0.051 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl future_only trp 0.059 UNSAT 0.039 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl future_only trp 0.058 UNSAT 0.037 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl future_only trp 0.059 UNSAT 0.037 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl future_only trp 0.061 UNSAT 0.038 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl future_only trp 0.086 UNSAT 0.037 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl future_only trp 0.035 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl future_only trp 0.037 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200001.pltl future_only trp 0.059 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200006.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl future_only trp 0.041 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl future_only trp 0.040 UNSAT 5.655 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl future_only trp 0.040 UNSAT 1.862 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.041 UNSAT 0.293 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.042 UNSAT 0.348 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl future_only trp 0.039 UNSAT 15.475 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200003.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200004.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200000.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl future_only trp 0.041 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl future_only trp 0.042 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200007.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200002.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl future_only trp 0.039 UNSAT timeout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200005.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200008.pltl future_only trp 0.026 UNSAT memout err
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl future_only trp 0.041 UNSAT timeout err
future_only/trp/N12x/11/pltl-12-0-11-3-0-200009.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl future_only trp 0.041 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl future_only trp 0.022 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl future_only trp 0.025 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl future_only trp 0.023 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl future_only trp 0.024 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl future_only trp 0.031 UNSAT memout err
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl future_only trp 0.039 UNSAT timeout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl future_only trp 0.035 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl future_only trp 0.046 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.039 UNSAT 0.104 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl future_only trp 0.037 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl future_only trp 0.035 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl future_only trp 0.039 UNSAT 43.217 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl future_only trp 0.035 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl future_only trp 0.040 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl future_only trp 0.027 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl future_only trp 0.036 UNSAT timeout err
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl future_only trp 0.038 UNSAT timeout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl future_only trp 0.033 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl future_only trp 0.030 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl future_only trp 0.029 UNSAT memout err
future_only/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl future_only trp 0.028 UNSAT memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl future_only trp 0.032 UNSAT memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl future_only trp 0.034 UNSAT memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl future_only trp 0.035 UNSAT memout err
future_only/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl future_only trp 0.057 UNSAT 0.178 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200000.pltl future_only trp 0.028 UNSAT 0.032 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl future_only trp 0.027 UNSAT 0.033 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl future_only trp 0.028 UNSAT 0.032 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200001.pltl future_only trp 0.029 UNSAT 0.074 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200002.pltl future_only trp 0.029 UNSAT 0.036 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl future_only trp 0.029 UNSAT 0.032 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl future_only trp 0.038 UNSAT memout err
future_only/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl future_only trp 0.029 UNSAT 0.039 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl future_only trp 0.032 UNSAT 0.035 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl future_only trp 0.033 UNSAT 0.042 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl future_only trp 0.039 UNSAT 0.089 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl future_only trp 0.035 UNSAT 0.075 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl future_only trp 0.031 UNSAT 0.034 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl future_only trp 0.030 UNSAT 0.034 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl future_only trp 0.033 UNSAT 0.037 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl future_only trp 0.033 UNSAT 0.038 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl future_only trp 0.032 UNSAT 0.035 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl future_only trp 0.032 UNSAT 0.043 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl future_only trp 0.033 UNSAT 0.037 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl future_only trp 0.032 UNSAT 0.036 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl future_only trp 0.039 UNSAT memout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200005.pltl future_only trp 0.025 UNSAT 1.195 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200004.pltl future_only trp 0.026 UNSAT 1.150 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl future_only trp 0.023 UNSAT 12.125 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl future_only trp 0.024 UNSAT 19.636 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl future_only trp 0.036 UNSAT memout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200007.pltl future_only trp 0.024 UNSAT 0.251 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl future_only trp 0.039 UNSAT timeout err
future_only/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl future_only trp 0.027 UNSAT 0.033 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl future_only trp 0.026 UNSAT 0.147 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl future_only trp 0.027 UNSAT 0.031 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl future_only trp 0.027 UNSAT 0.083 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl future_only trp 0.063 UNSAT 0.031 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl future_only trp 0.025 UNSAT 0.108 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl future_only trp 0.027 UNSAT 0.066 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl future_only trp 0.026 UNSAT 0.145 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl future_only trp 0.044 UNSAT 0.036 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl future_only trp 0.027 UNSAT 0.546 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200003.pltl future_only trp 0.026 UNSAT 2.540 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200001.pltl future_only trp 0.026 UNSAT 0.556 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl future_only trp 0.023 UNSAT timeout err
future_only/trp/N5x/22/pltl-5-0-22-3-0-200000.pltl future_only trp 0.026 UNSAT 0.034 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200004.pltl future_only trp 0.026 UNSAT 0.041 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200005.pltl future_only trp 0.037 UNSAT 0.058 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200008.pltl future_only trp 0.025 UNSAT 0.031 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200009.pltl future_only trp 0.025 UNSAT 0.040 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl future_only trp 0.024 UNSAT timeout err
future_only/trp/N5x/22/pltl-5-0-22-3-0-200007.pltl future_only trp 0.027 UNSAT 0.031 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200005.pltl future_only trp 0.023 UNSAT 0.088 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl future_only trp 0.025 UNSAT timeout err
future_only/trp/N5x/19/pltl-5-0-19-3-0-200003.pltl future_only trp 0.026 UNSAT 0.031 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200006.pltl future_only trp 0.024 UNSAT 16.356 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200004.pltl future_only trp 0.030 UNSAT 0.069 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200000.pltl future_only trp 0.025 UNSAT 0.720 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl future_only trp 0.024 UNSAT timeout err
future_only/trp/N5x/19/pltl-5-0-19-3-0-200006.pltl future_only trp 0.025 UNSAT 1.091 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200007.pltl future_only trp 0.025 UNSAT 0.094 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200008.pltl future_only trp 0.024 UNSAT 0.031 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200001.pltl future_only trp 0.023 UNSAT 0.855 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200002.pltl future_only trp 0.024 UNSAT 0.037 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200009.pltl future_only trp 0.028 UNSAT 0.034 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200001.pltl future_only trp 0.031 UNSAT 0.034 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200007.pltl future_only trp 0.029 UNSAT 0.041 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200002.pltl future_only trp 0.030 UNSAT 0.032 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl future_only trp 0.042 UNSAT timeout err
future_only/trp/N5x/32/pltl-5-0-32-3-0-200003.pltl future_only trp 0.031 UNSAT 0.132 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200000.pltl future_only trp 0.101 UNSAT 0.036 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200004.pltl future_only trp 0.082 UNSAT 0.041 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200008.pltl future_only trp 0.147 UNSAT 0.127 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200005.pltl future_only trp 0.029 UNSAT 0.038 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200006.pltl future_only trp 0.029 UNSAT 0.094 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl future_only trp 0.025 UNSAT timeout err
future_only/trp/N5x/22/pltl-5-0-22-3-0-200002.pltl future_only trp 0.024 UNSAT 35.168 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl future_only trp 0.024 UNSAT timeout err
future_only/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl future_only trp 0.024 UNSAT timeout err
future_only/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl future_only trp 0.023 UNSAT timeout err
future_only/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200003.pltl future_only trp 0.025 UNSAT timeout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200009.pltl future_only trp 0.037 UNSAT timeout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200006.pltl future_only trp 0.023 UNSAT timeout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200008.pltl future_only trp 0.026 UNSAT timeout err
future_only/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N5x/19/pltl-5-0-19-3-0-200009.pltl future_only trp 0.025 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200001.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200008.pltl future_only trp 0.023 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200005.pltl future_only trp 0.023 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200004.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200002.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200007.pltl future_only trp 0.022 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200003.pltl future_only trp 0.023 UNSAT timeout err
future_only/trp/N5x/2/pltl-5-0-2-3-0-200009.pltl future_only trp 0.024 UNSAT timeout err
future_only/trp/N5x/16/pltl-5-0-16-3-0-200002.pltl future_only trp 0.024 UNSAT 0.430 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200000.pltl future_only trp 0.024 UNSAT timeout err
