formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/anzu/amba/amba/spec16.pltl future_only anzu 0.172 SAT 0.045 SAT 0.445 SAT
future_only/anzu/amba/amba/spec17.pltl future_only anzu 0.190 SAT 0.075 SAT 0.419 SAT
future_only/anzu/amba/amba/spec2.pltl future_only anzu 0.029 SAT 0.033 SAT 0.278 SAT
future_only/anzu/amba/amba/spec18.pltl future_only anzu 0.216 SAT 0.046 SAT 0.441 SAT
future_only/anzu/amba/amba/spec3.pltl future_only anzu 0.040 SAT 0.053 SAT 0.285 SAT
future_only/anzu/amba/amba/spec4.pltl future_only anzu 0.055 SAT 0.045 SAT 0.302 SAT
future_only/anzu/amba/amba/spec5.pltl future_only anzu 0.047 SAT 0.037 SAT 0.309 SAT
future_only/anzu/amba/amba/spec6.pltl future_only anzu 0.054 SAT 0.040 SAT 0.316 SAT
future_only/anzu/amba/amba_c/spec_c_13.pltl future_only anzu 0.658 UNSAT memout err 0.736 SAT
future_only/anzu/amba/amba/spec7.pltl future_only anzu 0.067 SAT 0.038 SAT 0.323 SAT
future_only/anzu/amba/amba/spec8.pltl future_only anzu 0.072 SAT 0.037 SAT 0.334 SAT
future_only/anzu/amba/amba/spec9.pltl future_only anzu 0.087 SAT 0.042 SAT 0.317 SAT
future_only/anzu/amba/amba_c/spec_c_14.pltl future_only anzu 0.772 UNSAT memout err 0.658 UNSAT
future_only/anzu/amba/amba_c/spec_c_15.pltl future_only anzu 0.871 UNSAT memout err 0.709 UNSAT
future_only/anzu/amba/amba_c/spec_c_18.pltl future_only anzu 1.178 UNSAT memout err 0.654 UNSAT
future_only/anzu/amba/amba_c/spec_c_16.pltl future_only anzu 1.070 UNSAT memout err 0.801 UNSAT
future_only/anzu/amba/amba_c/spec_c_17.pltl future_only anzu 1.076 UNSAT memout err 0.652 UNSAT
future_only/anzu/amba/amba_c/spec_c_2.pltl future_only anzu 0.174 UNSAT memout err 0.457 SAT
future_only/anzu/amba/amba_c/spec_c_4.pltl future_only anzu 0.350 UNSAT memout err 0.650 SAT
future_only/anzu/amba/amba_c/spec_c_7.pltl future_only anzu 0.434 UNSAT memout err 0.540 SAT
future_only/anzu/amba/amba_c/spec_c_6.pltl future_only anzu 0.387 UNSAT memout err 0.551 SAT
future_only/anzu/amba/amba_c/spec_c_8.pltl future_only anzu 0.545 UNSAT memout err 0.616 SAT
future_only/anzu/amba/amba_c/spec_c_5.pltl future_only anzu 0.361 UNSAT memout err 0.509 SAT
future_only/anzu/amba/amba_c/spec_c_9.pltl future_only anzu 0.679 UNSAT memout err 0.699 SAT
future_only/anzu/amba/amba_c/spec_c_3.pltl future_only anzu 0.282 UNSAT memout err 0.469 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_11.pltl future_only anzu 2.641 UNSAT memout err 0.183 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_12.pltl future_only anzu 2.528 UNSAT memout err 0.190 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_10.pltl future_only anzu 1.798 UNSAT memout err 0.165 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_13.pltl future_only anzu 2.300 UNSAT memout err 0.182 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_15.pltl future_only anzu 3.317 UNSAT memout err 0.180 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_17.pltl future_only anzu 2.935 UNSAT memout err 0.171 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_16.pltl future_only anzu 2.692 UNSAT memout err 0.183 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_19.pltl future_only anzu 3.907 UNSAT memout err 0.192 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_18.pltl future_only anzu 4.055 UNSAT memout err 0.183 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_20.pltl future_only anzu 4.322 UNSAT memout err 0.159 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_5.pltl future_only anzu 0.864 UNSAT memout err 0.171 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_2.pltl future_only anzu 0.487 UNSAT memout err 0.170 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_4.pltl future_only anzu 0.947 UNSAT memout err 0.158 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_1.pltl future_only anzu 0.433 UNSAT memout err 0.160 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_3.pltl future_only anzu 0.504 UNSAT memout err 0.157 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_7.pltl future_only anzu 1.474 UNSAT memout err 0.168 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_6.pltl future_only anzu 0.964 UNSAT memout err 0.204 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_8.pltl future_only anzu 1.464 UNSAT memout err 0.161 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_9.pltl future_only anzu 1.884 UNSAT memout err 0.171 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_10.pltl future_only anzu 1.509 UNSAT memout err 0.206 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_12.pltl future_only anzu 1.830 UNSAT memout err 0.177 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_13.pltl future_only anzu 2.162 UNSAT memout err 0.174 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_15.pltl future_only anzu 2.486 UNSAT memout err 0.186 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_14.pltl future_only anzu 6.709 UNSAT memout err 0.167 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_16.pltl future_only anzu 3.057 UNSAT memout err 0.170 UNSAT
future_only/anzu/genbuf/genbuf/spec10.pltl future_only anzu 0.060 SAT 0.038 SAT 0.159 UNSAT
future_only/anzu/genbuf/genbuf/spec11.pltl future_only anzu 0.070 SAT 0.066 SAT 0.175 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_17.pltl future_only anzu 3.724 UNSAT memout err 0.177 UNSAT
future_only/anzu/genbuf/genbuf/spec12.pltl future_only anzu 0.073 SAT 0.040 SAT 0.177 UNSAT
future_only/anzu/genbuf/genbuf/spec13.pltl future_only anzu 0.081 SAT 0.040 SAT 0.252 UNSAT
future_only/anzu/genbuf/genbuf/spec14.pltl future_only anzu 0.112 SAT 0.042 SAT 0.172 UNSAT
future_only/anzu/genbuf/genbuf/spec15.pltl future_only anzu 0.096 SAT 0.042 SAT 0.173 UNSAT
future_only/anzu/genbuf/genbuf/spec16.pltl future_only anzu 0.109 SAT 0.043 SAT 0.169 UNSAT
future_only/anzu/genbuf/genbuf/spec17.pltl future_only anzu 0.123 SAT 0.046 SAT 0.184 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_19.pltl future_only anzu 2.714 UNSAT memout err 0.172 UNSAT
future_only/anzu/genbuf/genbuf/spec18.pltl future_only anzu 0.128 SAT 0.049 SAT 0.178 UNSAT
future_only/anzu/genbuf/genbuf/spec1.pltl future_only anzu 0.029 SAT 0.034 SAT 0.155 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_18.pltl future_only anzu 3.274 UNSAT memout err 0.188 UNSAT
future_only/anzu/genbuf/genbuf/spec19.pltl future_only anzu 0.149 SAT 0.046 SAT 0.190 UNSAT
future_only/anzu/genbuf/genbuf/spec2.pltl future_only anzu 0.031 SAT 0.121 SAT 0.171 UNSAT
future_only/anzu/genbuf/genbuf/spec20.pltl future_only anzu 0.155 SAT 0.159 SAT 0.177 UNSAT
future_only/anzu/genbuf/genbuf/spec4.pltl future_only anzu 0.132 SAT 0.037 SAT 0.155 UNSAT
future_only/anzu/genbuf/genbuf/spec3.pltl future_only anzu 0.035 SAT 0.037 SAT 0.158 UNSAT
future_only/anzu/genbuf/genbuf/spec6.pltl future_only anzu 0.043 SAT 0.037 SAT 0.167 UNSAT
future_only/anzu/genbuf/genbuf/spec5.pltl future_only anzu 0.039 SAT 0.034 SAT 0.168 UNSAT
future_only/anzu/genbuf/genbuf/spec7.pltl future_only anzu 0.043 SAT 0.034 SAT 0.164 UNSAT
future_only/anzu/genbuf/genbuf/spec8.pltl future_only anzu 0.051 SAT 0.038 SAT 0.167 UNSAT
future_only/anzu/genbuf/genbuf/spec9.pltl future_only anzu 0.058 SAT 0.041 SAT 0.213 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_1.pltl future_only anzu 0.336 UNSAT memout err 0.167 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_20.pltl future_only anzu 3.034 UNSAT memout err 0.189 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_2.pltl future_only anzu 0.438 UNSAT memout err 0.179 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_5.pltl future_only anzu 0.801 UNSAT memout err 0.167 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_3.pltl future_only anzu 0.522 UNSAT memout err 0.174 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_6.pltl future_only anzu 1.092 UNSAT memout err 0.183 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_7.pltl future_only anzu 1.023 UNSAT memout err 0.166 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_9.pltl future_only anzu 1.568 UNSAT memout err 0.179 UNSAT
future_only/forobots/forobotsr1f0_G_d.pltl future_only forobots 0.049 UNSAT 0.034 UNSAT 0.316 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_8.pltl future_only anzu 1.251 UNSAT memout err 0.232 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_14.pltl future_only anzu timeout err memout err 0.200 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_4.pltl future_only anzu 76.336 UNSAT memout err 0.171 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_11.pltl future_only anzu timeout err memout err 0.185 UNSAT
future_only/forobots/forobotsr1f0_FGn_d.pltl future_only forobots 0.048 UNSAT timeout err 0.605 UNSAT
future_only/forobots/forobotsr1f0_FGn_ff.pltl future_only forobots 0.046 UNSAT timeout err 0.587 UNSAT
future_only/forobots/forobotsr1f0_FGn_g.pltl future_only forobots 0.050 UNSAT timeout err 0.617 UNSAT
future_only/forobots/forobotsr1f0_FGn_h1.pltl future_only forobots 0.047 UNSAT timeout err 0.935 UNSAT
future_only/forobots/forobotsr1f0_FGn_l.pltl future_only forobots 0.058 UNSAT timeout err 0.603 UNSAT
future_only/forobots/forobotsr1f0_G_g.pltl future_only forobots 0.046 UNSAT 0.035 UNSAT 0.310 UNSAT
future_only/forobots/forobotsr1f0_G_h1.pltl future_only forobots 0.050 UNSAT 0.054 UNSAT 0.283 UNSAT
future_only/forobots/forobotsr1f0_G_l.pltl future_only forobots 0.045 UNSAT 0.035 UNSAT 0.286 UNSAT
future_only/forobots/forobotsr1f0_G_mf.pltl future_only forobots 0.045 UNSAT 0.047 UNSAT 0.380 UNSAT
future_only/forobots/forobotsr1f0_FGn_mf.pltl future_only forobots 0.046 UNSAT timeout err 0.595 UNSAT
future_only/forobots/forobotsr1f0_G_mh.pltl future_only forobots 0.041 UNSAT 0.056 UNSAT 0.261 UNSAT
future_only/forobots/forobotsr1f0_FGn_mh.pltl future_only forobots 0.073 UNSAT timeout err 0.605 UNSAT
future_only/forobots/forobotsr1f0_FGn_ra.pltl future_only forobots 0.050 UNSAT timeout err 0.608 UNSAT
future_only/forobots/forobotsr1f0_FGn_re.pltl future_only forobots 0.047 UNSAT timeout err 0.614 UNSAT
future_only/forobots/forobotsr1f0_Gn_mf.pltl future_only forobots 0.043 UNSAT 11.786 UNSAT 0.612 UNSAT
future_only/forobots/forobotsr1f0_FGn_s1.pltl future_only forobots 0.052 UNSAT timeout err 0.923 UNSAT
future_only/forobots/forobotsr1f0_F_mhandra.pltl future_only forobots 0.061 UNSAT timeout err 0.274 UNSAT
future_only/forobots/forobotsr1f0_Gn_ra.pltl future_only forobots 0.049 UNSAT 1.817 UNSAT 0.608 UNSAT
future_only/forobots/forobotsr1f0_GF_d.pltl future_only forobots 0.068 UNSAT timeout err 1.243 UNSAT
future_only/forobots/forobotsr1f0_GF_g.pltl future_only forobots 0.071 UNSAT timeout err 1.029 UNSAT
future_only/forobots/forobotsr1f0_Gn_l.pltl future_only forobots 0.052 UNSAT 33.447 UNSAT 0.593 UNSAT
future_only/forobots/forobotsr1f0_G_ra.pltl future_only forobots 0.048 UNSAT 0.054 UNSAT 0.233 UNSAT
future_only/forobots/forobotsr1f0_G_re.pltl future_only forobots 0.054 UNSAT 0.048 UNSAT 0.644 UNSAT
future_only/forobots/forobotsr1f0_G_s1.pltl future_only forobots 0.044 UNSAT 0.060 UNSAT 0.588 UNSAT
future_only/forobots/forobotsr1f0_TRUE.pltl future_only forobots 0.043 SAT 0.071 SAT 0.241 SAT
future_only/forobots/forobotsr1f0_Gn_re.pltl future_only forobots 0.046 UNSAT 32.955 UNSAT 0.607 UNSAT
future_only/forobots/forobotsr1f0_GF_h1.pltl future_only forobots 0.053 UNSAT timeout err 1.016 UNSAT
future_only/forobots/forobotsr1f0_GF_l.pltl future_only forobots 0.064 UNSAT timeout err 1.151 UNSAT
future_only/rozier/counter/counterCarry/counterCarry10.pltl future_only rozier 0.074 UNSAT memout err 0.608 UNSAT
future_only/rozier/counter/counterCarry/counterCarry12.pltl future_only rozier 0.090 UNSAT memout err 0.593 UNSAT
future_only/rozier/counter/counterCarry/counterCarry11.pltl future_only rozier 0.086 UNSAT memout err 0.676 UNSAT
future_only/rozier/counter/counterCarry/counterCarry14.pltl future_only rozier 0.152 UNSAT memout err 0.606 UNSAT
future_only/rozier/counter/counterCarry/counterCarry13.pltl future_only rozier 0.127 UNSAT memout err 0.608 UNSAT
future_only/rozier/counter/counterCarry/counterCarry15.pltl future_only rozier 0.173 UNSAT memout err 0.605 UNSAT
future_only/rozier/counter/counterCarry/counterCarry2.pltl future_only rozier 0.023 UNSAT 0.359 UNSAT 1.002 UNSAT
future_only/forobots/forobotsr1f0_GF_mf.pltl future_only forobots 0.058 UNSAT timeout err 1.116 UNSAT
future_only/rozier/counter/counterCarry/counterCarry3.pltl future_only rozier 0.031 UNSAT 12.398 UNSAT 0.884 UNSAT
future_only/rozier/counter/counterCarry/counterCarry16.pltl future_only rozier 0.175 UNSAT memout err 0.620 UNSAT
future_only/rozier/counter/counterCarry/counterCarry17.pltl future_only rozier 0.336 UNSAT memout err 0.579 UNSAT
future_only/rozier/counter/counterCarry/counterCarry19.pltl future_only rozier 0.282 UNSAT memout err 0.507 UNSAT
future_only/rozier/counter/counterCarry/counterCarry18.pltl future_only rozier 0.246 UNSAT memout err 0.572 UNSAT
future_only/rozier/counter/counterCarry/counterCarry20.pltl future_only rozier 0.357 UNSAT memout err 0.605 UNSAT
future_only/forobots/forobotsr1f0_GF_mh.pltl future_only forobots 0.047 UNSAT timeout err 1.048 UNSAT
future_only/forobots/forobotsr1f0_GF_re.pltl future_only forobots 0.055 UNSAT timeout err 1.068 UNSAT
future_only/forobots/forobotsr1f0_GF_ra.pltl future_only forobots 0.047 UNSAT timeout err 1.004 UNSAT
future_only/forobots/forobotsr1f0_GF_s1.pltl future_only forobots 0.047 UNSAT timeout err 1.045 UNSAT
future_only/forobots/forobotsr1f0_Gn_d.pltl future_only forobots 0.043 UNSAT timeout err 0.730 UNSAT
future_only/forobots/forobotsr1f0_Gn_g.pltl future_only forobots 0.048 UNSAT timeout err 0.343 UNSAT
future_only/forobots/forobotsr1f0_Gn_h1.pltl future_only forobots 0.047 UNSAT timeout err 1.124 UNSAT
future_only/forobots/forobotsr1f0_Gn_mh.pltl future_only forobots 0.043 UNSAT timeout err 0.598 UNSAT
future_only/rozier/counter/counterCarry/counterCarry5.pltl future_only rozier 0.034 UNSAT memout err 1.001 UNSAT
future_only/forobots/forobotsr1f0_Gn_s1.pltl future_only forobots 0.053 UNSAT timeout err 1.230 UNSAT
future_only/rozier/counter/counterCarry/counterCarry4.pltl future_only rozier 0.034 UNSAT memout err 0.887 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl future_only rozier 0.035 UNSAT 0.261 UNSAT 0.896 UNSAT
future_only/rozier/counter/counterCarry/counterCarry9.pltl future_only rozier 0.097 UNSAT memout err 0.614 UNSAT
future_only/rozier/counter/counterCarry/counterCarry6.pltl future_only rozier 0.047 UNSAT memout err 1.019 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl future_only rozier 0.029 UNSAT 8.572 UNSAT 0.963 UNSAT
future_only/rozier/counter/counterCarry/counterCarry7.pltl future_only rozier 0.053 UNSAT memout err 1.528 UNSAT
future_only/rozier/counter/counterCarry/counterCarry8.pltl future_only rozier 0.090 UNSAT memout err 0.600 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl future_only rozier 0.112 UNSAT memout err 0.613 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl future_only rozier 0.103 UNSAT memout err 0.582 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl future_only rozier 0.149 UNSAT memout err 0.568 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl future_only rozier 0.175 UNSAT memout err 0.596 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl future_only rozier 0.072 UNSAT memout err 0.579 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl future_only rozier 0.169 UNSAT memout err 0.598 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl future_only rozier 0.160 UNSAT memout err 0.598 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl future_only rozier 0.205 UNSAT memout err 0.585 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl future_only rozier 0.304 UNSAT memout err 0.562 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl future_only rozier 0.368 UNSAT memout err 0.579 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl future_only rozier 0.237 UNSAT memout err 0.475 UNSAT
future_only/rozier/counter/counter/counter10.pltl future_only rozier 0.068 UNSAT memout err 0.616 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl future_only rozier 0.050 UNSAT memout err 1.460 UNSAT
future_only/rozier/counter/counter/counter11.pltl future_only rozier 0.077 UNSAT memout err 0.577 UNSAT
future_only/rozier/counter/counter/counter2.pltl future_only rozier 0.037 UNSAT 0.351 UNSAT 0.765 UNSAT
future_only/rozier/counter/counter/counter12.pltl future_only rozier 0.122 UNSAT memout err 0.598 UNSAT
future_only/rozier/counter/counter/counter13.pltl future_only rozier 0.132 UNSAT memout err 0.671 UNSAT
future_only/rozier/counter/counter/counter15.pltl future_only rozier 0.153 UNSAT memout err 0.694 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl future_only rozier 0.052 UNSAT memout err 0.690 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl future_only rozier 0.038 UNSAT memout err 1.040 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl future_only rozier 0.054 UNSAT memout err 1.105 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl future_only rozier 0.029 UNSAT memout err 0.916 UNSAT
future_only/rozier/counter/counter/counter3.pltl future_only rozier 0.035 UNSAT 14.523 UNSAT 0.885 UNSAT
future_only/rozier/counter/counter/counter14.pltl future_only rozier 0.149 UNSAT memout err 0.592 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl future_only rozier 0.076 UNSAT memout err 0.618 UNSAT
future_only/rozier/counter/counter/counter16.pltl future_only rozier 0.194 UNSAT memout err 0.603 UNSAT
future_only/rozier/counter/counter/counter17.pltl future_only rozier 0.216 UNSAT memout err 0.580 UNSAT
future_only/rozier/counter/counter/counter19.pltl future_only rozier 0.260 UNSAT memout err 0.592 UNSAT
future_only/rozier/counter/counter/counter18.pltl future_only rozier 0.221 UNSAT memout err 0.579 UNSAT
future_only/rozier/counter/counter/counter20.pltl future_only rozier 0.288 UNSAT memout err 0.584 UNSAT
future_only/rozier/counter/counter/counter9.pltl future_only rozier 0.103 UNSAT memout err 0.592 UNSAT
future_only/rozier/counter/counter/counter8.pltl future_only rozier 0.060 UNSAT memout err 0.569 UNSAT
future_only/rozier/counter/counterLinear/counterLinear2.pltl future_only rozier 0.022 UNSAT 0.331 UNSAT 0.871 UNSAT
future_only/rozier/counter/counter/counter6.pltl future_only rozier 0.043 UNSAT memout err 1.306 UNSAT
future_only/rozier/counter/counterLinear/counterLinear10.pltl future_only rozier 0.108 UNSAT memout err 0.575 UNSAT
future_only/rozier/counter/counterLinear/counterLinear12.pltl future_only rozier 0.109 UNSAT memout err 0.473 UNSAT
future_only/rozier/counter/counter/counter7.pltl future_only rozier 0.053 UNSAT memout err 1.507 UNSAT
future_only/rozier/counter/counterLinear/counterLinear11.pltl future_only rozier 0.086 UNSAT memout err 0.712 UNSAT
future_only/rozier/counter/counterLinear/counterLinear3.pltl future_only rozier 0.029 UNSAT 12.490 UNSAT 0.963 UNSAT
future_only/rozier/counter/counterLinear/counterLinear13.pltl future_only rozier 0.160 UNSAT memout err 0.593 UNSAT
future_only/rozier/counter/counterLinear/counterLinear14.pltl future_only rozier 0.136 UNSAT memout err 0.575 UNSAT
future_only/rozier/counter/counter/counter5.pltl future_only rozier 0.039 UNSAT memout err 0.664 UNSAT
future_only/rozier/counter/counterLinear/counterLinear15.pltl future_only rozier 0.153 UNSAT memout err 0.579 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl future_only rozier 0.046 SAT 0.037 SAT 0.291 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl future_only rozier 0.035 SAT 0.043 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl future_only rozier 0.022 SAT 0.035 SAT 0.300 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl future_only rozier 0.024 SAT 0.033 SAT 0.281 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl future_only rozier 0.025 SAT 0.034 SAT 0.318 SAT
future_only/rozier/counter/counter/counter4.pltl future_only rozier 0.028 UNSAT memout err 0.720 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl future_only rozier 0.025 SAT 0.048 SAT 0.265 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl future_only rozier 0.054 SAT 0.035 SAT 0.198 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl future_only rozier 0.028 SAT 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl future_only rozier 0.031 SAT 0.036 SAT 0.191 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl future_only rozier 0.028 UNSAT 0.032 UNSAT 0.189 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl future_only rozier 0.022 SAT 0.033 SAT 0.206 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl future_only rozier 0.025 SAT 0.033 SAT 0.203 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl future_only rozier 0.023 SAT 0.032 SAT 0.199 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl future_only rozier 0.027 UNSAT 0.033 UNSAT 0.248 UNSAT
future_only/rozier/counter/counterLinear/counterLinear16.pltl future_only rozier 0.169 UNSAT memout err 0.584 UNSAT
