formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim500/random_formulas_dim500_71.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_59.pltl past random 0.233 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_79.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_99.pltl past random 0.173 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_20.pltl past random 0.178 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_11.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_64.pltl past random 0.127 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_44.pltl past random 0.055 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_30.pltl past random 0.052 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_28.pltl past random 0.219 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_7.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_40.pltl past random 0.132 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_47.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_52.pltl past random 0.046 UNSAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_45.pltl past random 0.123 SAT err(255) err err(255) err
past/random/random_formulas_dim500/random_formulas_dim500_4.pltl past random 0.119 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_2.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_49.pltl past random 0.049 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_42.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_16.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_87.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_71.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_15.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_13.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_95.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_96.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_24.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_90.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_20.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_99.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_12.pltl past random 0.059 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_48.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_84.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_40.pltl past random 0.049 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_28.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_43.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_100.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_69.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_85.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_53.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_23.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_30.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_21.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_68.pltl past random 0.049 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_36.pltl past random 0.132 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_65.pltl past random 0.133 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_45.pltl past random 0.155 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_66.pltl past random 0.148 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_81.pltl past random 0.260 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_98.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_3.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_22.pltl past random 0.057 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_19.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_86.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_83.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_92.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_78.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_54.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_26.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_97.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_27.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_31.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_72.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_89.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_14.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_41.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_55.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_91.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_38.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_18.pltl past random 0.049 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_67.pltl past random 0.049 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_82.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_51.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_70.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_62.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_76.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_33.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_60.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_57.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_37.pltl past random 0.045 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_10.pltl past random 0.052 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_61.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_5.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_63.pltl past random 0.050 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_46.pltl past random 0.045 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_56.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_32.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_74.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_35.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_29.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_73.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_58.pltl past random 0.074 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_9.pltl past random 0.088 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_94.pltl past random 0.050 SAT 0.061 SAT 0.339 SAT
past/random/random_formulas_dim50/random_formulas_dim50_8.pltl past random 0.094 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_1.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_11.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_75.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_44.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_39.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_4.pltl past random 0.116 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_88.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_79.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_77.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_50.pltl past random 0.053 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_93.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_34.pltl past random 0.052 UNSAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_64.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_80.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_26.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_72.pltl past random 0.047 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_68.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_14.pltl past random 0.078 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_44.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_41.pltl past random 0.080 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_95.pltl past random 0.160 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_80.pltl past random 0.107 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_21.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_18.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_24.pltl past random 0.046 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_75.pltl past random 0.044 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_91.pltl past random 0.044 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_6.pltl past random 0.045 UNSAT err(255) err err(255) err
past/random/random_formulas_dim3000/random_formulas_dim3000_47.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_81.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_53.pltl past random 0.063 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_39.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_10.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_9.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_36.pltl past random 0.084 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_89.pltl past random 0.075 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_94.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_85.pltl past random 0.171 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_79.pltl past random 0.118 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_12.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_63.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_64.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_54.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_42.pltl past random 0.053 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_92.pltl past random 0.056 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_7.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_86.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_62.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_46.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_47.pltl past random 0.100 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_40.pltl past random 0.079 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_34.pltl past random 0.050 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_73.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_61.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_96.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_65.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_5.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_22.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_29.pltl past random 0.087 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_93.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_48.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_4.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_71.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_82.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_66.pltl past random 0.045 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_60.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_15.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_19.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_78.pltl past random 0.048 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_43.pltl past random 0.150 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_45.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_31.pltl past random 0.045 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_84.pltl past random 0.047 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_88.pltl past random 0.046 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_57.pltl past random 0.105 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_16.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_69.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_20.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_35.pltl past random 0.050 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_90.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_11.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_77.pltl past random 0.073 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_23.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_38.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_70.pltl past random 0.107 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_83.pltl past random 0.043 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_8.pltl past random 0.051 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_74.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_59.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_51.pltl past random 0.047 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_49.pltl past random 0.089 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_2.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_100.pltl past random 0.052 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_52.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_98.pltl past random 0.054 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_76.pltl past random 0.079 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_58.pltl past random 0.055 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_30.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_99.pltl past random 0.070 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_56.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_1.pltl past random 0.061 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_97.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_55.pltl past random 0.048 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_33.pltl past random 0.044 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_3.pltl past random 0.044 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_67.pltl past random 0.046 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_37.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_28.pltl past random 0.051 UNSAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_87.pltl past random 0.058 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_13.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_50.pltl past random 0.049 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_17.pltl past random 0.071 SAT err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_25.pltl past random 0.050 UNSAT err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_30.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_47.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_90.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim1500/random_formulas_dim1500_98.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_36.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_83.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_6.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_51.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim4000/random_formulas_dim4000_92.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_59.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_25.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_17.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim50/random_formulas_dim50_6.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_27.pltl past random timeout err err(255) err err(255) err
past/random/random_formulas_dim100/random_formulas_dim100_32.pltl past random timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i45.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i33.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i36.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i54.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i6.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i57.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i24.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i44.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i38.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i62.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i27.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i26.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i11.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i13.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i23.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i56.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i0.pltl past crscounter 24.338 SAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i51.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i17.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i41.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i29.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i30.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i63.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i5.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i21.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i12.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i4.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i19.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i8.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i7.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i9.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i15.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i50.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i18.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i42.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i31.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i32.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i34.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i20.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i60.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i37.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i52.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i55.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i49.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i16.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i46.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i10.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i48.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i25.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i58.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i21.pltl past crscounter 43.626 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i1.pltl past crscounter 120.128 SAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i17.pltl past crscounter 35.701 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i2.pltl past crscounter 23.504 SAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i23.pltl past crscounter 49.605 UNSAT err(255) err err(255) err
