formula type family ls4/default ls4/default:result
future_only/forobots/forobotsr1f0_GF_d.pltl future_only forobots 0.053 SAT
future_only/forobots/forobotsr1f0_GF_mf.pltl future_only forobots 0.049 SAT
future_only/forobots/forobotsr1f0_GF_l.pltl future_only forobots 0.051 SAT
future_only/forobots/forobotsr1f0_GF_h1.pltl future_only forobots 0.063 SAT
future_only/forobots/forobotsr1f0_GF_mh.pltl future_only forobots 0.051 SAT
future_only/forobots/forobotsr1f0_GF_ra.pltl future_only forobots 0.049 SAT
future_only/forobots/forobotsr1f0_GF_re.pltl future_only forobots 0.043 SAT
future_only/forobots/forobotsr1f0_G_g.pltl future_only forobots 0.040 UNSAT
future_only/forobots/forobotsr1f0_G_h1.pltl future_only forobots 0.039 UNSAT
future_only/forobots/forobotsr1f0_G_l.pltl future_only forobots 0.038 UNSAT
future_only/forobots/forobotsr1f0_GF_s1.pltl future_only forobots 0.057 SAT
future_only/forobots/forobotsr1f0_G_mf.pltl future_only forobots 0.044 UNSAT
future_only/forobots/forobotsr1f0_G_mh.pltl future_only forobots 0.039 UNSAT
future_only/forobots/forobotsr1f0_Gn_d.pltl future_only forobots 0.063 UNSAT
future_only/forobots/forobotsr1f0_Gn_h1.pltl future_only forobots 0.041 SAT
future_only/forobots/forobotsr1f0_Gn_g.pltl future_only forobots 0.050 UNSAT
future_only/forobots/forobotsr1f0_Gn_l.pltl future_only forobots 0.046 UNSAT
future_only/forobots/forobotsr1f0_Gn_mf.pltl future_only forobots 0.049 UNSAT
future_only/forobots/forobotsr1f0_Gn_ra.pltl future_only forobots 0.043 UNSAT
future_only/forobots/forobotsr1f0_Gn_mh.pltl future_only forobots 0.051 UNSAT
future_only/forobots/forobotsr1f0_Gn_re.pltl future_only forobots 0.042 UNSAT
future_only/forobots/forobotsr1f0_Gn_s1.pltl future_only forobots 0.042 SAT
future_only/forobots/forobotsr1f0_G_ra.pltl future_only forobots 0.039 UNSAT
future_only/forobots/forobotsr1f0_G_re.pltl future_only forobots 0.038 UNSAT
future_only/forobots/forobotsr1f0_G_s1.pltl future_only forobots 0.034 UNSAT
future_only/forobots/forobotsr1f0_TRUE.pltl future_only forobots 0.036 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_16.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_17.pltl future_only anzu timeout err
future_only/rozier/counter/counterCarry/counterCarry10.pltl future_only rozier 8.687 SAT
future_only/rozier/counter/counterCarry/counterCarry2.pltl future_only rozier 0.033 SAT
future_only/rozier/counter/counterCarry/counterCarry3.pltl future_only rozier 0.035 SAT
future_only/rozier/counter/counterCarry/counterCarry4.pltl future_only rozier 0.042 SAT
future_only/rozier/counter/counterCarry/counterCarry5.pltl future_only rozier 0.051 SAT
future_only/rozier/counter/counterCarry/counterCarry6.pltl future_only rozier 0.106 SAT
future_only/rozier/counter/counterCarry/counterCarry7.pltl future_only rozier 0.170 SAT
future_only/rozier/counter/counterCarry/counterCarry8.pltl future_only rozier 0.407 SAT
future_only/rozier/counter/counterCarry/counterCarry9.pltl future_only rozier 1.226 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl future_only rozier 7.397 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_18.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_19.pltl future_only anzu timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_20.pltl future_only anzu timeout err
future_only/rozier/counter/counterCarry/counterCarry20.pltl future_only rozier 53.265 err
future_only/rozier/counter/counterCarry/counterCarry11.pltl future_only rozier 64.695 SAT
future_only/rozier/counter/counterCarry/counterCarry19.pltl future_only rozier 59.573 err
future_only/rozier/counter/counterCarry/counterCarry18.pltl future_only rozier 75.956 err
future_only/rozier/counter/counterCarry/counterCarry17.pltl future_only rozier 81.002 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl future_only rozier 60.559 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_8.pltl future_only anzu timeout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl future_only rozier 0.032 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl future_only rozier 0.035 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl future_only rozier 0.037 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl future_only rozier 0.044 SAT
future_only/rozier/counter/counterCarry/counterCarry16.pltl future_only rozier 98.062 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl future_only rozier 0.066 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl future_only rozier 0.124 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl future_only rozier 0.293 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl future_only rozier 0.880 SAT
future_only/rozier/counter/counterCarry/counterCarry15.pltl future_only rozier 104.443 err
future_only/rozier/counter/counterCarry/counterCarry14.pltl future_only rozier 107.691 err
future_only/rozier/counter/counterCarry/counterCarry13.pltl future_only rozier 115.207 err
future_only/rozier/counter/counterCarry/counterCarry12.pltl future_only rozier 121.329 err
future_only/anzu/genbuf/genbuf_cl/spec_cl_9.pltl future_only anzu timeout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl future_only rozier 248.075 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl future_only rozier 287.957 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl future_only rozier 281.863 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl future_only rozier 246.789 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl future_only rozier 279.575 err
future_only/rozier/counter/counter/counter2.pltl future_only rozier 0.037 SAT
future_only/rozier/counter/counter/counter3.pltl future_only rozier 0.044 SAT
future_only/rozier/counter/counter/counter4.pltl future_only rozier 0.078 SAT
future_only/rozier/counter/counter/counter5.pltl future_only rozier 0.489 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl future_only rozier 269.317 err
future_only/rozier/counter/counter/counter6.pltl future_only rozier 3.991 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl future_only rozier 292.010 err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl future_only rozier timeout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter7.pltl future_only rozier 26.778 SAT
future_only/rozier/counter/counter/counter10.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter11.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter12.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter13.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter14.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter15.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter16.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter8.pltl future_only rozier 183.452 SAT
future_only/rozier/counter/counter/counter17.pltl future_only rozier timeout err
future_only/rozier/counter/counterLinear/counterLinear2.pltl future_only rozier 0.037 SAT
future_only/rozier/counter/counterLinear/counterLinear3.pltl future_only rozier 0.042 SAT
future_only/rozier/counter/counterLinear/counterLinear4.pltl future_only rozier 0.074 SAT
future_only/rozier/counter/counterLinear/counterLinear5.pltl future_only rozier 0.429 SAT
future_only/rozier/counter/counterLinear/counterLinear6.pltl future_only rozier 3.356 SAT
future_only/rozier/counter/counterLinear/counterLinear7.pltl future_only rozier 22.966 SAT
future_only/rozier/counter/counter/counter18.pltl future_only rozier timeout err
future_only/rozier/counter/counter/counter19.pltl future_only rozier timeout err
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl future_only rozier 0.041 SAT
future_only/rozier/counter/counter/counter20.pltl future_only rozier timeout err
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl future_only rozier 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl future_only rozier 0.046 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl future_only rozier 0.037 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl future_only rozier 0.045 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl future_only rozier 0.037 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl future_only rozier 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl future_only rozier 0.035 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl future_only rozier 0.033 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl future_only rozier 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl future_only rozier 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl future_only rozier 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl future_only rozier 0.034 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl future_only rozier 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl future_only rozier 0.035 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl future_only rozier 0.140 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl future_only rozier 0.128 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl future_only rozier 0.037 UNSAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl future_only rozier 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_1.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_10.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_2.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_3.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_4.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_5.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_6.pltl future_only rozier 0.035 UNSAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_7.pltl future_only rozier 0.038 UNSAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_8.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_9.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl future_only rozier 0.035 UNSAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl future_only rozier 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_10.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_1.pltl future_only rozier 0.067 SAT
future_only/rozier/counter/counter/counter9.pltl future_only rozier timeout err
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_2.pltl future_only rozier 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_3.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_4.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_5.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_6.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_7.pltl future_only rozier 0.042 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_8.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_9.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl future_only rozier 0.097 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl future_only rozier 0.114 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl future_only rozier 0.115 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl future_only rozier 0.036 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl future_only rozier 0.037 UNSAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl future_only rozier 0.038 SAT
future_only/rozier/counter/counterLinear/counterLinear10.pltl future_only rozier timeout err
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl future_only rozier 0.040 SAT
future_only/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_4.pltl future_only rozier 0.040 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl future_only rozier 0.038 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl future_only rozier 0.041 SAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl future_only rozier 0.039 UNSAT
future_only/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_10.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_1.pltl future_only rozier 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_2.pltl future_only rozier 0.042 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_3.pltl future_only rozier 0.045 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_4.pltl future_only rozier 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_5.pltl future_only rozier 0.041 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_8.pltl future_only rozier 0.046 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_7.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_6.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n1/P0.5/L100/P0.5N1L100_9.pltl future_only rozier 0.137 UNSAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_1.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_10.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_2.pltl future_only rozier 0.040 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_3.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_5.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_4.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_6.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_7.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_9.pltl future_only rozier 0.037 SAT
future_only/rozier/formulas/n1/P0.5/L10/P0.5N1L10_8.pltl future_only rozier 0.038 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_10.pltl future_only rozier 0.039 SAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_1.pltl future_only rozier 0.039 UNSAT
future_only/rozier/formulas/n1/P0.5/L20/P0.5N1L20_3.pltl future_only rozier 0.035 SAT
