formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 1.236 SAT 13.547 SAT timeout err 0.733 err 19.428 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 1.579 SAT 19.955 SAT timeout err 0.794 err 11.944 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska 2.223 SAT 23.990 SAT timeout err 0.840 err 19.849 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.068 SAT 0.088 SAT timeout err 0.190 SAT 0.319 SAT timeout err 7.697 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 2.653 SAT 36.899 SAT timeout err 0.956 err 21.010 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 3.089 SAT 53.660 SAT timeout err 1.006 err 43.408 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 0.287 SAT 0.594 SAT timeout err 0.411 err 2.217 SAT timeout err memout err
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.024 SAT 0.028 SAT 0.026 SAT 0.055 SAT 0.149 SAT 0.029 SAT 0.017 SAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.020 SAT 0.031 SAT 1.161 SAT 0.061 SAT 0.155 SAT 0.018 SAT 0.019 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.192 SAT 0.339 SAT timeout err 0.330 err 1.227 SAT timeout err memout err
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.023 SAT 0.058 SAT timeout err 0.115 SAT 0.507 SAT 38.094 SAT 111.837 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 0.439 SAT 1.184 SAT timeout err 0.466 err 3.945 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska 6.952 SAT 67.128 SAT timeout err 1.096 err 31.622 SAT timeout err memout err
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.128 SAT 0.176 SAT timeout err 0.293 SAT 0.455 SAT timeout err memout err
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.024 SAT 0.031 SAT timeout err 0.116 SAT 0.489 SAT 218.565 SAT memout err
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 0.511 SAT 2.094 SAT timeout err 0.483 err 4.408 SAT timeout err memout err
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.023 SAT 0.028 SAT timeout err 0.058 SAT 0.186 SAT 0.019 SAT 0.019 SAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.022 SAT 0.032 SAT timeout err 0.127 SAT 0.550 SAT timeout err memout err
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.018 SAT 0.028 SAT timeout err 0.072 SAT 0.240 SAT 0.024 SAT 0.031 SAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.020 SAT 0.027 SAT timeout err 0.077 SAT 0.272 SAT 0.111 SAT 0.097 SAT
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.019 SAT 0.027 SAT timeout err 0.090 SAT 0.315 SAT 0.295 SAT 0.694 SAT
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.027 SAT 0.032 SAT timeout err 0.112 SAT 0.364 SAT 1.279 SAT 7.436 SAT
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.021 SAT 0.029 SAT timeout err 0.118 SAT 0.425 SAT 6.439 SAT 29.669 SAT
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.028 SAT 0.032 SAT timeout err 0.131 SAT 0.577 SAT timeout err memout err
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.033 SAT 0.036 SAT timeout err 0.197 SAT 0.702 SAT timeout err memout err
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.036 SAT 0.030 SAT timeout err 0.154 SAT 0.773 SAT timeout err memout err
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.022 SAT 0.032 SAT timeout err 0.174 SAT 0.874 SAT timeout err memout err
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.025 SAT 0.035 SAT timeout err 0.173 SAT 1.054 SAT timeout err memout err
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.028 SAT 0.037 SAT timeout err 0.177 SAT 0.988 SAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.063 UNSAT 0.156 UNSAT timeout err 0.138 err 0.130 UNSAT 47.089 UNSAT 0.022 UNSAT
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.086 UNSAT 0.752 UNSAT timeout err 0.179 err 0.166 UNSAT timeout err 0.210 UNSAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.024 SAT 0.025 SAT memout err 0.055 SAT 0.144 SAT 0.016 SAT 0.016 SAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.022 SAT 0.025 SAT memout err 0.057 SAT 0.158 SAT 0.017 SAT 0.016 SAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.023 SAT 0.025 SAT memout err 0.055 SAT 0.160 SAT 0.015 SAT 0.015 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.019 SAT 0.024 SAT memout err 0.057 SAT 0.164 SAT 0.016 SAT 0.017 SAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.152 UNSAT 2.200 UNSAT timeout err 0.223 err 0.217 UNSAT timeout err 6.131 UNSAT
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 5.256 UNSAT timeout err timeout err 0.515 err 0.648 UNSAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 6.608 UNSAT memout err timeout err 0.949 err 1.507 UNSAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 5.507 UNSAT memout err timeout err 0.898 err 1.422 UNSAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 4.171 UNSAT memout err timeout err 0.819 err 1.166 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_10.pltl future_only anzu 8.568 SAT 21.304 SAT memout err 2.629 err 26.489 SAT err(2) err memout err
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 2.008 UNSAT timeout err timeout err 0.645 err 0.861 UNSAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.990 UNSAT timeout err timeout err 0.588 err 0.694 UNSAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 2.326 UNSAT memout err timeout err 1.085 err 1.774 UNSAT timeout err memout err
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 7.480 UNSAT memout err timeout err 0.769 err 1.055 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_2.pltl future_only anzu 0.258 SAT 0.048 SAT memout err 0.231 SAT 0.626 SAT 0.210 SAT 3.605 SAT
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 2.326 UNSAT memout err timeout err 0.726 err 0.924 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_11.pltl future_only anzu 17.141 SAT 139.704 SAT memout err 3.359 err 24.079 SAT err(2) err memout err
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.253 UNSAT 7.331 UNSAT timeout err 0.282 err 0.260 UNSAT timeout err timeout err
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.492 UNSAT 36.572 UNSAT timeout err 0.327 err 0.321 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_7.pltl future_only anzu 6.630 SAT 0.522 SAT memout err 1.395 SAT 4.025 SAT err(2) err memout err
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.765 UNSAT 138.456 UNSAT timeout err 0.386 err 0.405 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_8.pltl future_only anzu 3.216 SAT 1.442 SAT memout err 2.273 SAT 6.993 SAT err(2) err memout err
future_only/anzu/amba/amba_c/spec_c_10.pltl future_only anzu 0.208 SAT 0.048 SAT memout err 0.569 SAT 3.891 SAT 0.026 SAT 0.034 SAT
future_only/anzu/amba/amba_c/spec_c_11.pltl future_only anzu 0.224 SAT 0.053 SAT memout err 0.631 SAT 4.448 SAT 0.025 SAT 0.025 SAT
future_only/anzu/amba/amba_c/spec_c_12.pltl future_only anzu 0.402 SAT 0.054 SAT memout err 0.736 SAT 5.274 SAT 0.025 SAT 0.026 SAT
future_only/anzu/amba/amba_c/spec_c_13.pltl future_only anzu 0.325 SAT 0.054 SAT memout err 0.757 SAT 5.793 SAT 0.025 SAT 0.028 SAT
future_only/anzu/amba/amba_c/spec_c_14.pltl future_only anzu 0.381 SAT 0.052 SAT memout err 0.790 SAT 6.896 SAT 0.029 SAT 0.030 SAT
future_only/anzu/amba/amba_cl/spec_cl_3.pltl future_only anzu 0.482 SAT 0.072 SAT memout err 0.368 SAT 1.138 SAT err(2) err timeout err
future_only/anzu/amba/amba_c/spec_c_16.pltl future_only anzu 0.394 SAT 0.090 SAT memout err 1.021 SAT 3.605 SAT 0.029 SAT 0.029 SAT
future_only/anzu/amba/amba_c/spec_c_15.pltl future_only anzu 6.831 SAT 0.055 SAT memout err 0.959 SAT 3.550 SAT 0.031 SAT 0.030 SAT
future_only/anzu/amba/amba_c/spec_c_17.pltl future_only anzu 0.461 SAT 0.061 SAT memout err 1.111 SAT 3.893 SAT 0.038 SAT 0.033 SAT
future_only/anzu/amba/amba_c/spec_c_18.pltl future_only anzu 0.402 SAT 0.062 SAT memout err 1.206 SAT 3.973 SAT 0.032 SAT 0.030 SAT
future_only/anzu/amba/amba_c/spec_c_2.pltl future_only anzu 0.176 SAT 0.039 SAT memout err 0.168 SAT 0.556 SAT 0.023 SAT 0.021 SAT
future_only/anzu/amba/amba_c/spec_c_3.pltl future_only anzu 0.117 SAT 0.036 SAT memout err 0.201 SAT 0.775 SAT 0.020 SAT 0.021 SAT
future_only/anzu/amba/amba_c/spec_c_4.pltl future_only anzu 0.379 SAT 0.038 SAT memout err 0.260 SAT 0.983 SAT 0.022 SAT 0.023 SAT
future_only/anzu/amba/amba_c/spec_c_5.pltl future_only anzu 0.152 SAT 0.040 SAT memout err 0.284 SAT 1.393 SAT 0.024 SAT 0.023 SAT
future_only/anzu/amba/amba_c/spec_c_6.pltl future_only anzu 0.138 SAT 0.040 SAT memout err 0.326 SAT 1.742 SAT 0.024 SAT 0.025 SAT
future_only/anzu/amba/amba_cl/spec_cl_9.pltl future_only anzu 7.517 SAT 10.753 SAT memout err 3.358 err 9.629 SAT err(2) err memout err
future_only/anzu/amba/amba_c/spec_c_7.pltl future_only anzu 0.132 SAT 0.073 SAT memout err 0.477 SAT 1.951 SAT 0.025 SAT 0.025 SAT
future_only/anzu/amba/amba_c/spec_c_8.pltl future_only anzu err(3) err 0.090 SAT memout err 0.485 SAT 2.830 SAT 0.025 SAT 0.029 SAT
future_only/anzu/amba/amba_c/spec_c_9.pltl future_only anzu 0.200 SAT 0.046 SAT memout err 0.558 SAT 3.396 SAT 0.027 SAT 0.030 SAT
future_only/anzu/amba/amba/spec10.pltl future_only anzu 0.033 SAT 0.039 SAT memout err 0.410 SAT 2.950 SAT 0.028 SAT 0.026 SAT
future_only/anzu/amba/amba/spec11.pltl future_only anzu 0.031 SAT 0.041 SAT memout err 0.389 SAT 3.357 SAT 0.027 SAT 0.023 SAT
future_only/anzu/amba/amba/spec12.pltl future_only anzu 0.031 SAT 0.055 SAT memout err 0.438 SAT 3.797 SAT 0.062 SAT 0.027 SAT
future_only/anzu/amba/amba_cl/spec_cl_4.pltl future_only anzu 0.302 SAT 0.112 SAT memout err 0.542 SAT 1.588 SAT err(2) err memout err
future_only/anzu/amba/amba/spec13.pltl future_only anzu 0.095 SAT 0.041 SAT memout err 0.473 SAT 4.662 SAT 0.029 SAT 0.029 SAT
future_only/anzu/amba/amba/spec14.pltl future_only anzu 0.066 SAT 0.039 SAT memout err 0.550 SAT 5.158 SAT 0.027 SAT 0.027 SAT
future_only/anzu/amba/amba/spec15.pltl future_only anzu 0.030 SAT 0.041 SAT memout err 0.619 SAT 2.464 SAT 0.028 SAT 0.028 SAT
future_only/anzu/amba/amba/spec17.pltl future_only anzu 0.038 SAT 0.045 SAT memout err 0.749 SAT 2.391 SAT 0.031 SAT 0.031 SAT
future_only/anzu/amba/amba/spec16.pltl future_only anzu 0.029 SAT 0.042 SAT memout err 0.660 SAT 2.668 SAT 0.029 SAT 0.030 SAT
future_only/anzu/amba/amba/spec18.pltl future_only anzu 0.033 SAT 0.043 SAT memout err 0.790 SAT 2.598 SAT 0.082 SAT 0.032 SAT
future_only/anzu/amba/amba/spec2.pltl future_only anzu 0.026 SAT 0.028 SAT memout err 0.101 SAT 0.502 SAT 0.020 SAT 0.020 SAT
future_only/anzu/amba/amba/spec3.pltl future_only anzu 0.029 SAT 0.031 SAT memout err 0.118 SAT 0.730 SAT 0.022 SAT 0.061 SAT
future_only/anzu/amba/amba/spec5.pltl future_only anzu 0.076 SAT 0.033 SAT memout err 0.212 SAT 1.244 SAT 0.021 SAT 0.023 SAT
future_only/anzu/amba/amba_cl/spec_cl_5.pltl future_only anzu 0.814 SAT 0.190 SAT memout err 0.796 SAT 2.525 SAT timeout err memout err
future_only/anzu/amba/amba/spec6.pltl future_only anzu 0.027 SAT 0.035 SAT memout err 0.209 SAT 1.525 SAT 0.023 SAT 0.028 SAT
future_only/anzu/amba/amba/spec4.pltl future_only anzu 0.076 SAT 0.034 SAT memout err 0.180 SAT 0.902 SAT 0.022 SAT 0.021 SAT
future_only/anzu/amba/amba/spec7.pltl future_only anzu 0.025 SAT 0.092 SAT memout err 0.277 SAT 1.845 SAT 0.025 SAT 0.030 SAT
future_only/anzu/amba/amba/spec9.pltl future_only anzu err(3) err 0.043 SAT memout err 0.315 SAT 2.616 SAT 0.024 SAT 0.025 SAT
future_only/anzu/amba/amba/spec8.pltl future_only anzu 0.024 SAT 0.037 SAT memout err 0.287 SAT 2.164 SAT 0.026 SAT 0.025 SAT
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.649 UNSAT timeout err timeout err 0.620 err 0.616 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_6.pltl future_only anzu 1.935 SAT 0.322 SAT memout err 1.045 SAT 3.190 SAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_12.pltl future_only anzu 6.047 SAT timeout err memout err 3.936 err timeout err err(2) err memout err
future_only/anzu/amba/amba_cl/spec_cl_13.pltl future_only anzu 12.885 SAT timeout err memout err 4.634 err timeout err err(2) err memout err
future_only/anzu/amba/amba_cl/spec_cl_14.pltl future_only anzu 26.109 SAT timeout err memout err 4.533 err timeout err err(2) err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_1.pltl future_only anzu 0.257 SAT 0.102 SAT memout err 0.325 SAT 0.723 SAT 0.023 SAT 0.090 SAT
future_only/anzu/amba/amba_cl/spec_cl_16.pltl future_only anzu 39.197 SAT timeout err memout err 5.630 err timeout err err(2) err memout err
future_only/anzu/amba/amba_cl/spec_cl_15.pltl future_only anzu 58.642 SAT timeout err memout err 6.025 err timeout err err(2) err memout err
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska timeout err timeout err timeout err 0.528 err 0.500 UNSAT timeout err memout err
future_only/anzu/amba/amba_cl/spec_cl_17.pltl future_only anzu 32.302 SAT timeout err memout err 5.964 err timeout err err(2) err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_2.pltl future_only anzu 0.396 SAT 0.121 SAT memout err 0.412 SAT 0.980 SAT 0.022 SAT 0.095 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_3.pltl future_only anzu 0.603 SAT 0.191 SAT memout err 0.603 SAT 1.509 SAT 0.038 SAT 2.336 SAT
future_only/anzu/amba/amba_cl/spec_cl_18.pltl future_only anzu 50.183 SAT timeout err memout err 7.248 err timeout err err(2) err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_4.pltl future_only anzu 0.804 SAT 0.478 SAT memout err 0.943 SAT 3.453 SAT timeout err 7.748 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_5.pltl future_only anzu 0.754 SAT 1.513 SAT memout err 1.123 err 11.576 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_6.pltl future_only anzu 1.573 SAT 3.656 SAT memout err 1.335 err 19.347 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_7.pltl future_only anzu 1.297 SAT 24.402 SAT memout err 1.490 err 31.579 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_8.pltl future_only anzu 1.382 SAT 74.224 SAT memout err 1.734 err 90.509 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_10.pltl future_only anzu err(3) err timeout err memout err 2.431 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_13.pltl future_only anzu err(3) err timeout err memout err 3.532 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_12.pltl future_only anzu err(3) err timeout err memout err 3.047 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_11.pltl future_only anzu 3.789 SAT timeout err memout err 2.851 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_14.pltl future_only anzu 12.267 SAT timeout err memout err 3.871 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_16.pltl future_only anzu 15.501 SAT timeout err memout err 4.610 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_17.pltl future_only anzu 10.678 SAT timeout err memout err 5.254 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_18.pltl future_only anzu 4.087 SAT timeout err memout err 5.786 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_1.pltl future_only anzu 0.190 SAT 0.036 SAT memout err 0.118 SAT 0.358 SAT 0.019 SAT 0.065 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_2.pltl future_only anzu 0.325 SAT 0.066 SAT memout err 0.141 SAT 0.467 SAT 0.020 SAT 0.083 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_3.pltl future_only anzu 0.505 SAT 0.031 SAT memout err 0.162 SAT 0.592 SAT 0.030 SAT 1.614 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_15.pltl future_only anzu 110.975 SAT timeout err memout err 4.017 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_10.pltl future_only anzu 1.052 SAT 0.039 SAT memout err 0.464 SAT 2.719 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_11.pltl future_only anzu 1.657 SAT 0.041 SAT memout err 0.528 SAT 3.377 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_12.pltl future_only anzu 2.100 SAT 0.041 SAT memout err 0.586 SAT 3.986 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_19.pltl future_only anzu 42.862 SAT timeout err memout err 6.266 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_13.pltl future_only anzu 2.969 SAT 0.041 SAT memout err 0.652 SAT 4.556 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_20.pltl future_only anzu 28.993 SAT timeout err memout err 6.965 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf/spec10.pltl future_only anzu 0.025 SAT 0.028 SAT memout err 0.269 SAT 2.476 SAT 0.022 SAT 0.022 SAT
future_only/anzu/genbuf/genbuf/spec11.pltl future_only anzu 0.030 SAT 0.033 SAT memout err 0.305 SAT 2.898 SAT 0.023 SAT 0.053 SAT
future_only/anzu/genbuf/genbuf/spec12.pltl future_only anzu 0.023 SAT 0.061 SAT memout err 0.375 SAT 3.778 SAT 0.022 SAT 0.023 SAT
future_only/anzu/genbuf/genbuf/spec13.pltl future_only anzu 0.023 SAT 0.031 SAT memout err 0.420 SAT 4.169 SAT 0.024 SAT 0.025 SAT
future_only/anzu/genbuf/genbuf/spec14.pltl future_only anzu 0.025 SAT 0.034 SAT memout err 0.501 SAT 2.928 SAT 0.022 SAT 0.022 SAT
future_only/anzu/genbuf/genbuf/spec15.pltl future_only anzu 0.029 SAT 0.035 SAT memout err 0.578 SAT 2.571 SAT 0.025 SAT 0.026 SAT
future_only/anzu/genbuf/genbuf/spec16.pltl future_only anzu 0.032 SAT 0.039 SAT memout err 0.663 SAT 2.603 SAT 0.023 SAT 0.023 SAT
future_only/anzu/genbuf/genbuf/spec17.pltl future_only anzu 0.050 SAT 0.037 SAT memout err 0.712 SAT 2.493 SAT 0.072 SAT 0.025 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_15.pltl future_only anzu err(3) err 0.049 SAT memout err 0.877 SAT 2.971 SAT timeout err memout err
future_only/anzu/genbuf/genbuf/spec18.pltl future_only anzu 0.032 SAT 0.037 SAT memout err 0.831 SAT 2.452 SAT 0.025 SAT 0.024 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_14.pltl future_only anzu err(3) err 0.048 SAT memout err 0.796 SAT 6.207 SAT timeout err memout err
future_only/anzu/genbuf/genbuf/spec19.pltl future_only anzu 0.035 SAT 0.041 SAT memout err 1.015 SAT 2.696 SAT 0.028 SAT 0.032 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_16.pltl future_only anzu 5.073 SAT 0.049 SAT memout err 0.987 SAT 3.050 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_17.pltl future_only anzu 4.986 SAT 0.054 SAT memout err 1.158 SAT 3.448 SAT timeout err memout err
future_only/anzu/genbuf/genbuf/spec20.pltl future_only anzu 0.034 SAT 0.043 SAT memout err 1.115 SAT 2.462 SAT 0.028 SAT 0.029 SAT
future_only/anzu/genbuf/genbuf/spec4.pltl future_only anzu 0.023 SAT 0.030 SAT memout err 0.126 SAT 0.866 SAT 0.020 SAT 0.018 SAT
future_only/anzu/genbuf/genbuf/spec5.pltl future_only anzu 0.024 SAT 0.031 SAT memout err 0.150 SAT 1.058 SAT 0.020 SAT 0.019 SAT
future_only/anzu/genbuf/genbuf/spec6.pltl future_only anzu 0.026 SAT 0.032 SAT memout err 0.168 SAT 1.280 SAT 0.019 SAT 0.018 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_18.pltl future_only anzu 3.935 SAT 0.061 SAT memout err 1.247 SAT 3.259 SAT timeout err memout err
future_only/anzu/genbuf/genbuf/spec1.pltl future_only anzu 0.020 SAT 0.028 SAT memout err 0.161 SAT 0.391 SAT 0.021 SAT 0.022 SAT
future_only/anzu/genbuf/genbuf/spec7.pltl future_only anzu 0.025 SAT 0.030 SAT memout err 0.228 SAT 1.620 SAT 0.024 SAT 0.021 SAT
future_only/anzu/genbuf/genbuf/spec8.pltl future_only anzu 0.028 SAT 0.033 SAT memout err 0.229 SAT 1.831 SAT 0.021 SAT 0.022 SAT
future_only/anzu/genbuf/genbuf/spec3.pltl future_only anzu 0.101 SAT 0.032 SAT memout err 0.102 SAT 0.650 SAT 0.018 SAT 0.019 SAT
future_only/anzu/genbuf/genbuf/spec2.pltl future_only anzu 0.026 SAT 0.028 SAT memout err 0.086 SAT 0.503 SAT 0.020 SAT 0.019 SAT
future_only/anzu/genbuf/genbuf/spec9.pltl future_only anzu 0.024 SAT 0.033 SAT memout err 0.274 SAT 2.378 SAT 0.025 SAT 0.021 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_19.pltl future_only anzu 4.253 SAT 0.059 SAT memout err 1.389 SAT 3.979 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_4.pltl future_only anzu 0.552 SAT 0.034 SAT memout err 0.193 SAT 0.714 SAT timeout err 5.528 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_20.pltl future_only anzu 18.428 SAT 0.058 SAT memout err 1.633 SAT 4.056 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_5.pltl future_only anzu 0.681 SAT 0.067 SAT memout err 0.245 SAT 0.942 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_6.pltl future_only anzu 0.808 SAT 0.034 SAT memout err 0.256 SAT 1.197 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_7.pltl future_only anzu 1.209 SAT 0.038 SAT memout err 0.302 SAT 1.551 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_9.pltl future_only anzu 1.736 SAT 0.037 SAT memout err 0.403 SAT 2.212 SAT timeout err memout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_9.pltl future_only anzu 1.834 SAT timeout err memout err 1.683 err timeout err timeout err memout err
future_only/anzu/genbuf/genbuf_c/spec_c_8.pltl future_only anzu 1.091 SAT 0.038 SAT memout err 0.344 SAT 1.819 SAT timeout err memout err
future_only/forobots/forobotsr1f0_FGn_h1.pltl future_only forobots 0.062 SAT 0.078 SAT timeout err 0.141 SAT 0.366 SAT timeout err 64.456 SAT
future_only/forobots/forobotsr1f0_FGn_s1.pltl future_only forobots 0.124 SAT 0.075 SAT timeout err 0.149 SAT 0.423 SAT timeout err 40.639 SAT
