formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim4000/random_formulas_dim4000_28.pltl past random 0.158 SAT 294.704 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_18.pltl past random 0.077 UNSAT 149.916 UNSAT 2.930 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_34.pltl past random 2.637 SAT 135.550 SAT timeout err
past/random/random_formulas_dim500/random_formulas_dim500_43.pltl past random 0.063 SAT 1.727 SAT 7.408 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_63.pltl past random 0.218 UNSAT timeout UNSAT 13.919 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_55.pltl past random 0.074 SAT 1.674 SAT 5.411 SAT
past/random/random_formulas_dim500/random_formulas_dim500_98.pltl past random 0.127 SAT 4.286 SAT 5.742 SAT
past/random/random_formulas_dim500/random_formulas_dim500_8.pltl past random 0.068 SAT 3.382 SAT 7.734 SAT
past/random/random_formulas_dim500/random_formulas_dim500_19.pltl past random 0.062 SAT 2.321 SAT 4.024 SAT
past/random/random_formulas_dim500/random_formulas_dim500_18.pltl past random 0.053 UNSAT 0.902 UNSAT 2.280 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_60.pltl past random 0.063 UNSAT 0.745 UNSAT 0.071 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_13.pltl past random 0.061 SAT 1.600 SAT 5.578 SAT
past/random/random_formulas_dim500/random_formulas_dim500_37.pltl past random 0.151 SAT 1.961 SAT 5.800 SAT
past/random/random_formulas_dim500/random_formulas_dim500_21.pltl past random 0.244 SAT 2.661 SAT 6.234 SAT
past/random/random_formulas_dim500/random_formulas_dim500_69.pltl past random 0.098 SAT 6.218 SAT 5.316 SAT
past/random/random_formulas_dim500/random_formulas_dim500_72.pltl past random 0.051 UNSAT 1.056 UNSAT 1.983 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_68.pltl past random 0.388 SAT 4.874 SAT 7.015 SAT
past/random/random_formulas_dim500/random_formulas_dim500_15.pltl past random 0.075 UNSAT 1.784 UNSAT 2.629 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_65.pltl past random 0.097 SAT 193.168 SAT 204.399 SAT
past/random/random_formulas_dim500/random_formulas_dim500_36.pltl past random 0.180 SAT 2.579 SAT 8.251 SAT
past/random/random_formulas_dim500/random_formulas_dim500_76.pltl past random 0.066 UNSAT 1.605 UNSAT 2.182 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_53.pltl past random 0.202 SAT 4.332 SAT 6.669 SAT
past/random/random_formulas_dim500/random_formulas_dim500_81.pltl past random 0.404 SAT 4.530 SAT 5.670 SAT
past/random/random_formulas_dim500/random_formulas_dim500_67.pltl past random 0.225 SAT 2.401 SAT 4.946 SAT
past/random/random_formulas_dim500/random_formulas_dim500_83.pltl past random 0.204 SAT 3.354 SAT 7.376 SAT
past/random/random_formulas_dim500/random_formulas_dim500_35.pltl past random 0.163 SAT 2.778 SAT 7.290 SAT
past/random/random_formulas_dim500/random_formulas_dim500_6.pltl past random 0.056 SAT 1.171 SAT 4.023 SAT
past/random/random_formulas_dim500/random_formulas_dim500_1.pltl past random 0.212 SAT 4.889 SAT 7.495 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_66.pltl past random 0.073 UNSAT 162.231 UNSAT 0.461 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_94.pltl past random 0.726 SAT 6.124 SAT 10.761 SAT
past/random/random_formulas_dim500/random_formulas_dim500_100.pltl past random 0.063 SAT 2.849 SAT 5.991 SAT
past/random/random_formulas_dim500/random_formulas_dim500_31.pltl past random 0.168 SAT 2.276 SAT 5.206 SAT
past/random/random_formulas_dim500/random_formulas_dim500_42.pltl past random 0.199 SAT 3.909 SAT 4.111 SAT
past/random/random_formulas_dim500/random_formulas_dim500_7.pltl past random 0.099 SAT 1.768 SAT 3.034 SAT
past/random/random_formulas_dim500/random_formulas_dim500_50.pltl past random 0.292 SAT 1.952 SAT 5.691 SAT
past/random/random_formulas_dim500/random_formulas_dim500_78.pltl past random 0.269 SAT 2.748 SAT 6.077 SAT
past/random/random_formulas_dim500/random_formulas_dim500_75.pltl past random 0.075 SAT 2.953 SAT 7.232 SAT
past/random/random_formulas_dim500/random_formulas_dim500_91.pltl past random 0.056 UNSAT 0.946 UNSAT 0.113 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_74.pltl past random 0.050 UNSAT 2.635 UNSAT 0.080 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_70.pltl past random 0.242 SAT 2.150 SAT 5.895 SAT
past/random/random_formulas_dim500/random_formulas_dim500_82.pltl past random 0.258 SAT 3.781 SAT 6.625 SAT
past/random/random_formulas_dim500/random_formulas_dim500_22.pltl past random 0.082 SAT 1.654 SAT 4.213 SAT
past/random/random_formulas_dim500/random_formulas_dim500_62.pltl past random 0.064 SAT 2.859 SAT 5.449 SAT
past/random/random_formulas_dim500/random_formulas_dim500_80.pltl past random 0.054 SAT 1.011 SAT 4.196 SAT
past/random/random_formulas_dim500/random_formulas_dim500_97.pltl past random 0.062 SAT 1.399 SAT 4.845 SAT
past/random/random_formulas_dim500/random_formulas_dim500_33.pltl past random 0.086 SAT 1.831 SAT 4.252 SAT
past/random/random_formulas_dim500/random_formulas_dim500_34.pltl past random 0.087 SAT 2.712 SAT 10.646 SAT
past/random/random_formulas_dim500/random_formulas_dim500_66.pltl past random 0.057 UNSAT 2.686 UNSAT 3.548 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_58.pltl past random 0.095 SAT 3.409 SAT 5.316 SAT
past/random/random_formulas_dim500/random_formulas_dim500_49.pltl past random 0.063 SAT 2.001 SAT 6.387 SAT
past/random/random_formulas_dim500/random_formulas_dim500_77.pltl past random 0.079 SAT 2.610 SAT 3.868 SAT
past/random/random_formulas_dim500/random_formulas_dim500_47.pltl past random 0.181 SAT 2.420 SAT 6.720 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_19.pltl past random 3.414 SAT 241.342 SAT timeout err
past/random/random_formulas_dim500/random_formulas_dim500_73.pltl past random 0.056 SAT 2.216 SAT 6.133 SAT
past/random/random_formulas_dim500/random_formulas_dim500_92.pltl past random 0.078 SAT 3.822 SAT 4.529 SAT
past/random/random_formulas_dim500/random_formulas_dim500_29.pltl past random 0.097 SAT 3.477 SAT 4.905 SAT
past/random/random_formulas_dim500/random_formulas_dim500_84.pltl past random 0.052 UNSAT 0.952 UNSAT 1.971 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_5.pltl past random 0.250 SAT 3.684 SAT 5.373 SAT
past/random/random_formulas_dim500/random_formulas_dim500_3.pltl past random 0.058 UNSAT 1.916 UNSAT 2.925 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_9.pltl past random 0.067 SAT 1.863 SAT 5.645 SAT
past/random/random_formulas_dim500/random_formulas_dim500_96.pltl past random 0.062 SAT 1.664 SAT 5.509 SAT
past/random/random_formulas_dim500/random_formulas_dim500_88.pltl past random 0.057 SAT 1.669 SAT 4.483 SAT
past/random/random_formulas_dim500/random_formulas_dim500_52.pltl past random 0.177 SAT 1.685 SAT 4.459 SAT
past/random/random_formulas_dim500/random_formulas_dim500_89.pltl past random 0.063 SAT 1.908 SAT 4.870 SAT
past/random/random_formulas_dim500/random_formulas_dim500_17.pltl past random 0.255 SAT 3.646 SAT 5.915 SAT
past/random/random_formulas_dim500/random_formulas_dim500_39.pltl past random 0.064 SAT 1.846 SAT 6.480 SAT
past/random/random_formulas_dim500/random_formulas_dim500_57.pltl past random 0.219 SAT 2.722 SAT 5.128 SAT
past/random/random_formulas_dim500/random_formulas_dim500_56.pltl past random 0.060 SAT 1.960 SAT 4.307 SAT
past/random/random_formulas_dim500/random_formulas_dim500_24.pltl past random 0.183 SAT 1.643 SAT 4.566 SAT
past/random/random_formulas_dim500/random_formulas_dim500_51.pltl past random 0.302 SAT 1.467 SAT 5.708 SAT
past/random/random_formulas_dim500/random_formulas_dim500_54.pltl past random 0.096 SAT 1.993 SAT 6.092 SAT
past/random/random_formulas_dim500/random_formulas_dim500_46.pltl past random 0.055 UNSAT 2.056 UNSAT 0.072 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_95.pltl past random 0.075 SAT 1.039 SAT 5.959 SAT
past/random/random_formulas_dim500/random_formulas_dim500_86.pltl past random 0.237 SAT 3.483 SAT 7.551 SAT
past/random/random_formulas_dim500/random_formulas_dim500_26.pltl past random 0.066 SAT 1.608 SAT 6.407 SAT
past/random/random_formulas_dim500/random_formulas_dim500_65.pltl past random 0.170 SAT 2.685 SAT 6.447 SAT
past/random/random_formulas_dim500/random_formulas_dim500_27.pltl past random 0.219 SAT 1.839 SAT 4.606 SAT
past/random/random_formulas_dim500/random_formulas_dim500_87.pltl past random 0.178 SAT 2.633 SAT 4.599 SAT
past/random/random_formulas_dim500/random_formulas_dim500_16.pltl past random 0.059 UNSAT 4.205 UNSAT 3.690 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_14.pltl past random 0.083 SAT 1.835 SAT 5.700 SAT
past/random/random_formulas_dim500/random_formulas_dim500_12.pltl past random 0.083 SAT 2.419 SAT 6.345 SAT
past/random/random_formulas_dim500/random_formulas_dim500_25.pltl past random 0.089 SAT 2.457 SAT 9.147 SAT
past/random/random_formulas_dim500/random_formulas_dim500_90.pltl past random 0.057 SAT 2.755 SAT 3.940 SAT
past/random/random_formulas_dim500/random_formulas_dim500_41.pltl past random 0.159 SAT 1.618 SAT 7.308 SAT
past/random/random_formulas_dim500/random_formulas_dim500_10.pltl past random 0.052 UNSAT 2.408 UNSAT 0.102 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_85.pltl past random 0.059 SAT 1.524 SAT 5.815 SAT
past/random/random_formulas_dim500/random_formulas_dim500_93.pltl past random 0.095 SAT 1.945 SAT 6.347 SAT
past/random/random_formulas_dim500/random_formulas_dim500_32.pltl past random 0.096 SAT 1.583 SAT 5.459 SAT
past/random/random_formulas_dim500/random_formulas_dim500_38.pltl past random 0.196 SAT 2.497 SAT 3.947 SAT
past/random/random_formulas_dim500/random_formulas_dim500_48.pltl past random 0.055 UNSAT 2.826 UNSAT 0.127 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_2.pltl past random 0.181 SAT 1.752 SAT 5.975 SAT
past/random/random_formulas_dim500/random_formulas_dim500_63.pltl past random 0.205 SAT 3.732 SAT 6.467 SAT
past/random/random_formulas_dim500/random_formulas_dim500_61.pltl past random 0.065 SAT 1.475 SAT 5.455 SAT
past/random/random_formulas_dim500/random_formulas_dim500_59.pltl past random 0.261 SAT 2.154 SAT 6.054 SAT
past/random/random_formulas_dim500/random_formulas_dim500_79.pltl past random 0.079 SAT 1.342 SAT 4.047 SAT
past/random/random_formulas_dim500/random_formulas_dim500_23.pltl past random 0.075 SAT 3.275 SAT 6.977 SAT
past/random/random_formulas_dim500/random_formulas_dim500_71.pltl past random 0.065 SAT 1.531 SAT 4.353 SAT
past/random/random_formulas_dim500/random_formulas_dim500_20.pltl past random 0.190 SAT 2.257 SAT 3.586 SAT
past/random/random_formulas_dim500/random_formulas_dim500_99.pltl past random 0.185 SAT 1.982 SAT 5.990 SAT
past/random/random_formulas_dim500/random_formulas_dim500_64.pltl past random 0.132 SAT 1.304 SAT 5.262 SAT
past/random/random_formulas_dim500/random_formulas_dim500_11.pltl past random 0.056 UNSAT 2.418 UNSAT 3.059 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_44.pltl past random 0.055 UNSAT 0.875 UNSAT 2.069 UNSAT
past/random/random_formulas_dim500/random_formulas_dim500_30.pltl past random 0.050 UNSAT 1.152 UNSAT 1.620 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_7.pltl past random 0.049 SAT 0.071 SAT 0.152 SAT
past/random/random_formulas_dim50/random_formulas_dim50_52.pltl past random 0.055 UNSAT 0.059 UNSAT 0.139 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_47.pltl past random 0.056 SAT 0.144 SAT 0.185 SAT
past/random/random_formulas_dim500/random_formulas_dim500_40.pltl past random 0.201 SAT 1.638 SAT 4.743 SAT
past/random/random_formulas_dim500/random_formulas_dim500_28.pltl past random 0.219 SAT 3.214 SAT 5.956 SAT
past/random/random_formulas_dim500/random_formulas_dim500_4.pltl past random 0.122 SAT 1.496 SAT 3.643 SAT
past/random/random_formulas_dim50/random_formulas_dim50_2.pltl past random 0.095 SAT 0.125 SAT 0.161 SAT
past/random/random_formulas_dim50/random_formulas_dim50_49.pltl past random 0.050 UNSAT 0.074 UNSAT 0.089 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_42.pltl past random 0.056 SAT 0.085 SAT 0.165 SAT
past/random/random_formulas_dim500/random_formulas_dim500_45.pltl past random 0.153 SAT 2.155 SAT 7.059 SAT
past/random/random_formulas_dim50/random_formulas_dim50_71.pltl past random 0.056 SAT 0.064 SAT 0.328 SAT
past/random/random_formulas_dim50/random_formulas_dim50_16.pltl past random 0.055 SAT 0.081 SAT 0.365 SAT
past/random/random_formulas_dim50/random_formulas_dim50_87.pltl past random 0.062 SAT 0.109 SAT 0.299 SAT
past/random/random_formulas_dim50/random_formulas_dim50_95.pltl past random 0.058 SAT 0.258 SAT 0.172 SAT
past/random/random_formulas_dim50/random_formulas_dim50_15.pltl past random 0.064 SAT 0.210 SAT 0.150 SAT
past/random/random_formulas_dim50/random_formulas_dim50_13.pltl past random 0.057 SAT 0.156 SAT 0.158 SAT
past/random/random_formulas_dim50/random_formulas_dim50_96.pltl past random 0.058 SAT 0.118 SAT 0.157 SAT
past/random/random_formulas_dim50/random_formulas_dim50_24.pltl past random 0.059 SAT 0.117 SAT 0.150 SAT
past/random/random_formulas_dim50/random_formulas_dim50_90.pltl past random 0.062 SAT 0.114 SAT 0.181 SAT
past/random/random_formulas_dim50/random_formulas_dim50_99.pltl past random 0.058 SAT 0.105 SAT 0.152 SAT
past/random/random_formulas_dim50/random_formulas_dim50_20.pltl past random 0.055 SAT 0.073 SAT 0.144 SAT
past/random/random_formulas_dim50/random_formulas_dim50_48.pltl past random 0.066 SAT 0.094 SAT 0.151 SAT
past/random/random_formulas_dim50/random_formulas_dim50_12.pltl past random 0.069 SAT 0.097 SAT 0.158 SAT
past/random/random_formulas_dim50/random_formulas_dim50_40.pltl past random 0.055 UNSAT 0.066 UNSAT 0.124 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_28.pltl past random 0.057 SAT 0.076 SAT 0.207 SAT
past/random/random_formulas_dim50/random_formulas_dim50_43.pltl past random 0.061 SAT 0.076 SAT 0.172 SAT
past/random/random_formulas_dim50/random_formulas_dim50_84.pltl past random 0.061 SAT 0.085 SAT 0.153 SAT
past/random/random_formulas_dim50/random_formulas_dim50_69.pltl past random 0.058 SAT 0.061 SAT 0.130 SAT
past/random/random_formulas_dim50/random_formulas_dim50_100.pltl past random 0.064 SAT 0.081 SAT 0.176 SAT
past/random/random_formulas_dim50/random_formulas_dim50_85.pltl past random 0.056 SAT 0.079 SAT 0.412 SAT
past/random/random_formulas_dim50/random_formulas_dim50_23.pltl past random 0.064 SAT 0.080 SAT 0.442 SAT
past/random/random_formulas_dim50/random_formulas_dim50_21.pltl past random 0.063 SAT 0.101 SAT 0.555 SAT
past/random/random_formulas_dim50/random_formulas_dim50_53.pltl past random 0.057 SAT 0.073 SAT 0.366 SAT
past/random/random_formulas_dim50/random_formulas_dim50_68.pltl past random 0.055 UNSAT 0.346 UNSAT 0.054 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_30.pltl past random 0.055 SAT 0.182 SAT 0.193 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_15.pltl past random 6.877 SAT timeout SAT timeout err
past/random/random_formulas_dim50/random_formulas_dim50_66.pltl past random 0.053 UNSAT 0.067 UNSAT 0.050 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_45.pltl past random 0.055 UNSAT 0.080 UNSAT 0.052 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_36.pltl past random 0.057 SAT 0.086 SAT 0.168 SAT
past/random/random_formulas_dim50/random_formulas_dim50_65.pltl past random 0.064 SAT 0.078 SAT 0.145 SAT
past/random/random_formulas_dim50/random_formulas_dim50_81.pltl past random 0.069 SAT 0.131 SAT 0.179 SAT
past/random/random_formulas_dim50/random_formulas_dim50_3.pltl past random 0.060 SAT 0.070 SAT 0.157 SAT
past/random/random_formulas_dim50/random_formulas_dim50_22.pltl past random 0.058 SAT 0.100 SAT 0.189 SAT
past/random/random_formulas_dim50/random_formulas_dim50_86.pltl past random 0.059 SAT 0.085 SAT 0.157 SAT
past/random/random_formulas_dim50/random_formulas_dim50_98.pltl past random 0.057 SAT 0.060 SAT 0.151 SAT
past/random/random_formulas_dim50/random_formulas_dim50_19.pltl past random 0.064 SAT 0.085 SAT 0.174 SAT
past/random/random_formulas_dim50/random_formulas_dim50_92.pltl past random 0.062 SAT 0.088 SAT 0.184 SAT
past/random/random_formulas_dim50/random_formulas_dim50_78.pltl past random 0.056 SAT 0.090 SAT 0.147 SAT
past/random/random_formulas_dim50/random_formulas_dim50_83.pltl past random 0.058 SAT 0.118 SAT 0.193 SAT
past/random/random_formulas_dim50/random_formulas_dim50_54.pltl past random 0.092 SAT 0.094 SAT 0.188 SAT
past/random/random_formulas_dim50/random_formulas_dim50_31.pltl past random 0.060 SAT 0.083 SAT 0.226 SAT
past/random/random_formulas_dim50/random_formulas_dim50_97.pltl past random 0.061 SAT 0.077 SAT 0.248 SAT
past/random/random_formulas_dim50/random_formulas_dim50_26.pltl past random 0.084 SAT 0.103 SAT 0.253 SAT
past/random/random_formulas_dim50/random_formulas_dim50_27.pltl past random 0.055 UNSAT 0.060 UNSAT 0.281 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_89.pltl past random 0.058 SAT 0.113 SAT 0.138 SAT
past/random/random_formulas_dim50/random_formulas_dim50_72.pltl past random 0.055 SAT 0.273 SAT 0.161 SAT
past/random/random_formulas_dim50/random_formulas_dim50_41.pltl past random 0.218 SAT 0.101 SAT 0.198 SAT
past/random/random_formulas_dim50/random_formulas_dim50_91.pltl past random 0.066 SAT 0.065 SAT 0.145 SAT
past/random/random_formulas_dim50/random_formulas_dim50_14.pltl past random 0.071 UNSAT 0.063 UNSAT 0.105 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_55.pltl past random 0.061 SAT 0.086 SAT 0.182 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_94.pltl past random 5.974 SAT 225.174 SAT timeout err
past/random/random_formulas_dim50/random_formulas_dim50_18.pltl past random 0.057 UNSAT 0.051 UNSAT 0.052 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_38.pltl past random 0.059 SAT 0.083 SAT 0.166 SAT
past/random/random_formulas_dim50/random_formulas_dim50_67.pltl past random 0.053 UNSAT 0.072 UNSAT 0.127 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_82.pltl past random 0.059 UNSAT 0.067 UNSAT 0.052 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_51.pltl past random 0.065 SAT 0.079 SAT 0.145 SAT
past/random/random_formulas_dim50/random_formulas_dim50_70.pltl past random 0.059 SAT 0.068 SAT 0.146 SAT
past/random/random_formulas_dim50/random_formulas_dim50_33.pltl past random 0.053 UNSAT 0.063 UNSAT 0.113 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_62.pltl past random 0.061 SAT 0.072 SAT 0.160 SAT
past/random/random_formulas_dim50/random_formulas_dim50_60.pltl past random 0.064 SAT 0.106 SAT 0.217 SAT
past/random/random_formulas_dim50/random_formulas_dim50_76.pltl past random 0.063 SAT 0.101 SAT 0.190 SAT
past/random/random_formulas_dim50/random_formulas_dim50_57.pltl past random 0.087 SAT 0.080 SAT 0.142 SAT
past/random/random_formulas_dim50/random_formulas_dim50_37.pltl past random 0.075 UNSAT 0.068 UNSAT 0.117 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_61.pltl past random 0.065 SAT 0.120 SAT 0.342 SAT
past/random/random_formulas_dim50/random_formulas_dim50_56.pltl past random 0.060 SAT 0.069 SAT 0.269 SAT
past/random/random_formulas_dim50/random_formulas_dim50_5.pltl past random 0.061 UNSAT 0.066 UNSAT 0.151 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_10.pltl past random 0.057 UNSAT 0.062 UNSAT 0.137 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_63.pltl past random 0.056 UNSAT 0.107 UNSAT 0.395 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_46.pltl past random 0.285 UNSAT 0.058 UNSAT 0.056 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_32.pltl past random 0.293 SAT 0.115 SAT 0.170 SAT
past/random/random_formulas_dim50/random_formulas_dim50_74.pltl past random 0.076 SAT 0.053 SAT 0.088 SAT
past/random/random_formulas_dim50/random_formulas_dim50_94.pltl past random 0.062 SAT 0.077 SAT 0.172 SAT
past/random/random_formulas_dim50/random_formulas_dim50_35.pltl past random 0.084 SAT 0.128 SAT 0.156 SAT
past/random/random_formulas_dim50/random_formulas_dim50_29.pltl past random 0.058 SAT 0.087 SAT 0.158 SAT
past/random/random_formulas_dim50/random_formulas_dim50_73.pltl past random 0.064 SAT 0.090 SAT 0.168 SAT
past/random/random_formulas_dim50/random_formulas_dim50_8.pltl past random 0.055 UNSAT 0.069 UNSAT 0.053 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_58.pltl past random 0.055 SAT 0.064 SAT 0.165 SAT
past/random/random_formulas_dim50/random_formulas_dim50_11.pltl past random 0.056 SAT 0.054 SAT 0.145 SAT
past/random/random_formulas_dim50/random_formulas_dim50_9.pltl past random 0.061 SAT 0.088 SAT 0.170 SAT
past/random/random_formulas_dim50/random_formulas_dim50_1.pltl past random 0.062 SAT 0.073 SAT 0.139 SAT
past/random/random_formulas_dim50/random_formulas_dim50_75.pltl past random 0.052 UNSAT 0.066 UNSAT 0.053 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_44.pltl past random 0.053 SAT 0.068 SAT 0.112 SAT
past/random/random_formulas_dim50/random_formulas_dim50_88.pltl past random 0.053 UNSAT 0.069 UNSAT 0.126 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_39.pltl past random 0.063 SAT 0.104 SAT 0.176 SAT
past/random/random_formulas_dim50/random_formulas_dim50_4.pltl past random 0.057 SAT 0.082 SAT 0.229 SAT
past/random/random_formulas_dim50/random_formulas_dim50_79.pltl past random 0.058 SAT 0.114 SAT 0.308 SAT
past/random/random_formulas_dim50/random_formulas_dim50_77.pltl past random 0.062 SAT 0.190 SAT 0.150 SAT
past/random/random_formulas_dim50/random_formulas_dim50_50.pltl past random 0.133 SAT 0.074 SAT 0.267 SAT
past/random/random_formulas_dim50/random_formulas_dim50_34.pltl past random 0.092 UNSAT 0.101 UNSAT 0.051 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_93.pltl past random 0.095 SAT 0.070 SAT 0.105 SAT
past/random/random_formulas_dim50/random_formulas_dim50_64.pltl past random 0.088 SAT 0.096 SAT 0.174 SAT
past/random/random_formulas_dim50/random_formulas_dim50_80.pltl past random 0.058 SAT 0.116 SAT 0.166 SAT
past/random/random_formulas_dim100/random_formulas_dim100_26.pltl past random 0.065 SAT 0.142 SAT 0.285 SAT
past/random/random_formulas_dim100/random_formulas_dim100_72.pltl past random 0.055 SAT 0.112 SAT 0.372 SAT
past/random/random_formulas_dim100/random_formulas_dim100_68.pltl past random 0.054 SAT 0.112 SAT 0.351 SAT
past/random/random_formulas_dim100/random_formulas_dim100_14.pltl past random 0.071 SAT 0.153 SAT 0.301 SAT
past/random/random_formulas_dim100/random_formulas_dim100_44.pltl past random 0.063 SAT 0.095 SAT 0.232 SAT
past/random/random_formulas_dim100/random_formulas_dim100_95.pltl past random 0.078 SAT 0.172 SAT 0.381 SAT
past/random/random_formulas_dim100/random_formulas_dim100_41.pltl past random 0.084 SAT 0.307 SAT 0.425 SAT
past/random/random_formulas_dim100/random_formulas_dim100_21.pltl past random 0.070 SAT 0.372 SAT 0.391 SAT
past/random/random_formulas_dim100/random_formulas_dim100_80.pltl past random 0.081 SAT 0.214 SAT 0.380 SAT
past/random/random_formulas_dim100/random_formulas_dim100_18.pltl past random 0.050 UNSAT 0.128 UNSAT 0.204 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_24.pltl past random 0.072 UNSAT 0.084 UNSAT 0.049 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_75.pltl past random 0.070 UNSAT 0.116 UNSAT 0.052 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_6.pltl past random 0.054 UNSAT 0.081 UNSAT 0.049 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_91.pltl past random 0.058 SAT 0.108 SAT 0.282 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_47.pltl past random 0.108 SAT 126.239 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_81.pltl past random 0.063 SAT 0.172 SAT 0.295 SAT
past/random/random_formulas_dim100/random_formulas_dim100_39.pltl past random 0.065 SAT 0.259 SAT 0.260 SAT
past/random/random_formulas_dim100/random_formulas_dim100_10.pltl past random 0.052 UNSAT 0.089 UNSAT 0.049 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_53.pltl past random 0.078 SAT 0.152 SAT 0.307 SAT
past/random/random_formulas_dim100/random_formulas_dim100_9.pltl past random 0.050 SAT 0.126 SAT 0.320 SAT
past/random/random_formulas_dim100/random_formulas_dim100_36.pltl past random 0.068 SAT 0.168 SAT 0.274 SAT
past/random/random_formulas_dim100/random_formulas_dim100_79.pltl past random 0.053 SAT 0.144 SAT 0.281 SAT
past/random/random_formulas_dim100/random_formulas_dim100_89.pltl past random 0.079 SAT 0.230 SAT 0.396 SAT
past/random/random_formulas_dim100/random_formulas_dim100_94.pltl past random 0.053 SAT 0.151 SAT 0.331 SAT
past/random/random_formulas_dim100/random_formulas_dim100_85.pltl past random 0.073 SAT 0.318 SAT 0.364 SAT
past/random/random_formulas_dim100/random_formulas_dim100_12.pltl past random 0.149 UNSAT 0.089 UNSAT 0.050 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_63.pltl past random 0.079 UNSAT 0.175 UNSAT 0.053 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_54.pltl past random 0.055 SAT 0.110 SAT 0.264 SAT
past/random/random_formulas_dim100/random_formulas_dim100_64.pltl past random 0.060 SAT 0.139 SAT 0.260 SAT
past/random/random_formulas_dim100/random_formulas_dim100_92.pltl past random 0.055 SAT 0.187 SAT 0.367 SAT
past/random/random_formulas_dim100/random_formulas_dim100_42.pltl past random 0.048 UNSAT 0.101 UNSAT 0.052 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_86.pltl past random 0.089 SAT 0.148 SAT 0.205 SAT
past/random/random_formulas_dim100/random_formulas_dim100_7.pltl past random 0.052 UNSAT 0.090 UNSAT 0.050 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_62.pltl past random 0.059 SAT 0.171 SAT 0.398 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_30.pltl past random 0.119 SAT 193.864 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_47.pltl past random 0.058 SAT 0.267 SAT 0.336 SAT
past/random/random_formulas_dim100/random_formulas_dim100_46.pltl past random 0.055 SAT 0.160 SAT 0.302 SAT
past/random/random_formulas_dim100/random_formulas_dim100_40.pltl past random 0.052 UNSAT 0.088 UNSAT 0.217 UNSAT
