formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/anzu/amba/amba/spec12.pltl future_only anzu 0.123 SAT 0.087 SAT 0.395 SAT
future_only/anzu/amba/amba/spec13.pltl future_only anzu 0.135 SAT 0.088 SAT 0.427 SAT
future_only/anzu/amba/amba/spec14.pltl future_only anzu 0.154 SAT 0.087 SAT 0.422 SAT
future_only/anzu/amba/amba/spec15.pltl future_only anzu 0.158 SAT 0.091 SAT 0.431 SAT
future_only/anzu/amba/amba/spec17.pltl future_only anzu 0.190 SAT 0.106 SAT 0.501 SAT
future_only/anzu/amba/amba/spec16.pltl future_only anzu 0.169 SAT 0.104 SAT 0.411 SAT
future_only/anzu/amba/amba/spec2.pltl future_only anzu 0.033 SAT 0.060 SAT 0.265 SAT
future_only/anzu/amba/amba/spec18.pltl future_only anzu 0.204 SAT 0.101 SAT 0.435 SAT
future_only/anzu/amba/amba/spec3.pltl future_only anzu 0.046 SAT 0.074 SAT 0.271 SAT
future_only/anzu/amba/amba/spec4.pltl future_only anzu 0.043 SAT 0.063 SAT 0.294 SAT
future_only/anzu/amba/amba/spec5.pltl future_only anzu 0.052 SAT 0.066 SAT 0.281 SAT
future_only/anzu/amba/amba/spec6.pltl future_only anzu 0.059 SAT 0.066 SAT 0.457 SAT
future_only/anzu/amba/amba/spec7.pltl future_only anzu 0.089 SAT 0.066 SAT 0.347 SAT
future_only/anzu/amba/amba/spec8.pltl future_only anzu 0.068 SAT 0.076 SAT 0.368 SAT
future_only/anzu/amba/amba/spec9.pltl future_only anzu 0.085 SAT 0.078 SAT 0.335 SAT
future_only/anzu/amba/amba_c/spec_c_13.pltl future_only anzu 0.706 UNSAT timeout err 0.681 UNSAT
future_only/anzu/amba/amba_c/spec_c_14.pltl future_only anzu 0.793 UNSAT timeout err 0.665 UNSAT
future_only/anzu/amba/amba_c/spec_c_15.pltl future_only anzu 0.756 UNSAT timeout err 0.742 UNSAT
future_only/anzu/amba/amba_c/spec_c_16.pltl future_only anzu 0.860 UNSAT timeout err 0.685 UNSAT
future_only/anzu/amba/amba_c/spec_c_17.pltl future_only anzu 1.022 UNSAT timeout err 0.704 UNSAT
future_only/anzu/amba/amba_c/spec_c_18.pltl future_only anzu 1.199 UNSAT timeout err 0.726 UNSAT
future_only/anzu/amba/amba_c/spec_c_2.pltl future_only anzu 0.159 UNSAT timeout err 0.477 SAT
future_only/anzu/amba/amba_c/spec_c_3.pltl future_only anzu 0.252 UNSAT timeout err 0.568 SAT
future_only/anzu/amba/amba_c/spec_c_4.pltl future_only anzu 0.345 UNSAT timeout err 0.564 SAT
future_only/anzu/amba/amba_c/spec_c_5.pltl future_only anzu 0.357 UNSAT timeout err 0.494 SAT
future_only/anzu/amba/amba_c/spec_c_6.pltl future_only anzu 0.411 UNSAT timeout err 0.543 SAT
future_only/anzu/amba/amba_c/spec_c_7.pltl future_only anzu 0.429 UNSAT timeout err 0.614 SAT
future_only/anzu/amba/amba_c/spec_c_9.pltl future_only anzu 0.451 UNSAT timeout err 0.582 SAT
future_only/anzu/amba/amba_c/spec_c_8.pltl future_only anzu 0.456 UNSAT timeout err 0.685 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_10.pltl future_only anzu 1.943 UNSAT timeout err 0.206 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_11.pltl future_only anzu 2.634 UNSAT timeout err 0.187 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_12.pltl future_only anzu 2.075 UNSAT timeout err 0.183 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_13.pltl future_only anzu 2.255 UNSAT timeout err 0.221 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_15.pltl future_only anzu 3.801 UNSAT timeout err 0.273 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_16.pltl future_only anzu 2.658 UNSAT timeout err 0.203 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_17.pltl future_only anzu 2.661 UNSAT timeout err 0.197 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_18.pltl future_only anzu 3.407 UNSAT timeout err 0.167 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_19.pltl future_only anzu 3.072 UNSAT timeout err 0.215 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_1.pltl future_only anzu 0.290 UNSAT timeout err 0.173 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_2.pltl future_only anzu 0.455 UNSAT timeout err 0.163 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_20.pltl future_only anzu 4.663 UNSAT timeout err 0.175 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_3.pltl future_only anzu 0.566 UNSAT timeout err 0.191 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_4.pltl future_only anzu 0.923 UNSAT timeout err 0.188 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_5.pltl future_only anzu 1.103 UNSAT timeout err 0.169 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_6.pltl future_only anzu 1.042 UNSAT timeout err 0.175 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_7.pltl future_only anzu 1.549 UNSAT timeout err 0.173 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_8.pltl future_only anzu 1.434 UNSAT timeout err 0.168 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_9.pltl future_only anzu 1.960 UNSAT timeout err 0.188 UNSAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_14.pltl future_only anzu timeout err timeout err 0.266 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_10.pltl future_only anzu 1.608 UNSAT timeout err 0.169 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_12.pltl future_only anzu 1.548 UNSAT timeout err 0.171 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_13.pltl future_only anzu 1.951 UNSAT timeout err 0.189 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_14.pltl future_only anzu 6.506 UNSAT timeout err 0.188 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_15.pltl future_only anzu 2.442 UNSAT timeout err 0.196 UNSAT
future_only/anzu/genbuf/genbuf/spec10.pltl future_only anzu 0.061 SAT 0.071 SAT 0.172 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_16.pltl future_only anzu 3.259 UNSAT timeout err 0.186 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_17.pltl future_only anzu 3.815 UNSAT timeout err 0.189 UNSAT
future_only/anzu/genbuf/genbuf/spec11.pltl future_only anzu 0.073 SAT 0.076 SAT 0.171 UNSAT
future_only/anzu/genbuf/genbuf/spec12.pltl future_only anzu 0.085 SAT 0.076 SAT 0.166 UNSAT
future_only/anzu/genbuf/genbuf/spec13.pltl future_only anzu 0.087 SAT 0.078 SAT 0.171 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_18.pltl future_only anzu 3.002 UNSAT timeout err 0.233 UNSAT
future_only/anzu/genbuf/genbuf/spec14.pltl future_only anzu 0.087 SAT 0.087 SAT 0.188 UNSAT
future_only/anzu/genbuf/genbuf/spec15.pltl future_only anzu 0.097 SAT 0.089 SAT 0.172 UNSAT
future_only/anzu/genbuf/genbuf/spec16.pltl future_only anzu 0.131 SAT 0.091 SAT 0.173 UNSAT
future_only/anzu/genbuf/genbuf/spec17.pltl future_only anzu 0.122 SAT 0.094 SAT 0.193 UNSAT
future_only/anzu/genbuf/genbuf/spec18.pltl future_only anzu 0.135 SAT 0.099 SAT 0.187 UNSAT
future_only/anzu/genbuf/genbuf/spec19.pltl future_only anzu 0.145 SAT 0.116 SAT 0.186 UNSAT
future_only/anzu/genbuf/genbuf/spec1.pltl future_only anzu 0.036 SAT 0.052 SAT 0.209 UNSAT
future_only/anzu/genbuf/genbuf/spec2.pltl future_only anzu 0.033 SAT 0.069 SAT 0.163 UNSAT
future_only/anzu/genbuf/genbuf/spec3.pltl future_only anzu 0.051 SAT 0.059 SAT 0.155 UNSAT
future_only/anzu/genbuf/genbuf/spec20.pltl future_only anzu 0.173 SAT 0.115 SAT 0.162 UNSAT
future_only/anzu/genbuf/genbuf/spec4.pltl future_only anzu 0.043 SAT 0.056 SAT 0.153 UNSAT
future_only/anzu/genbuf/genbuf/spec5.pltl future_only anzu 0.040 SAT 0.062 SAT 0.164 UNSAT
future_only/anzu/genbuf/genbuf/spec6.pltl future_only anzu 0.043 SAT 0.062 SAT 0.211 UNSAT
future_only/anzu/genbuf/genbuf/spec7.pltl future_only anzu 0.045 SAT 0.065 SAT 0.203 UNSAT
future_only/anzu/genbuf/genbuf/spec8.pltl future_only anzu 0.049 SAT 0.066 SAT 0.193 UNSAT
future_only/anzu/genbuf/genbuf/spec9.pltl future_only anzu 0.072 SAT 0.075 SAT 0.162 UNSAT
future_only/forobots/forobotsr1f0_FGn_ff.pltl future_only forobots 0.061 UNSAT 0.540 UNSAT 0.507 UNSAT
future_only/forobots/forobotsr1f0_FGn_d.pltl future_only forobots 0.061 UNSAT 0.342 UNSAT 0.639 UNSAT
future_only/forobots/forobotsr1f0_FGn_g.pltl future_only forobots 0.054 UNSAT 0.345 UNSAT 0.574 UNSAT
future_only/forobots/forobotsr1f0_FGn_l.pltl future_only forobots 0.046 UNSAT 0.355 UNSAT 0.624 UNSAT
future_only/forobots/forobotsr1f0_FGn_h1.pltl future_only forobots 0.047 UNSAT 0.571 UNSAT 0.850 UNSAT
future_only/forobots/forobotsr1f0_FGn_mf.pltl future_only forobots 0.043 UNSAT 0.410 UNSAT 0.363 UNSAT
future_only/forobots/forobotsr1f0_FGn_mh.pltl future_only forobots 0.046 UNSAT 0.348 UNSAT 0.598 UNSAT
future_only/forobots/forobotsr1f0_FGn_re.pltl future_only forobots 0.057 UNSAT 0.347 UNSAT 0.585 UNSAT
future_only/forobots/forobotsr1f0_FGn_ra.pltl future_only forobots 0.054 UNSAT 0.308 UNSAT 0.578 UNSAT
future_only/forobots/forobotsr1f0_F_mhandra.pltl future_only forobots 0.059 UNSAT 0.292 UNSAT 0.282 UNSAT
future_only/forobots/forobotsr1f0_FGn_s1.pltl future_only forobots 0.059 UNSAT 0.743 UNSAT 1.171 UNSAT
future_only/forobots/forobotsr1f0_G_d.pltl future_only forobots 0.065 UNSAT 0.050 UNSAT 0.253 UNSAT
future_only/forobots/forobotsr1f0_GF_g.pltl future_only forobots 0.069 UNSAT 0.263 UNSAT 0.566 UNSAT
future_only/forobots/forobotsr1f0_GF_d.pltl future_only forobots 0.081 UNSAT 0.191 UNSAT 1.328 UNSAT
future_only/forobots/forobotsr1f0_GF_h1.pltl future_only forobots 0.067 UNSAT 0.279 UNSAT 0.780 UNSAT
future_only/forobots/forobotsr1f0_GF_l.pltl future_only forobots 0.055 UNSAT 0.307 UNSAT 0.921 UNSAT
future_only/forobots/forobotsr1f0_GF_ra.pltl future_only forobots 0.044 UNSAT 0.309 UNSAT 1.421 UNSAT
future_only/forobots/forobotsr1f0_GF_mf.pltl future_only forobots 0.049 UNSAT 0.333 UNSAT 0.981 UNSAT
future_only/forobots/forobotsr1f0_GF_mh.pltl future_only forobots 0.052 UNSAT 0.305 UNSAT 1.019 UNSAT
future_only/forobots/forobotsr1f0_G_g.pltl future_only forobots 0.043 UNSAT 0.053 UNSAT 0.253 UNSAT
future_only/forobots/forobotsr1f0_GF_re.pltl future_only forobots 0.052 UNSAT 0.270 UNSAT 1.309 UNSAT
future_only/forobots/forobotsr1f0_G_h1.pltl future_only forobots 0.047 UNSAT 0.055 UNSAT 0.293 UNSAT
future_only/forobots/forobotsr1f0_GF_s1.pltl future_only forobots 0.052 UNSAT 0.276 UNSAT 1.343 UNSAT
future_only/forobots/forobotsr1f0_G_l.pltl future_only forobots 0.054 UNSAT 0.054 UNSAT 0.266 UNSAT
future_only/forobots/forobotsr1f0_G_mh.pltl future_only forobots 0.054 UNSAT 0.056 UNSAT 0.274 UNSAT
future_only/forobots/forobotsr1f0_G_mf.pltl future_only forobots 0.049 UNSAT 0.058 UNSAT 0.412 UNSAT
future_only/forobots/forobotsr1f0_Gn_d.pltl future_only forobots 0.049 UNSAT 0.142 UNSAT 0.469 UNSAT
future_only/forobots/forobotsr1f0_Gn_g.pltl future_only forobots 0.050 UNSAT 0.137 UNSAT 0.361 UNSAT
future_only/forobots/forobotsr1f0_Gn_l.pltl future_only forobots 0.045 UNSAT 0.095 UNSAT 0.574 UNSAT
future_only/forobots/forobotsr1f0_Gn_h1.pltl future_only forobots 0.047 UNSAT 0.190 UNSAT 1.075 UNSAT
future_only/forobots/forobotsr1f0_Gn_mf.pltl future_only forobots 0.042 UNSAT 0.096 UNSAT 0.577 UNSAT
future_only/forobots/forobotsr1f0_Gn_mh.pltl future_only forobots 0.040 UNSAT 0.144 UNSAT 0.595 UNSAT
future_only/forobots/forobotsr1f0_Gn_ra.pltl future_only forobots 0.051 UNSAT 0.086 UNSAT 0.572 UNSAT
future_only/forobots/forobotsr1f0_Gn_re.pltl future_only forobots 0.040 UNSAT 0.086 UNSAT 0.668 UNSAT
future_only/forobots/forobotsr1f0_Gn_s1.pltl future_only forobots 0.042 UNSAT 0.195 UNSAT 1.062 UNSAT
future_only/forobots/forobotsr1f0_G_ra.pltl future_only forobots 0.046 UNSAT 0.082 UNSAT 0.241 UNSAT
future_only/forobots/forobotsr1f0_G_re.pltl future_only forobots 0.096 UNSAT 0.058 UNSAT 0.580 UNSAT
future_only/forobots/forobotsr1f0_G_s1.pltl future_only forobots 0.061 UNSAT 0.055 UNSAT 0.578 UNSAT
future_only/forobots/forobotsr1f0_TRUE.pltl future_only forobots 0.045 SAT 0.053 SAT 0.236 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_1.pltl future_only anzu 0.282 UNSAT timeout err 0.176 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_19.pltl future_only anzu 3.232 UNSAT timeout err 0.170 UNSAT
future_only/rozier/counter/counterCarry/counterCarry13.pltl future_only rozier 0.130 UNSAT memout err 0.583 UNSAT
future_only/rozier/counter/counterCarry/counterCarry10.pltl future_only rozier 0.073 UNSAT memout err 0.587 UNSAT
future_only/rozier/counter/counterCarry/counterCarry15.pltl future_only rozier 0.181 UNSAT memout err 0.591 UNSAT
future_only/rozier/counter/counterCarry/counterCarry11.pltl future_only rozier 0.082 UNSAT memout err 0.566 UNSAT
future_only/rozier/counter/counterCarry/counterCarry14.pltl future_only rozier 0.143 UNSAT memout err 0.570 UNSAT
future_only/rozier/counter/counterCarry/counterCarry12.pltl future_only rozier 0.090 UNSAT memout err 0.593 UNSAT
future_only/rozier/counter/counterCarry/counterCarry2.pltl future_only rozier 0.027 UNSAT 0.065 UNSAT 0.963 UNSAT
future_only/rozier/counter/counterCarry/counterCarry3.pltl future_only rozier 0.032 UNSAT 0.182 UNSAT 0.817 UNSAT
future_only/rozier/counter/counterCarry/counterCarry4.pltl future_only rozier 0.031 UNSAT 0.936 UNSAT 0.948 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_20.pltl future_only anzu 3.051 UNSAT timeout err 0.175 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_2.pltl future_only anzu 0.432 UNSAT timeout err 0.163 UNSAT
future_only/rozier/counter/counterCarry/counterCarry5.pltl future_only rozier 0.045 UNSAT 6.645 UNSAT 1.143 UNSAT
future_only/rozier/counter/counterCarry/counterCarry17.pltl future_only rozier 0.217 UNSAT memout err 0.588 UNSAT
future_only/rozier/counter/counterCarry/counterCarry16.pltl future_only rozier 0.180 UNSAT memout err 0.564 UNSAT
future_only/rozier/counter/counterCarry/counterCarry18.pltl future_only rozier 0.211 UNSAT memout err 0.673 UNSAT
future_only/rozier/counter/counterCarry/counterCarry19.pltl future_only rozier 0.271 UNSAT memout err 0.571 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_3.pltl future_only anzu 0.562 UNSAT timeout err 0.168 UNSAT
future_only/rozier/counter/counterCarry/counterCarry20.pltl future_only rozier 0.298 UNSAT memout err 0.681 UNSAT
future_only/rozier/counter/counterCarry/counterCarry6.pltl future_only rozier 0.051 UNSAT 48.550 UNSAT 1.001 UNSAT
future_only/rozier/counter/counterCarry/counterCarry7.pltl future_only rozier 0.051 UNSAT memout err 1.619 UNSAT
future_only/rozier/counter/counterCarry/counterCarry8.pltl future_only rozier 0.059 UNSAT memout err 0.594 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_5.pltl future_only anzu 0.791 UNSAT timeout err 0.182 UNSAT
future_only/rozier/counter/counterCarry/counterCarry9.pltl future_only rozier 0.069 UNSAT memout err 0.574 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_6.pltl future_only anzu 1.031 UNSAT timeout err 0.173 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_11.pltl future_only anzu timeout err timeout err 0.161 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl future_only rozier 0.026 UNSAT 0.067 UNSAT 0.871 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl future_only rozier 0.027 UNSAT 0.192 UNSAT 0.951 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl future_only rozier 0.036 UNSAT 1.242 UNSAT 0.797 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_7.pltl future_only anzu 1.037 UNSAT timeout err 0.180 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_8.pltl future_only anzu 1.260 UNSAT timeout err 0.175 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl future_only rozier 0.039 UNSAT 10.688 UNSAT 1.155 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_4.pltl future_only anzu 76.254 UNSAT timeout err 0.163 UNSAT
future_only/anzu/genbuf/genbuf_c/spec_c_9.pltl future_only anzu 1.435 UNSAT timeout err 0.171 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl future_only rozier 0.071 UNSAT memout err 0.767 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl future_only rozier 0.143 UNSAT memout err 0.561 UNSAT
future_only/rozier/counter/counter/counter10.pltl future_only rozier 0.079 UNSAT memout err 0.677 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl future_only rozier 0.060 UNSAT 118.841 UNSAT 1.250 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl future_only rozier 0.129 UNSAT memout err 0.597 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl future_only rozier 0.094 UNSAT memout err 0.584 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl future_only rozier 0.081 UNSAT memout err 0.599 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl future_only rozier 0.154 UNSAT memout err 0.588 UNSAT
future_only/rozier/counter/counter/counter12.pltl future_only rozier 0.084 UNSAT memout err 0.632 UNSAT
future_only/rozier/counter/counter/counter14.pltl future_only rozier 0.132 UNSAT memout err 0.720 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl future_only rozier 0.183 UNSAT memout err 0.586 UNSAT
future_only/rozier/counter/counter/counter16.pltl future_only rozier 0.183 UNSAT memout err 0.680 UNSAT
future_only/rozier/counter/counter/counter2.pltl future_only rozier 0.037 UNSAT 0.070 UNSAT 0.729 UNSAT
future_only/rozier/counter/counter/counter17.pltl future_only rozier 0.222 UNSAT memout err 0.558 UNSAT
future_only/rozier/counter/counter/counter11.pltl future_only rozier 0.088 UNSAT memout err 0.519 UNSAT
future_only/rozier/counter/counter/counter15.pltl future_only rozier 0.139 UNSAT memout err 0.457 UNSAT
future_only/rozier/counter/counter/counter3.pltl future_only rozier 0.032 UNSAT 0.153 UNSAT 0.816 UNSAT
future_only/rozier/counter/counter/counter4.pltl future_only rozier 0.035 UNSAT 0.735 UNSAT 0.814 UNSAT
future_only/rozier/counter/counter/counter18.pltl future_only rozier 0.259 UNSAT memout err 0.598 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl future_only rozier 0.246 UNSAT memout err 0.577 UNSAT
future_only/rozier/counter/counter/counter5.pltl future_only rozier 0.033 UNSAT 5.284 UNSAT 0.911 UNSAT
future_only/rozier/counter/counter/counter13.pltl future_only rozier 0.116 UNSAT memout err 0.621 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl future_only rozier 0.241 UNSAT memout err 0.637 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl future_only rozier 0.056 UNSAT memout err 0.574 UNSAT
future_only/rozier/counter/counter/counter19.pltl future_only rozier 0.269 UNSAT memout err 0.577 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl future_only rozier 0.378 UNSAT memout err 0.572 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl future_only rozier 0.072 UNSAT memout err 0.462 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl future_only rozier 0.347 UNSAT memout err 0.603 UNSAT
future_only/rozier/counter/counter/counter6.pltl future_only rozier 0.044 UNSAT 36.881 UNSAT 1.015 UNSAT
future_only/rozier/counter/counter/counter20.pltl future_only rozier 0.318 UNSAT memout err 0.584 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl future_only rozier 0.050 UNSAT memout err 1.494 UNSAT
future_only/rozier/counter/counterLinear/counterLinear2.pltl future_only rozier 0.037 UNSAT 0.074 UNSAT 0.999 UNSAT
future_only/rozier/counter/counterLinear/counterLinear3.pltl future_only rozier 0.028 UNSAT 0.199 UNSAT 0.827 UNSAT
future_only/rozier/counter/counterLinear/counterLinear4.pltl future_only rozier 0.039 UNSAT 1.566 UNSAT 0.919 UNSAT
future_only/rozier/counter/counterLinear/counterLinear5.pltl future_only rozier 0.034 UNSAT 10.194 UNSAT 0.975 UNSAT
future_only/rozier/counter/counter/counter7.pltl future_only rozier 0.051 UNSAT memout err 1.637 UNSAT
future_only/rozier/counter/counter/counter8.pltl future_only rozier 0.063 UNSAT memout err 0.613 UNSAT
future_only/rozier/counter/counter/counter9.pltl future_only rozier 0.060 UNSAT memout err 0.600 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl future_only rozier 0.044 SAT 0.058 SAT 0.306 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl future_only rozier 0.026 SAT 0.080 SAT 0.213 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl future_only rozier 0.025 SAT 0.046 SAT 0.299 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl future_only rozier 0.023 SAT 0.061 SAT 0.241 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl future_only rozier 0.025 SAT 0.050 SAT 0.220 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl future_only rozier 0.022 SAT 0.058 SAT 0.225 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl future_only rozier 0.047 UNSAT 0.285 UNSAT 0.576 UNSAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl future_only rozier 0.025 SAT 0.051 SAT 0.221 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl future_only rozier 0.026 SAT 0.048 SAT 0.221 SAT
future_only/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl future_only rozier 0.025 SAT 0.077 SAT 0.217 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl future_only rozier 0.024 UNSAT 0.046 UNSAT 0.201 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl future_only rozier 0.026 SAT 0.048 SAT 0.218 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl future_only rozier 0.025 SAT 0.047 SAT 0.211 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl future_only rozier 0.024 SAT 0.054 SAT 0.227 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl future_only rozier 0.031 UNSAT 0.049 UNSAT 0.257 UNSAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl future_only rozier 0.029 SAT 0.048 SAT 0.224 SAT
future_only/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl future_only rozier 0.022 SAT 0.047 SAT 0.207 SAT
