formula type family aalta/v2 aalta/v2:result black/z3 black/z3:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result ls4/default ls4/default:result
future_only/alaska/lift/lift_b_l/lift_b_l_9.pltl future_only alaska 3.581 UNSAT timeout err timeout err 0.511 err 0.645 UNSAT timeout err memout err 0.116 UNSAT
future_only/alaska/lift/lift_f/lift_f_7.pltl future_only alaska 0.025 SAT 0.046 SAT timeout err 0.080 SAT 0.310 SAT 0.319 SAT 0.556 SAT 0.048 SAT
future_only/alaska/lift/lift_f/lift_f_8.pltl future_only alaska 0.029 SAT 0.053 SAT timeout err 0.098 SAT 0.365 SAT 1.307 SAT 5.971 SAT 0.043 SAT
future_only/alaska/lift/lift_f/lift_f_12.pltl future_only alaska 0.029 SAT 0.063 SAT timeout err 0.131 SAT 0.622 SAT timeout err memout err 0.078 SAT
future_only/alaska/lift/lift_f/lift_f_13.pltl future_only alaska 0.035 SAT 0.067 SAT timeout err 0.139 SAT 0.684 SAT timeout err memout err 0.077 SAT
future_only/alaska/lift/lift_f/lift_f_9.pltl future_only alaska 0.023 SAT 0.052 SAT timeout err 0.106 SAT 0.415 SAT 6.725 SAT 22.432 SAT 0.042 SAT
future_only/alaska/lift/lift_f/lift_f_14.pltl future_only alaska 0.044 SAT 0.071 SAT timeout err 0.143 SAT 0.709 SAT timeout err memout err 0.075 SAT
future_only/alaska/lift/lift_f/lift_f_15.pltl future_only alaska 0.042 SAT 0.070 SAT timeout err 0.147 SAT 0.826 SAT timeout err memout err 0.065 SAT
future_only/alaska/lift/lift_f/lift_f_16.pltl future_only alaska 0.043 SAT 0.067 SAT timeout err 0.162 SAT 0.851 SAT timeout err memout err 0.051 SAT
future_only/alaska/lift/lift_f/lift_f_17.pltl future_only alaska 0.035 SAT 0.072 SAT timeout err 0.181 SAT 1.038 SAT timeout err memout err 0.054 SAT
future_only/alaska/lift/lift_f/lift_f_18.pltl future_only alaska 0.042 SAT 0.063 SAT timeout err 0.204 SAT 1.165 SAT timeout err memout err 0.053 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_2.pltl future_only alaska 0.077 SAT 0.059 SAT timeout err 0.085 SAT 0.159 SAT 0.027 SAT 0.025 SAT 0.035 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_3.pltl future_only alaska 0.094 SAT 0.086 SAT timeout err 0.141 SAT 0.240 SAT 0.162 SAT 0.185 SAT 0.054 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_10.pltl future_only alaska 0.756 SAT 5.841 SAT timeout err 0.853 err 6.881 SAT timeout err memout err 2.826 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_11.pltl future_only alaska 1.542 SAT 10.121 SAT timeout err 0.699 err 7.878 SAT timeout err memout err 1.603 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_12.pltl future_only alaska 1.012 SAT 17.448 SAT timeout err 0.766 err 7.995 SAT timeout err memout err 1.245 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_13.pltl future_only alaska 1.402 SAT 28.033 SAT timeout err 0.775 err 20.442 SAT timeout err memout err 4.020 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_14.pltl future_only alaska 1.651 SAT 54.709 SAT timeout err 0.806 err 12.907 SAT timeout err memout err 9.583 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_15.pltl future_only alaska err(3) err 65.636 SAT timeout err 0.858 err 20.100 SAT timeout err memout err 29.880 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_4.pltl future_only alaska 0.083 SAT 0.162 SAT timeout err 0.202 SAT 0.389 SAT timeout err 7.943 SAT 0.093 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_16.pltl future_only alaska 0.979 SAT 100.504 SAT timeout err 0.939 err 20.637 SAT timeout err memout err 30.995 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_6.pltl future_only alaska 0.218 SAT 0.653 SAT timeout err 0.330 err 1.223 SAT timeout err memout err 0.323 SAT
future_only/alaska/lift/lift/lift_2.pltl future_only alaska 0.021 SAT 0.050 SAT 0.028 SAT 0.053 SAT 0.127 SAT 0.054 SAT 0.015 SAT 0.035 SAT
future_only/alaska/lift/lift/lift_3.pltl future_only alaska 0.026 SAT 0.045 SAT 1.038 SAT 0.061 SAT 0.180 SAT 0.017 SAT 0.017 SAT 0.037 SAT
future_only/alaska/lift/lift/lift_10.pltl future_only alaska 0.023 SAT 0.050 SAT timeout err 0.115 SAT 0.490 SAT 38.441 SAT 111.981 SAT 0.038 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_7.pltl future_only alaska 0.330 SAT 1.196 SAT timeout err 0.426 err 2.469 SAT timeout err memout err 1.181 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_8.pltl future_only alaska 0.418 SAT 1.561 SAT timeout err 0.432 err 3.697 SAT timeout err memout err 0.801 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_5.pltl future_only alaska 0.090 SAT 0.269 SAT timeout err 0.341 SAT 0.512 SAT timeout err memout err 0.200 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_17.pltl future_only alaska 3.638 SAT 143.965 SAT timeout err 0.996 err 48.019 SAT timeout err memout err 71.034 SAT
future_only/alaska/lift/lift/lift_11.pltl future_only alaska 0.023 SAT 0.051 SAT timeout err 0.120 SAT 0.519 SAT 226.430 SAT memout err 0.039 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_9.pltl future_only alaska 0.548 SAT 3.379 SAT timeout err 0.486 err 4.425 SAT timeout err memout err 1.709 SAT
future_only/alaska/lift/lift/lift_4.pltl future_only alaska 0.023 SAT 0.050 SAT timeout err 0.063 SAT 0.222 SAT 0.021 SAT 0.021 SAT 0.040 SAT
future_only/alaska/lift/lift/lift_5.pltl future_only alaska 0.022 SAT 0.046 SAT timeout err 0.070 SAT 0.235 SAT 0.022 SAT 0.025 SAT 0.036 SAT
future_only/alaska/lift/lift/lift_6.pltl future_only alaska 0.022 SAT 0.050 SAT timeout err 0.085 SAT 0.257 SAT 0.066 SAT 0.104 SAT 0.039 SAT
future_only/alaska/lift/lift/lift_12.pltl future_only alaska 0.038 SAT 0.058 SAT timeout err 0.120 SAT 0.546 SAT timeout err memout err 0.039 SAT
future_only/alaska/lift/lift/lift_7.pltl future_only alaska 0.021 SAT 0.045 SAT timeout err 0.100 SAT 0.333 SAT 0.317 SAT 0.632 SAT 0.037 SAT
future_only/alaska/lift/lift/lift_8.pltl future_only alaska 0.025 SAT 0.054 SAT timeout err 0.120 SAT 0.346 SAT 1.308 SAT 6.638 SAT 0.042 SAT
future_only/alaska/lift/lift/lift_13.pltl future_only alaska 0.030 SAT 0.054 SAT timeout err 0.150 SAT 0.642 SAT timeout err memout err 0.039 SAT
future_only/alaska/lift/lift/lift_14.pltl future_only alaska 0.037 SAT 0.060 SAT timeout err 0.145 SAT 0.689 SAT timeout err memout err 0.037 SAT
future_only/alaska/lift/lift/lift_15.pltl future_only alaska 0.039 SAT 0.061 SAT timeout err 0.150 SAT 0.770 SAT timeout err memout err 0.041 SAT
future_only/alaska/lift/lift_f_l/lift_f_l_18.pltl future_only alaska 6.321 SAT 215.421 SAT timeout err 1.273 err 32.822 SAT timeout err memout err 119.114 SAT
future_only/alaska/lift/lift/lift_9.pltl future_only alaska 0.021 SAT 0.054 SAT timeout err 0.123 SAT 0.441 SAT 7.124 SAT 26.074 SAT 0.040 SAT
future_only/alaska/lift/lift/lift_16.pltl future_only alaska 0.030 SAT 0.078 SAT timeout err 0.191 SAT 0.923 SAT timeout err memout err 0.041 SAT
future_only/alaska/lift/lift/lift_17.pltl future_only alaska 0.029 SAT 0.068 SAT timeout err 0.216 SAT 1.062 SAT timeout err memout err 0.040 SAT
future_only/alaska/lift/lift/lift_18.pltl future_only alaska 0.033 SAT 0.081 SAT timeout err 0.194 SAT 1.147 SAT timeout err memout err 0.041 SAT
future_only/alaska/lift/lift_l/lift_l_2.pltl future_only alaska 0.068 UNSAT 0.221 UNSAT timeout err 0.173 err 0.132 UNSAT 47.765 UNSAT 0.031 UNSAT 0.036 UNSAT
future_only/alaska/lift/lift_l/lift_l_3.pltl future_only alaska 0.108 UNSAT 1.027 UNSAT timeout err 0.204 err 0.207 UNSAT timeout err 0.200 UNSAT 0.040 UNSAT
future_only/alaska/szymanski/zn.pltl future_only alaska 0.020 SAT 0.041 SAT memout err 0.056 SAT 0.154 SAT 0.018 SAT 0.017 SAT 0.035 SAT
future_only/alaska/lift/lift_l/lift_l_4.pltl future_only alaska 0.152 UNSAT 4.680 UNSAT timeout err 0.227 err 0.218 UNSAT timeout err 5.957 UNSAT 0.039 UNSAT
future_only/alaska/szymanski/zp1.pltl future_only alaska 0.021 SAT 0.047 SAT memout err 0.063 SAT 0.172 SAT 0.017 SAT 0.017 SAT 0.039 SAT
future_only/alaska/szymanski/zp2.pltl future_only alaska 0.021 SAT 0.046 SAT memout err 0.062 SAT 0.166 SAT 0.017 SAT 0.019 SAT 0.034 SAT
future_only/alaska/szymanski/zp3.pltl future_only alaska 0.035 SAT 0.048 SAT memout err 0.098 SAT 0.206 SAT 0.029 SAT 0.021 SAT 0.033 SAT
future_only/alaska/lift/lift_l/lift_l_10.pltl future_only alaska 5.561 UNSAT timeout err timeout err 0.579 err 0.657 UNSAT timeout err memout err 0.047 UNSAT
future_only/alaska/lift/lift_l/lift_l_11.pltl future_only alaska 0.993 UNSAT timeout err timeout err 0.582 err 0.716 UNSAT timeout err memout err 0.049 UNSAT
future_only/alaska/lift/lift_l/lift_l_12.pltl future_only alaska 1.145 UNSAT timeout err timeout err 0.715 err 0.942 UNSAT timeout err memout err 0.047 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_10.pltl future_only anzu 8.054 SAT 29.154 SAT memout err 3.722 err 17.486 SAT err(2) err memout err 1.451 SAT
future_only/alaska/lift/lift_l/lift_l_13.pltl future_only alaska 2.110 UNSAT timeout err timeout err 0.777 err 0.978 UNSAT timeout err memout err 0.049 UNSAT
future_only/alaska/lift/lift_l/lift_l_15.pltl future_only alaska 3.908 UNSAT timeout err timeout err 0.810 err 1.161 UNSAT timeout err memout err 0.053 UNSAT
future_only/alaska/lift/lift_l/lift_l_14.pltl future_only alaska 7.341 UNSAT timeout err timeout err 0.767 err 1.077 UNSAT timeout err memout err 0.053 UNSAT
future_only/alaska/lift/lift_l/lift_l_17.pltl future_only alaska 5.889 UNSAT timeout err timeout err 0.977 err 1.502 UNSAT timeout err memout err 0.059 UNSAT
future_only/alaska/lift/lift_l/lift_l_16.pltl future_only alaska 4.774 UNSAT timeout err timeout err 0.897 err 1.429 UNSAT timeout err memout err 0.052 UNSAT
future_only/alaska/lift/lift_l/lift_l_18.pltl future_only alaska 2.807 UNSAT timeout err timeout err 1.062 err 1.747 UNSAT timeout err memout err 0.059 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_2.pltl future_only anzu 0.252 SAT 0.082 SAT memout err 0.257 SAT 0.748 SAT 0.276 SAT 3.899 SAT 0.038 SAT
future_only/alaska/lift/lift_l/lift_l_5.pltl future_only alaska 0.243 UNSAT 14.303 UNSAT timeout err 0.325 err 0.260 UNSAT timeout err timeout err 0.039 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_11.pltl future_only anzu 17.037 SAT 101.277 SAT memout err 4.200 err 61.887 SAT err(2) err memout err 3.173 SAT
future_only/alaska/lift/lift_l/lift_l_6.pltl future_only alaska 0.464 UNSAT 60.717 UNSAT timeout err 0.321 err 0.357 UNSAT timeout err timeout err 0.044 UNSAT
future_only/alaska/lift/lift_l/lift_l_7.pltl future_only alaska 0.939 UNSAT 208.695 UNSAT timeout err 0.362 err 0.397 UNSAT timeout err memout err 0.043 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_7.pltl future_only anzu 7.085 SAT 0.768 SAT memout err 1.858 SAT 5.921 SAT err(2) err memout err 0.190 SAT
future_only/anzu/amba/amba_c/spec_c_10.pltl future_only anzu 0.203 SAT 0.120 SAT memout err 0.539 SAT 4.449 SAT 0.026 SAT 0.028 SAT 0.049 SAT
future_only/anzu/amba/amba_cl/spec_cl_3.pltl future_only anzu 0.451 SAT 0.088 SAT memout err 0.378 SAT 1.006 SAT err(2) err memout err 0.054 SAT
future_only/anzu/amba/amba_cl/spec_cl_8.pltl future_only anzu 1.984 SAT 2.479 SAT memout err 2.553 SAT 8.457 SAT err(2) err memout err 0.381 SAT
future_only/anzu/amba/amba_c/spec_c_11.pltl future_only anzu 0.236 SAT 0.098 SAT memout err 0.694 SAT 4.537 SAT 0.027 SAT 0.045 SAT 0.055 SAT
future_only/anzu/amba/amba_c/spec_c_12.pltl future_only anzu 0.438 SAT 0.089 SAT memout err 0.800 SAT 5.214 SAT 0.028 SAT 0.033 SAT 0.112 SAT
future_only/alaska/lift/lift_l/lift_l_8.pltl future_only alaska 0.856 UNSAT timeout err timeout err 0.469 err 0.464 UNSAT timeout err memout err 0.045 UNSAT
future_only/anzu/amba/amba_c/spec_c_13.pltl future_only anzu 0.313 SAT 0.095 SAT memout err 0.912 SAT 6.803 SAT 0.029 SAT 0.033 SAT 0.142 SAT
future_only/anzu/amba/amba_c/spec_c_14.pltl future_only anzu 0.373 SAT 0.104 SAT memout err 0.892 SAT 7.058 SAT 0.027 SAT 0.032 SAT 0.169 SAT
future_only/anzu/amba/amba_c/spec_c_16.pltl future_only anzu 0.380 SAT 0.117 SAT memout err 1.004 SAT 3.563 SAT 0.037 SAT 0.032 SAT 0.127 SAT
future_only/anzu/amba/amba_c/spec_c_15.pltl future_only anzu 6.320 SAT 0.109 SAT memout err 0.936 SAT 3.473 SAT 0.032 SAT 0.034 SAT 0.151 SAT
future_only/anzu/amba/amba_c/spec_c_17.pltl future_only anzu 0.446 SAT 0.144 SAT memout err 1.106 SAT 3.929 SAT 0.031 SAT 0.033 SAT 0.085 SAT
future_only/anzu/amba/amba_c/spec_c_18.pltl future_only anzu 0.574 SAT 0.117 SAT memout err 1.398 SAT 4.195 SAT 0.033 SAT 0.034 SAT 0.089 SAT
future_only/anzu/amba/amba_c/spec_c_2.pltl future_only anzu 0.154 SAT 0.067 SAT memout err 0.214 SAT 0.566 SAT 0.023 SAT 0.024 SAT 0.038 SAT
future_only/anzu/amba/amba_c/spec_c_3.pltl future_only anzu 0.147 SAT 0.100 SAT memout err 0.299 SAT 0.809 SAT 0.024 SAT 0.027 SAT 0.044 SAT
future_only/anzu/amba/amba_c/spec_c_4.pltl future_only anzu 0.151 SAT 0.081 SAT memout err 0.258 SAT 1.062 SAT 0.026 SAT 0.022 SAT 0.049 SAT
future_only/anzu/amba/amba_c/spec_c_5.pltl future_only anzu 0.131 SAT 0.084 SAT memout err 0.308 SAT 1.371 SAT 0.024 SAT 0.027 SAT 0.044 SAT
future_only/anzu/amba/amba_c/spec_c_6.pltl future_only anzu err(3) err 0.088 SAT memout err 0.395 SAT 1.628 SAT 0.026 SAT 0.028 SAT 0.043 SAT
future_only/anzu/amba/amba_c/spec_c_7.pltl future_only anzu 0.179 SAT 0.104 SAT memout err 0.395 SAT 2.582 SAT 0.025 SAT 0.039 SAT 0.051 SAT
future_only/anzu/amba/amba_c/spec_c_9.pltl future_only anzu 0.250 SAT 0.098 SAT memout err 0.580 SAT 3.511 SAT 0.026 SAT 0.024 SAT 0.048 SAT
future_only/anzu/amba/amba/spec10.pltl future_only anzu 0.035 SAT 0.085 SAT memout err 0.429 SAT 2.956 SAT 0.032 SAT 0.029 SAT 0.050 SAT
future_only/anzu/amba/amba_c/spec_c_8.pltl future_only anzu 6.910 SAT 0.092 SAT memout err 0.439 SAT 2.979 SAT 0.031 SAT 0.029 SAT 0.050 SAT
future_only/anzu/amba/amba/spec11.pltl future_only anzu 0.030 SAT 0.078 SAT memout err 0.392 SAT 3.812 SAT 0.027 SAT 0.031 SAT 0.049 SAT
future_only/anzu/amba/amba_cl/spec_cl_9.pltl future_only anzu 7.339 SAT 20.648 SAT memout err 2.679 err 13.027 SAT err(2) err memout err 0.548 SAT
future_only/anzu/amba/amba/spec12.pltl future_only anzu 0.050 SAT 0.089 SAT memout err 0.482 SAT 4.145 SAT 0.029 SAT 0.027 SAT 0.053 SAT
future_only/anzu/amba/amba/spec13.pltl future_only anzu 0.051 SAT 0.095 SAT memout err 0.484 SAT 4.568 SAT 0.028 SAT 0.037 SAT 0.053 SAT
future_only/anzu/amba/amba/spec14.pltl future_only anzu 0.037 SAT 0.101 SAT memout err 0.548 SAT 5.317 SAT 0.031 SAT 0.029 SAT 0.057 SAT
future_only/anzu/amba/amba_cl/spec_cl_4.pltl future_only anzu 0.428 SAT 0.146 SAT memout err 0.542 SAT 1.817 SAT err(2) err memout err 0.154 SAT
future_only/anzu/amba/amba/spec15.pltl future_only anzu 0.035 SAT 0.100 SAT memout err 0.657 SAT 4.205 SAT 0.035 SAT 0.035 SAT 0.057 SAT
future_only/anzu/amba/amba/spec16.pltl future_only anzu 0.036 SAT 0.097 SAT memout err 0.649 SAT 2.873 SAT 0.030 SAT 0.029 SAT 0.058 SAT
future_only/anzu/amba/amba/spec17.pltl future_only anzu 0.068 SAT 0.094 SAT memout err 0.763 SAT 3.058 SAT 0.047 SAT 0.033 SAT 0.061 SAT
future_only/anzu/amba/amba/spec18.pltl future_only anzu 0.039 SAT 0.108 SAT memout err 0.915 SAT 2.944 SAT 0.035 SAT 0.031 SAT 0.065 SAT
future_only/anzu/amba/amba/spec2.pltl future_only anzu 0.027 SAT 0.096 SAT memout err 0.102 SAT 0.767 SAT 0.023 SAT 0.025 SAT 0.037 SAT
future_only/anzu/amba/amba/spec3.pltl future_only anzu 0.027 SAT 0.063 SAT memout err 0.130 SAT 0.684 SAT 0.039 SAT 0.028 SAT 0.041 SAT
future_only/anzu/amba/amba/spec4.pltl future_only anzu 0.035 SAT 0.067 SAT memout err 0.169 SAT 0.893 SAT 0.022 SAT 0.060 SAT 0.040 SAT
future_only/anzu/amba/amba/spec5.pltl future_only anzu 0.043 SAT 0.065 SAT memout err 0.190 SAT 1.146 SAT 0.023 SAT 0.060 SAT 0.042 SAT
future_only/anzu/amba/amba/spec6.pltl future_only anzu 0.028 SAT 0.074 SAT memout err 0.230 SAT 1.368 SAT 0.023 SAT 0.024 SAT 0.044 SAT
future_only/anzu/amba/amba_cl/spec_cl_5.pltl future_only anzu 0.899 SAT 0.255 SAT memout err 0.848 SAT 2.330 SAT timeout err memout err 0.265 SAT
future_only/anzu/amba/amba/spec7.pltl future_only anzu 0.083 SAT 0.070 SAT memout err 0.257 SAT 1.807 SAT 0.024 SAT 0.024 SAT 0.044 SAT
future_only/anzu/amba/amba/spec8.pltl future_only anzu 0.029 SAT 0.069 SAT memout err 0.313 SAT 2.656 SAT 0.028 SAT 0.029 SAT 0.045 SAT
future_only/anzu/amba/amba/spec9.pltl future_only anzu 0.028 SAT 0.077 SAT memout err 0.330 SAT 2.555 SAT 0.028 SAT 0.029 SAT 0.046 SAT
future_only/alaska/lift/lift_l/lift_l_9.pltl future_only alaska 0.822 UNSAT timeout err timeout err 0.647 err 0.673 UNSAT timeout err memout err 0.047 UNSAT
future_only/anzu/amba/amba_cl/spec_cl_12.pltl future_only anzu 6.228 SAT timeout err memout err 3.917 err 145.992 SAT err(2) err memout err 4.926 SAT
future_only/anzu/amba/amba_cl/spec_cl_6.pltl future_only anzu 2.116 SAT 0.348 SAT memout err 1.328 SAT 5.280 SAT timeout err memout err 0.219 SAT
future_only/anzu/amba/amba_cl/spec_cl_13.pltl future_only anzu 11.804 SAT timeout err memout err 5.021 err timeout err err(2) err memout err 12.721 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_1.pltl future_only anzu 0.262 SAT 0.153 SAT memout err 0.327 SAT 0.696 SAT 0.030 SAT 0.122 SAT 0.039 SAT
future_only/anzu/amba/amba_cl/spec_cl_14.pltl future_only anzu 25.787 SAT timeout err memout err 6.329 err timeout err err(2) err memout err 51.154 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_2.pltl future_only anzu 0.385 SAT 0.133 SAT memout err 0.423 SAT 1.014 SAT 0.022 SAT 0.089 SAT 0.054 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_3.pltl future_only anzu 0.533 SAT 0.231 SAT memout err 0.550 SAT 1.664 SAT 0.034 SAT 2.504 SAT 0.064 SAT
future_only/anzu/amba/amba_cl/spec_cl_16.pltl future_only anzu 37.952 SAT timeout err memout err 6.287 err timeout err err(2) err memout err timeout err
future_only/anzu/amba/amba_cl/spec_cl_17.pltl future_only anzu 32.305 SAT timeout err memout err 6.781 err timeout err err(2) err memout err timeout err
future_only/anzu/amba/amba_cl/spec_cl_15.pltl future_only anzu 58.002 SAT timeout err memout err 5.577 err timeout err err(2) err memout err 68.000 SAT
future_only/anzu/amba/amba_cl/spec_cl_18.pltl future_only anzu 83.512 SAT timeout err memout err 8.577 err timeout err err(2) err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_4.pltl future_only anzu 0.737 SAT 0.501 SAT memout err 1.059 SAT 3.835 SAT timeout err 7.492 SAT 0.305 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_5.pltl future_only anzu 0.774 SAT 1.283 SAT memout err 1.046 err 8.440 SAT timeout err memout err 2.594 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_6.pltl future_only anzu 1.039 SAT 3.306 SAT memout err 1.418 err 21.346 SAT timeout err memout err 13.341 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_12.pltl future_only anzu 3.149 SAT timeout err memout err 3.273 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_13.pltl future_only anzu err(3) err timeout err memout err 3.312 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_10.pltl future_only anzu err(3) err timeout err memout err 2.517 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_14.pltl future_only anzu err(3) err timeout err memout err 3.663 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_11.pltl future_only anzu err(3) err timeout err memout err 2.671 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_15.pltl future_only anzu err(3) err timeout err memout err 4.203 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_16.pltl future_only anzu 10.305 SAT timeout err memout err 4.633 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_17.pltl future_only anzu 11.580 SAT timeout err memout err 5.169 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_18.pltl future_only anzu 4.740 SAT timeout err memout err 5.574 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_7.pltl future_only anzu 1.281 SAT 12.612 SAT memout err 1.321 err 35.559 SAT timeout err memout err 91.555 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_1.pltl future_only anzu 0.204 SAT 0.054 SAT memout err 0.146 SAT 0.360 SAT 0.018 SAT 0.063 SAT 0.036 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_19.pltl future_only anzu 15.371 SAT timeout err memout err 6.325 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_c/spec_c_2.pltl future_only anzu 0.333 SAT 0.055 SAT memout err 0.156 SAT 0.506 SAT 0.023 SAT 0.101 SAT 0.036 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_3.pltl future_only anzu 0.506 SAT 0.071 SAT memout err 0.225 SAT 0.606 SAT 0.042 SAT 1.701 SAT 0.037 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_10.pltl future_only anzu 1.117 SAT 0.071 SAT memout err 0.453 SAT 2.637 SAT timeout err memout err 0.047 SAT
future_only/anzu/genbuf/genbuf_cl/spec_cl_8.pltl future_only anzu 1.446 SAT 64.934 SAT memout err 1.621 err 68.794 SAT timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_cl/spec_cl_20.pltl future_only anzu 24.819 SAT timeout err memout err 6.846 err timeout err timeout err memout err timeout err
future_only/anzu/genbuf/genbuf_c/spec_c_11.pltl future_only anzu 3.091 SAT 0.083 SAT memout err 0.645 SAT 4.406 SAT timeout err memout err 0.054 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_13.pltl future_only anzu 3.087 SAT 0.088 SAT memout err 0.716 SAT 5.541 SAT timeout err memout err 0.062 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_12.pltl future_only anzu 2.296 SAT 0.080 SAT memout err 0.657 SAT 4.331 SAT timeout err memout err 0.066 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_15.pltl future_only anzu err(3) err 0.097 SAT memout err 1.040 SAT 3.668 SAT timeout err memout err 0.077 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_18.pltl future_only anzu 4.867 SAT 0.103 SAT memout err 1.424 SAT 3.446 SAT timeout err memout err 0.091 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_14.pltl future_only anzu err(3) err 0.099 SAT memout err 1.089 SAT 6.158 SAT timeout err memout err 0.090 SAT
future_only/anzu/genbuf/genbuf/spec10.pltl future_only anzu 0.029 SAT 0.074 SAT memout err 0.365 SAT 2.966 SAT 0.024 SAT 0.024 SAT 0.047 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_16.pltl future_only anzu err(3) err 0.103 SAT memout err 1.169 SAT 3.319 SAT timeout err memout err 0.087 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_17.pltl future_only anzu err(3) err 0.108 SAT memout err 1.214 SAT 4.103 SAT timeout err memout err 0.072 SAT
future_only/anzu/genbuf/genbuf/spec11.pltl future_only anzu 0.036 SAT 0.070 SAT memout err 0.397 SAT 3.454 SAT 0.025 SAT 0.026 SAT 0.048 SAT
future_only/anzu/genbuf/genbuf_c/spec_c_4.pltl future_only anzu 0.515 SAT 0.064 SAT memout err 0.227 SAT 0.864 SAT timeout err 6.843 SAT 0.037 SAT
future_only/anzu/genbuf/genbuf/spec12.pltl future_only anzu 0.026 SAT 0.069 SAT memout err 0.479 SAT 4.249 SAT 0.025 SAT 0.025 SAT 0.048 SAT
future_only/anzu/genbuf/genbuf/spec13.pltl future_only anzu 0.033 SAT 0.080 SAT memout err 0.495 SAT 4.770 SAT 0.026 SAT 0.027 SAT 0.052 SAT
future_only/anzu/genbuf/genbuf/spec14.pltl future_only anzu 0.030 SAT 0.086 SAT memout err 0.571 SAT 3.175 SAT 0.033 SAT 0.028 SAT 0.051 SAT
future_only/anzu/genbuf/genbuf/spec15.pltl future_only anzu 0.031 SAT 0.098 SAT memout err 0.665 SAT 2.618 SAT 0.026 SAT 0.025 SAT 0.054 SAT
