formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/trp/N12x/33/pltl-12-0-33-3-0-200003.pltl future_only trp memout err 0.334 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200008.pltl future_only trp memout err 1.379 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl future_only trp timeout err 0.289 UNSAT
future_only/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl future_only trp timeout err 0.298 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200005.pltl future_only trp memout err 0.404 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl future_only trp memout err 0.681 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl future_only trp memout err 1.187 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl future_only trp memout err 0.955 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl future_only trp memout err 1.003 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl future_only trp memout err 0.707 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl future_only trp memout err 1.062 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl future_only trp memout err 1.140 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl future_only trp memout err 1.048 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl future_only trp memout err 1.025 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200007.pltl future_only trp timeout err 0.312 UNSAT
future_only/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl future_only trp memout err 1.011 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200002.pltl future_only trp memout err 1.140 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200004.pltl future_only trp memout err 1.125 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200003.pltl future_only trp memout err 0.869 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200007.pltl future_only trp memout err 0.929 UNSAT
future_only/trp/N12x/33/pltl-12-0-33-3-0-200009.pltl future_only trp timeout err 0.404 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200008.pltl future_only trp memout err 0.894 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200002.pltl future_only trp 1.556 UNSAT 0.312 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200001.pltl future_only trp memout err 0.892 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200006.pltl future_only trp 0.303 UNSAT 0.258 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200006.pltl future_only trp memout err 0.798 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200008.pltl future_only trp 2.523 UNSAT 0.287 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200000.pltl future_only trp memout err 1.086 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200005.pltl future_only trp memout err 1.029 UNSAT
future_only/trp/N12x/13/pltl-12-0-13-3-0-200009.pltl future_only trp memout err 0.834 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200004.pltl future_only trp memout err 0.940 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl future_only trp memout err 0.902 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl future_only trp 0.036 UNSAT 0.204 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl future_only trp 0.035 UNSAT 0.261 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl future_only trp 0.037 UNSAT 0.204 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl future_only trp 0.036 UNSAT 0.207 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl future_only trp 0.051 UNSAT 0.282 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl future_only trp 0.037 UNSAT 0.216 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl future_only trp 0.039 UNSAT 0.207 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl future_only trp 0.035 UNSAT 0.282 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl future_only trp 0.035 UNSAT 0.236 UNSAT
future_only/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl future_only trp 0.038 UNSAT 0.233 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl future_only trp memout err 0.858 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl future_only trp memout err 0.915 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200003.pltl future_only trp memout err 0.902 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl future_only trp memout err 1.008 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200000.pltl future_only trp memout err 1.119 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200002.pltl future_only trp memout err 0.877 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200001.pltl future_only trp memout err 0.970 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl future_only trp memout err 0.909 UNSAT
future_only/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl future_only trp memout err 0.887 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200009.pltl future_only trp memout err 0.949 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200005.pltl future_only trp memout err 0.334 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200000.pltl future_only trp memout err 0.791 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200003.pltl future_only trp memout err 0.268 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200001.pltl future_only trp memout err 0.998 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200006.pltl future_only trp memout err 1.253 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200009.pltl future_only trp 15.653 UNSAT 0.243 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200008.pltl future_only trp 5.540 UNSAT 0.266 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200007.pltl future_only trp 1.842 UNSAT 0.224 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200006.pltl future_only trp 0.313 UNSAT 0.219 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200002.pltl future_only trp 0.331 UNSAT 0.269 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200004.pltl future_only trp memout err 0.273 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200000.pltl future_only trp memout err 0.658 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200004.pltl future_only trp memout err 0.702 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200001.pltl future_only trp memout err 0.364 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200000.pltl future_only trp memout err 0.954 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200003.pltl future_only trp memout err 0.757 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200005.pltl future_only trp memout err 0.765 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200007.pltl future_only trp memout err 1.140 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200008.pltl future_only trp memout err 0.889 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200007.pltl future_only trp timeout err 0.902 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200002.pltl future_only trp memout err 0.782 UNSAT
future_only/trp/N12x/39/pltl-12-0-39-3-0-200001.pltl future_only trp timeout err 1.043 UNSAT
future_only/trp/N12x/11/pltl-12-0-11-3-0-200009.pltl future_only trp memout err 0.895 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200003.pltl future_only trp memout err 0.309 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200002.pltl future_only trp memout err 0.743 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200008.pltl future_only trp memout err 1.361 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200009.pltl future_only trp memout err 1.311 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200003.pltl future_only trp memout err 0.775 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200003.pltl future_only trp memout err 0.798 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200006.pltl future_only trp memout err 0.556 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200009.pltl future_only trp memout err 0.718 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200005.pltl future_only trp memout err 0.932 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200007.pltl future_only trp memout err 0.837 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200000.pltl future_only trp memout err 0.827 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200001.pltl future_only trp memout err 0.851 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200002.pltl future_only trp memout err 0.777 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200008.pltl future_only trp memout err 0.863 UNSAT
future_only/trp/N12x/4/pltl-12-0-4-3-0-200004.pltl future_only trp memout err 0.785 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200004.pltl future_only trp memout err 0.803 UNSAT
future_only/trp/N12x/47/pltl-12-0-47-3-0-200005.pltl future_only trp timeout err 0.297 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200007.pltl future_only trp memout err 1.136 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200000.pltl future_only trp memout err 1.220 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200006.pltl future_only trp memout err 1.122 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200005.pltl future_only trp memout err 1.254 UNSAT
future_only/trp/N12x/30/pltl-12-0-30-3-0-200001.pltl future_only trp memout err 1.036 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200006.pltl future_only trp memout err 0.285 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200008.pltl future_only trp memout err 0.330 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200005.pltl future_only trp 0.101 UNSAT 0.258 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200000.pltl future_only trp memout err 0.316 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200002.pltl future_only trp memout err 0.781 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200009.pltl future_only trp memout err 0.489 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200004.pltl future_only trp memout err 0.352 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200008.pltl future_only trp 42.066 UNSAT 0.262 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200003.pltl future_only trp memout err 0.881 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200005.pltl future_only trp memout err 0.780 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200007.pltl future_only trp memout err 0.286 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200004.pltl future_only trp memout err 0.274 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200000.pltl future_only trp memout err 0.366 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200003.pltl future_only trp memout err 0.275 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200002.pltl future_only trp memout err 0.252 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200007.pltl future_only trp memout err 0.965 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200001.pltl future_only trp memout err 0.303 UNSAT
future_only/trp/N12x/37/pltl-12-0-37-3-0-200001.pltl future_only trp memout err 0.850 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200009.pltl future_only trp memout err 1.201 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200007.pltl future_only trp memout err 1.171 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200003.pltl future_only trp memout err 1.195 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200002.pltl future_only trp memout err 0.825 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200005.pltl future_only trp memout err 0.981 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200008.pltl future_only trp memout err 1.106 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200004.pltl future_only trp memout err 1.034 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200001.pltl future_only trp memout err 1.124 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200006.pltl future_only trp memout err 1.009 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200003.pltl future_only trp memout err 1.211 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200009.pltl future_only trp timeout err 0.287 UNSAT
future_only/trp/N12x/26/pltl-12-0-26-3-0-200000.pltl future_only trp memout err 1.082 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200000.pltl future_only trp memout err 0.870 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200002.pltl future_only trp memout err 1.458 UNSAT
future_only/trp/N12x/42/pltl-12-0-42-3-0-200006.pltl future_only trp timeout err 0.259 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200004.pltl future_only trp memout err 0.431 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200005.pltl future_only trp memout err 1.306 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200001.pltl future_only trp memout err 1.091 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200006.pltl future_only trp memout err 1.071 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200007.pltl future_only trp memout err 1.078 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200009.pltl future_only trp memout err 0.832 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200006.pltl future_only trp memout err 1.119 UNSAT
future_only/trp/N12x/25/pltl-12-0-25-3-0-200008.pltl future_only trp memout err 1.155 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200009.pltl future_only trp memout err 0.856 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200000.pltl future_only trp memout err 0.274 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200005.pltl future_only trp memout err 0.776 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200002.pltl future_only trp memout err 0.938 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200004.pltl future_only trp memout err 0.866 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200000.pltl future_only trp 0.032 UNSAT 0.224 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl future_only trp 0.176 UNSAT 0.547 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200001.pltl future_only trp memout err 1.651 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl future_only trp 0.038 UNSAT 0.286 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl future_only trp 0.070 UNSAT 0.207 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200002.pltl future_only trp 0.036 UNSAT 0.207 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200001.pltl future_only trp 0.041 UNSAT 0.219 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl future_only trp 0.036 UNSAT 0.216 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl future_only trp 0.040 UNSAT 0.216 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl future_only trp 0.035 UNSAT 0.210 UNSAT
future_only/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl future_only trp 0.040 UNSAT 0.269 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl future_only trp 0.034 UNSAT 0.506 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl future_only trp 0.035 UNSAT 0.408 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl future_only trp 0.034 UNSAT 0.246 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200007.pltl future_only trp memout err 0.993 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl future_only trp 0.035 UNSAT 0.211 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl future_only trp 0.036 UNSAT 0.222 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl future_only trp 0.034 UNSAT 0.208 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl future_only trp 0.036 UNSAT 0.202 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl future_only trp 0.043 UNSAT 0.209 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl future_only trp 0.038 UNSAT 0.205 UNSAT
future_only/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl future_only trp 0.034 UNSAT 0.287 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200005.pltl future_only trp 1.188 UNSAT 0.226 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200004.pltl future_only trp 1.156 UNSAT 0.778 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl future_only trp 12.229 UNSAT 1.063 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200003.pltl future_only trp memout err 0.945 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl future_only trp 19.075 UNSAT 0.678 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200007.pltl future_only trp 0.248 UNSAT 0.219 UNSAT
future_only/trp/N12x/38/pltl-12-0-38-3-0-200008.pltl future_only trp timeout err 0.299 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl future_only trp 0.031 UNSAT 0.203 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl future_only trp 0.143 UNSAT 0.929 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl future_only trp 0.031 UNSAT 0.219 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl future_only trp 0.083 UNSAT 1.042 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl future_only trp 0.045 UNSAT 0.271 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl future_only trp timeout err 0.892 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl future_only trp timeout err 0.845 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl future_only trp 0.067 UNSAT 0.208 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl future_only trp 0.112 UNSAT 0.233 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl future_only trp 0.146 UNSAT 0.274 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl future_only trp 0.037 UNSAT 0.318 UNSAT
future_only/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl future_only trp 0.546 UNSAT 0.203 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200001.pltl future_only trp 0.563 UNSAT 0.209 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200003.pltl future_only trp 2.483 UNSAT 0.718 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200000.pltl future_only trp 0.044 UNSAT 0.225 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl future_only trp timeout err 0.780 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200004.pltl future_only trp 0.041 UNSAT 0.873 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200005.pltl future_only trp 0.069 UNSAT 0.236 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200008.pltl future_only trp 0.038 UNSAT 0.213 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200009.pltl future_only trp 0.039 UNSAT 0.224 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl future_only trp timeout err 0.842 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200007.pltl future_only trp 0.035 UNSAT 0.224 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl future_only trp timeout err 0.858 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200005.pltl future_only trp 0.129 UNSAT 0.317 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200003.pltl future_only trp 0.089 UNSAT 0.209 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200000.pltl future_only trp 0.582 UNSAT 0.226 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200004.pltl future_only trp 0.033 UNSAT 0.213 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200006.pltl future_only trp 1.091 UNSAT 0.730 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200007.pltl future_only trp 0.094 UNSAT 0.289 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200008.pltl future_only trp 0.034 UNSAT 0.293 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200001.pltl future_only trp 0.853 UNSAT 0.312 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200002.pltl future_only trp 0.036 UNSAT 0.628 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200009.pltl future_only trp 0.031 UNSAT 0.189 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200007.pltl future_only trp 0.040 UNSAT 0.220 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200001.pltl future_only trp 0.035 UNSAT 0.198 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200006.pltl future_only trp 16.810 UNSAT 0.640 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200002.pltl future_only trp 0.037 UNSAT 0.208 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200003.pltl future_only trp 0.034 UNSAT 0.204 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200000.pltl future_only trp 0.036 UNSAT 0.202 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200004.pltl future_only trp 0.038 UNSAT 0.203 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200008.pltl future_only trp 0.124 UNSAT 0.217 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200005.pltl future_only trp 0.038 UNSAT 0.203 UNSAT
future_only/trp/N5x/32/pltl-5-0-32-3-0-200006.pltl future_only trp 0.094 UNSAT 0.204 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl future_only trp timeout err 1.001 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl future_only trp timeout err 0.994 UNSAT
future_only/trp/N5x/22/pltl-5-0-22-3-0-200002.pltl future_only trp 35.432 UNSAT 1.009 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl future_only trp timeout err 1.115 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl future_only trp timeout err 0.842 UNSAT
future_only/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl future_only trp timeout err 1.042 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200003.pltl future_only trp timeout err 0.273 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200009.pltl future_only trp timeout err 0.867 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200008.pltl future_only trp timeout err 1.085 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200006.pltl future_only trp timeout err 0.975 UNSAT
future_only/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl future_only trp timeout err 1.067 UNSAT
future_only/trp/N5x/19/pltl-5-0-19-3-0-200009.pltl future_only trp timeout err 0.226 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200008.pltl future_only trp timeout err 0.795 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200001.pltl future_only trp timeout err 0.783 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200005.pltl future_only trp timeout err 0.822 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200004.pltl future_only trp timeout err 0.794 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200002.pltl future_only trp timeout err 0.726 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200007.pltl future_only trp timeout err 0.818 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200003.pltl future_only trp timeout err 0.858 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200009.pltl future_only trp timeout err 0.871 UNSAT
future_only/trp/N5x/16/pltl-5-0-16-3-0-200002.pltl future_only trp 0.427 UNSAT 0.254 UNSAT
future_only/trp/N5x/2/pltl-5-0-2-3-0-200000.pltl future_only trp timeout err 0.798 UNSAT
