formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
anzu/genbuf/genbuf_cl/spec_cl_12.pltl                          anzu      1.245     0.023          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_13.pltl                          anzu      1.196     0.027          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_14.pltl                          anzu      8.619     0.029          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_15.pltl                          anzu      77.387    0.031          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_16.pltl                          anzu      9.709     0.031          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_17.pltl                          anzu      6.985     0.035          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_18.pltl                          anzu      1.803     0.036          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_19.pltl                          anzu      8.489     0.038          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_2.pltl                           anzu      0.060     0.011          0.825        0.261
anzu/genbuf/genbuf_cl/spec_cl_20.pltl                          anzu      19.993    0.040          300.001      300.001
anzu/genbuf/genbuf_cl/spec_cl_3.pltl                           anzu      0.127     0.013          1.339        0.394
anzu/genbuf/genbuf_cl/spec_cl_4.pltl                           anzu      0.185     0.014          3.203        0.647
anzu/genbuf/genbuf_cl/spec_cl_5.pltl                           anzu      0.142     0.015          9.843        1.003
anzu/genbuf/genbuf_cl/spec_cl_6.pltl                           anzu      0.543     0.016          17.213       1.725
anzu/genbuf/genbuf_cl/spec_cl_7.pltl                           anzu      0.476     0.018          31.147       3.420
anzu/genbuf/genbuf_cl/spec_cl_8.pltl                           anzu      0.414     0.020          84.390       8.904
anzu/genbuf/genbuf_cl/spec_cl_9.pltl                           anzu      0.476     0.020          300.001      23.363
forobots/forobotsr1f0_FGn_d.pltl                               forobots  300.001   300.001        0.299        300.001
forobots/forobotsr1f0_FGn_ff.pltl                              forobots  300.001   300.001        0.278        300.001
forobots/forobotsr1f0_FGn_g.pltl                               forobots  65.511    300.001        0.287        300.001
forobots/forobotsr1f0_FGn_h1.pltl                              forobots  0.019     0.054          0.320        0.103
forobots/forobotsr1f0_FGn_l.pltl                               forobots  300.001   300.001        0.299        300.001
forobots/forobotsr1f0_FGn_mf.pltl                              forobots  66.354    300.001        0.341        300.001
forobots/forobotsr1f0_FGn_mh.pltl                              forobots  300.001   300.001        0.265        300.001
forobots/forobotsr1f0_FGn_ra.pltl                              forobots  300.001   300.001        0.286        300.001
forobots/forobotsr1f0_FGn_re.pltl                              forobots  300.001   300.001        0.294        300.001
forobots/forobotsr1f0_FGn_s1.pltl                              forobots  0.060     0.048          0.350        0.101
forobots/forobotsr1f0_F_mhandra.pltl                           forobots  0.012     300.001        0.114        300.001
forobots/forobotsr1f0_GF_d.pltl                                forobots  0.161     0.037          0.299        0.084
forobots/forobotsr1f0_GF_g.pltl                                forobots  0.087     0.034          0.201        0.079
forobots/forobotsr1f0_GF_h1.pltl                               forobots  0.116     0.150          0.533        0.166
forobots/forobotsr1f0_GF_l.pltl                                forobots  0.058     0.039          0.300        0.084
forobots/forobotsr1f0_GF_mf.pltl                               forobots  0.084     0.037          0.285        0.083
forobots/forobotsr1f0_GF_mh.pltl                               forobots  0.086     0.038          0.252        0.083
forobots/forobotsr1f0_GF_ra.pltl                               forobots  0.090     0.041          0.328        0.083
forobots/forobotsr1f0_GF_re.pltl                               forobots  0.101     0.038          0.263        0.085
forobots/forobotsr1f0_GF_s1.pltl                               forobots  0.124     0.085          0.395        0.113
forobots/forobotsr1f0_G_d.pltl                                 forobots  0.010     0.008          0.125        0.031
forobots/forobotsr1f0_G_g.pltl                                 forobots  0.010     0.008          0.126        0.032
forobots/forobotsr1f0_G_h1.pltl                                forobots  0.012     0.026          0.120        300.001
forobots/forobotsr1f0_G_l.pltl                                 forobots  0.010     0.008          0.114        0.032
forobots/forobotsr1f0_G_mf.pltl                                forobots  0.011     0.021          0.122        0.142
forobots/forobotsr1f0_G_mh.pltl                                forobots  0.013     0.027          0.118        300.001
forobots/forobotsr1f0_G_ra.pltl                                forobots  0.012     0.015          0.119        0.070
forobots/forobotsr1f0_G_re.pltl                                forobots  300.001   0.018          0.125        1.321
forobots/forobotsr1f0_G_s1.pltl                                forobots  300.001   0.015          0.141        0.065
forobots/forobotsr1f0_Gn_d.pltl                                forobots  300.001   300.001        0.291        300.001
forobots/forobotsr1f0_Gn_g.pltl                                forobots  0.039     300.001        0.186        300.001
forobots/forobotsr1f0_Gn_h1.pltl                               forobots  0.090     0.046          0.259        0.087
forobots/forobotsr1f0_Gn_l.pltl                                forobots  300.001   13.876         0.164        300.001
forobots/forobotsr1f0_Gn_mf.pltl                               forobots  300.001   5.845          0.223        300.001
forobots/forobotsr1f0_Gn_mh.pltl                               forobots  300.001   300.001        0.208        300.001
forobots/forobotsr1f0_Gn_ra.pltl                               forobots  300.001   0.831          0.166        300.001
forobots/forobotsr1f0_Gn_re.pltl                               forobots  300.001   11.549         0.132        300.001
forobots/forobotsr1f0_Gn_s1.pltl                               forobots  0.077     0.036          0.265        0.081
forobots/forobotsr1f0_TRUE.pltl                                forobots  0.004     0.007          0.125        0.030
rozier/counter/counter/counter10.pltl                          rozier    2.470     300.001        300.005      300.001
rozier/counter/counter/counter11.pltl                          rozier    3.034     300.001        300.001      300.001
rozier/counter/counter/counter12.pltl                          rozier    3.286     300.001        300.001      300.001
rozier/counter/counter/counter13.pltl                          rozier    3.671     300.001        300.001      300.001
rozier/counter/counter/counter14.pltl                          rozier    4.069     300.001        300.001      300.001
rozier/counter/counter/counter15.pltl                          rozier    4.344     300.001        300.001      300.001
rozier/counter/counter/counter16.pltl                          rozier    4.738     300.001        300.002      300.001
rozier/counter/counter/counter17.pltl                          rozier    4.976     300.001        300.001      300.001
rozier/counter/counter/counter18.pltl                          rozier    5.751     300.001        300.001      300.001
rozier/counter/counter/counter19.pltl                          rozier    5.900     300.001        300.001      300.001
rozier/counter/counter/counter2.pltl                           rozier    0.005     0.024          0.108        0.043
rozier/counter/counter/counter20.pltl                          rozier    6.576     300.001        300.001      300.001
rozier/counter/counter/counter3.pltl                           rozier    0.008     0.499          0.608        0.177
rozier/counter/counter/counter4.pltl                           rozier    0.014     14.682         11.314       2.871
rozier/counter/counter/counter5.pltl                           rozier    0.032     300.001        300.001      290.519
rozier/counter/counter/counter6.pltl                           rozier    0.079     300.001        300.001      300.001
rozier/counter/counter/counter7.pltl                           rozier    0.209     300.003        300.001      300.001
rozier/counter/counter/counter8.pltl                           rozier    0.562     300.001        300.001      300.001
rozier/counter/counter/counter9.pltl                           rozier    1.429     300.001        300.001      300.001
rozier/counter/counterCarry/counterCarry10.pltl                rozier    1.781     300.001        300.001      300.001
rozier/counter/counterCarry/counterCarry11.pltl                rozier    1.774     300.001        300.001      300.001
rozier/counter/counterCarry/counterCarry12.pltl                rozier    1.953     300.001        300.003      300.001
