benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,graph,complete,0.004702,0.0158801,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,tree,complete,0.00444,0.014149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,aalta,1,complete,0.003592,0.011435,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,Leviathan-06d4951,default,memout,0.106947,0.106939,115236.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,ls4,1,memout,0.080333,0.0502419,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.014481,0.0154369,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BDD,memout,0.053304,0.060222,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,trp++,1,memout,0.061224,0.0657151,117656.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,graph,complete,0.004626,0.0136761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,tree,complete,0.004572,0.0126249,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,aalta,1,complete,0.003573,0.0110409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,Leviathan-06d4951,default,memout,0.032806,0.0328369,115368.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,ls4,1,complete,0.050719,0.050495,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BMC,memout,0.015022,0.0194759,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.035697,0.0362229,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,trp++,1,memout,0.099849,0.0998069,117076.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,graph,complete,0.004561,0.0144359,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,tree,complete,0.002829,0.011913,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,aalta,1,complete,0.004356,0.0121519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,Leviathan-06d4951,default,complete,0.004625,0.0111529,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,ls4,1,memout,0.04262,0.042584,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.019827,0.019262,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.037686,0.0430881,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,trp++,1,memout,0.072165,0.0716969,117524.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,graph,complete,0.003239,0.014854,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,tree,complete,0.00374,0.0148161,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,aalta,1,complete,0.005418,0.0146029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,Leviathan-06d4951,default,complete,0.004518,0.0108929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,ls4,1,memout,0.047363,0.047302,247628.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.015556,0.0181049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BDD,memout,0.050817,0.0497909,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,trp++,1,memout,0.063,0.0627731,117548.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,graph,complete,0.005013,0.0173509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,tree,complete,0.004456,0.0192699,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,aalta,1,complete,0.005354,0.012684,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,Leviathan-06d4951,default,complete,0.01572,0.0157619,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,ls4,1,complete,0.053749,0.054279,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.017345,0.0189671,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.029715,0.0300511,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,trp++,1,memout,0.070542,0.0704021,117668.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,graph,complete,0.004906,0.014207,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,tree,complete,0.004563,0.013413,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,aalta,1,complete,0.003706,0.011362,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,Leviathan-06d4951,default,complete,0.004815,0.0147179,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,ls4,1,complete,0.054171,0.054114,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.014066,0.019786,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.032413,0.032016,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,trp++,1,memout,0.043609,0.0656501,117388.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,graph,complete,0.004879,0.0134869,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,tree,complete,0.004589,0.0129511,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,aalta,1,complete,0.010602,0.028268,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,Leviathan-06d4951,default,complete,0.004493,0.0122639,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,ls4,1,complete,0.055612,0.0560059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.013761,0.0194539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.055095,0.0538441,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,trp++,1,memout,0.105577,0.105159,117396.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,graph,complete,0.004411,0.0137949,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,tree,complete,0.004956,0.0138331,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,aalta,1,complete,0.005375,0.0148859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,Leviathan-06d4951,default,complete,0.00549,0.015734,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,ls4,1,complete,0.05377,0.0533519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.014201,0.0127019,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.037767,0.0364341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,trp++,1,memout,0.097066,0.0969941,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,graph,complete,0.002963,0.0113239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,tree,complete,0.004601,0.0159919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,aalta,1,complete,0.003517,0.012087,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,Leviathan-06d4951,default,complete,0.009506,0.014651,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,ls4,1,complete,0.053101,0.0535591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.012773,0.0143959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.029177,0.0292999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,trp++,1,memout,0.10457,0.104339,117512.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,graph,complete,0.004625,0.013058,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,tree,complete,0.003938,0.0135881,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,aalta,1,complete,0.005362,0.0126641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,Leviathan-06d4951,default,complete,0.007015,0.037283,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,ls4,1,memout,0.041589,0.213651,226232.0,--,-,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.01584,0.0175361,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.029794,0.0303589,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,trp++,1,memout,0.051446,0.05139,117348.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,graph,complete,0.002475,0.01083,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,tree,complete,0.003576,0.0144889,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,aalta,1,complete,0.005442,0.015122,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,Leviathan-06d4951,default,complete,0.006309,0.0127801,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,ls4,1,complete,0.049807,0.05023,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.013399,0.0165671,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.026104,0.027476,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,trp++,1,memout,0.031595,0.0315469,117128.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,graph,complete,0.003354,0.0136771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,tree,complete,0.004748,0.012592,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,aalta,1,complete,0.005412,0.012902,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,Leviathan-06d4951,default,complete,0.006278,0.016303,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,ls4,1,memout,0.037193,0.0571011,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.015287,0.0173641,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.030571,0.029457,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,trp++,1,memout,0.06052,0.06043,117252.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,graph,complete,0.003086,0.0110349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,tree,complete,0.00287,0.0110821,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,aalta,1,complete,0.005833,0.0147509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,Leviathan-06d4951,default,complete,0.004489,0.014197,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,ls4,1,complete,0.053624,0.0540459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.011964,0.018054,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.032773,0.0338139,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,trp++,1,complete,0.022751,0.0226791,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,graph,complete,0.004381,0.012712,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,tree,complete,0.004685,0.013235,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,aalta,1,complete,0.003694,0.0165049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,Leviathan-06d4951,default,complete,0.006509,0.012929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,ls4,1,memout,0.045578,0.0460659,247432.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.014057,0.014542,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.029568,0.0300399,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,trp++,1,memout,0.048627,0.048461,117424.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,graph,complete,0.004314,0.012721,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,tree,complete,0.00289,0.0118869,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,aalta,1,complete,0.005646,0.0130679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,Leviathan-06d4951,default,complete,0.006428,0.0162811,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,ls4,1,complete,0.051206,0.0509299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.015328,0.015701,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.025548,0.0259801,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,trp++,1,memout,0.048092,0.075581,117268.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,graph,complete,0.002773,0.0145561,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,tree,complete,0.004616,0.0154469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,aalta,1,complete,0.00541,0.0150779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,Leviathan-06d4951,default,complete,0.00642,0.0128599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,ls4,1,complete,0.054852,0.055294,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.013856,0.0160859,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.024397,0.0262279,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,trp++,1,memout,0.113219,0.113074,117264.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,graph,complete,0.004777,0.016287,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,tree,complete,0.00456,0.0129171,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,aalta,1,complete,0.005621,0.0139611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,Leviathan-06d4951,default,complete,0.004497,0.0111481,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,ls4,1,memout,0.051624,0.0559769,247692.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.017812,0.016597,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BDD,memout,0.03455,0.03415,272436.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,trp++,1,complete,0.020407,0.0203679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,graph,complete,0.002409,0.0109811,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,tree,complete,0.003378,0.01205,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,aalta,1,complete,0.005541,0.0131679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,Leviathan-06d4951,default,complete,0.006304,0.012822,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,ls4,1,complete,0.051743,0.0583,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.017286,0.017962,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.025129,0.025548,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,trp++,1,complete,0.017117,0.017086,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,graph,complete,0.004768,0.0136669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,tree,complete,0.004929,0.0133929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,aalta,1,complete,0.005434,0.0170021,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,Leviathan-06d4951,default,complete,0.006193,0.0139581,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,ls4,1,complete,0.048603,0.0489859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.013312,0.0137159,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.029675,0.0285571,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,trp++,1,memout,0.068408,0.0678259,117512.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,graph,complete,0.003608,0.0121871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,tree,complete,0.003958,0.0122051,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,aalta,1,complete,0.005371,0.012403,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,Leviathan-06d4951,default,complete,0.006389,0.0129319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,ls4,1,memout,0.040397,0.0445959,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.014817,0.0199951,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.06934,0.068149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,trp++,1,complete,0.053998,0.0539399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,graph,complete,0.004792,0.013687,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,tree,complete,0.004905,0.0146861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,aalta,1,complete,0.005792,0.0157641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,Leviathan-06d4951,default,complete,0.004616,0.0131521,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,ls4,1,memout,0.02564,0.0315841,247036.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.015422,0.0183199,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.076825,0.0760199,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,trp++,1,memout,0.10016,0.10006,118052.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,pltl,graph,complete,0.004322,0.017068,0.0,--, SAT,-
