benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,graph,complete,0.00275,0.01443,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,tree,complete,0.002726,0.0180411,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,aalta,1,complete,0.003602,0.011123,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,Leviathan-06d4951,default,complete,0.193202,0.193161,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,ls4,1,complete,0.049971,0.05405,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.012475,0.01472,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.051216,0.0507309,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,trp++,1,complete,1.97378,1.97291,118208.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,graph,complete,0.005083,0.0126069,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,tree,complete,0.002867,0.010999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,aalta,1,complete,0.005246,0.012451,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,Leviathan-06d4951,default,timeout (cpu),1800.02,1798.81,115368.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,ls4,1,complete,0.053998,0.0556809,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.015997,0.0172279,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.031764,0.034616,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,trp++,1,timeout (cpu),1800.09,1799.12,202984.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,graph,complete,0.002775,0.011227,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,tree,complete,0.004404,0.0124299,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,aalta,1,complete,0.003677,0.0116121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,Leviathan-06d4951,default,complete,0.004587,0.010855,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,ls4,1,complete,0.052014,0.0516751,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.013747,0.016053,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.039652,0.0382881,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,trp++,1,complete,0.112271,0.112141,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,graph,complete,0.003061,0.0158521,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,tree,complete,0.002678,0.010849,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,aalta,1,complete,0.003928,0.0107999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,Leviathan-06d4951,default,complete,0.006268,0.0128771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,ls4,1,complete,0.053433,0.053198,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.015607,0.0152861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.047687,0.0513881,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,trp++,1,complete,468.736,468.48,124392.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,graph,complete,0.002965,0.012108,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,tree,complete,0.004266,0.0128551,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,aalta,1,complete,0.00382,0.0108561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,Leviathan-06d4951,default,complete,0.015954,0.02036,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,ls4,1,complete,0.050967,0.050201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.012491,0.0165829,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.027398,0.026119,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,trp++,1,complete,1503.76,1502.92,127724.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,graph,complete,0.002545,0.0114771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,tree,complete,0.002882,0.0107971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,aalta,1,complete,0.005281,0.012647,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,Leviathan-06d4951,default,complete,0.004678,0.0123419,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,ls4,1,complete,0.050667,0.050573,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.014983,0.0166211,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.032027,0.0342289,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,trp++,1,complete,2.2138,2.21248,118160.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,graph,complete,0.002921,0.0109731,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,tree,complete,0.002817,0.0133451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,aalta,1,complete,0.009446,0.0208949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,Leviathan-06d4951,default,complete,0.006319,0.0128349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,ls4,1,complete,0.053383,0.0665899,16920.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.01356,0.012396,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.048478,0.0499059,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,trp++,1,complete,0.105484,0.105404,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,graph,complete,0.003654,0.01355,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,tree,complete,0.003772,0.012798,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,aalta,1,complete,0.003759,0.0109031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,Leviathan-06d4951,default,complete,0.005532,0.011019,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,ls4,1,complete,0.050875,0.050816,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.012708,0.0193389,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.037767,0.0364551,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,trp++,1,complete,0.096489,0.0961039,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,graph,complete,0.002514,0.01103,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,tree,complete,0.003048,0.0132791,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,aalta,1,complete,0.00512,0.012579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,Leviathan-06d4951,default,complete,0.007629,0.010598,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,ls4,1,complete,0.050031,0.060888,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.015406,0.0143969,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.026878,0.025676,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,trp++,1,complete,5.78231,5.78455,119808.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,graph,complete,0.004584,0.0123669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,tree,complete,0.002877,0.0112469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,aalta,1,complete,0.003745,0.010945,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,Leviathan-06d4951,default,complete,0.006809,0.0213501,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,ls4,1,complete,0.051249,0.051661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.014567,0.0151359,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.027621,0.026382,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,trp++,1,complete,0.103807,0.103935,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,graph,complete,0.002448,0.01166,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,tree,complete,0.004895,0.0132319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,aalta,1,complete,0.00358,0.011234,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,Leviathan-06d4951,default,complete,0.005437,0.0144509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,ls4,1,complete,0.049917,0.049856,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.012454,0.0170191,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.027641,0.027823,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,trp++,1,complete,1.51184,1.51093,118128.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,graph,complete,0.002852,0.01127,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,tree,complete,0.002527,0.01318,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,aalta,1,complete,0.003576,0.010788,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,Leviathan-06d4951,default,complete,0.006217,0.0126669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,ls4,1,complete,0.050568,0.0552829,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.012644,0.0151869,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.026597,0.0289031,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,trp++,1,complete,0.116421,0.116326,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,graph,complete,0.002968,0.014448,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,tree,complete,0.003088,0.0118749,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,aalta,1,complete,0.003611,0.0114519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,Leviathan-06d4951,default,complete,0.006473,0.0145029,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,ls4,1,complete,0.05339,0.053287,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.013939,0.0127231,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.031221,0.029989,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,trp++,1,complete,0.0242,0.0241641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,graph,complete,0.002724,0.012512,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,tree,complete,0.00271,0.011831,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,aalta,1,complete,0.004015,0.0114269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,Leviathan-06d4951,default,complete,0.00448,0.0146001,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,ls4,1,complete,0.050763,0.0511789,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.013527,0.0123509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.035634,0.0342909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,trp++,1,complete,8.30791,8.30317,120248.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,graph,complete,0.004403,0.0160331,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,tree,complete,0.002893,0.011833,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,aalta,1,complete,0.005628,0.012561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,Leviathan-06d4951,default,complete,0.004502,0.015177,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,ls4,1,complete,0.054434,0.0543741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.016044,0.0230381,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.027448,0.026292,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,trp++,1,complete,15.8448,15.8364,119700.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,graph,complete,0.004326,0.015528,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,tree,complete,0.003021,0.0145919,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,aalta,1,complete,0.003785,0.0144751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,Leviathan-06d4951,default,complete,0.006222,0.013221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,ls4,1,complete,0.055613,0.055383,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.013388,0.0194031,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.025953,0.0303751,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,trp++,1,complete,0.503372,0.503126,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,graph,complete,0.003026,0.0110349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,tree,complete,0.002963,0.011524,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,aalta,1,complete,0.005662,0.0173401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,Leviathan-06d4951,default,complete,0.004653,0.013116,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,ls4,1,complete,0.052864,0.0528241,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.013789,0.0239521,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.030669,0.0293739,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,trp++,1,complete,0.019669,0.0196609,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,graph,complete,0.003088,0.01108,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,tree,complete,0.003668,0.0125451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,aalta,1,complete,0.003875,0.01194,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,Leviathan-06d4951,default,complete,0.004575,0.014041,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,ls4,1,complete,0.050674,0.0512409,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.014474,0.0159449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.022357,0.0231049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,trp++,1,complete,0.017759,0.0177269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,graph,complete,0.003115,0.0107851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,tree,complete,0.003113,0.0119819,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,aalta,1,complete,0.003824,0.0110149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,Leviathan-06d4951,default,complete,0.004871,0.0151539,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,ls4,1,complete,0.048358,0.0483219,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.014255,0.0202599,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.027941,0.0266571,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,trp++,1,complete,37.9247,37.9073,122072.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,graph,complete,0.002645,0.0110299,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,tree,complete,0.002949,0.0109859,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,aalta,1,complete,0.003846,0.011192,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,Leviathan-06d4951,default,complete,0.005768,0.014983,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,ls4,1,complete,0.055378,0.0553431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.014239,0.013131,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.070608,0.069362,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,trp++,1,complete,0.052183,0.052106,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,graph,complete,0.002543,0.0137769,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,tree,complete,0.005044,0.013225,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,aalta,1,complete,0.003928,0.0150641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,Leviathan-06d4951,default,complete,0.005074,0.022387,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,ls4,1,complete,0.054929,0.0553751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.013004,0.0158051,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.078877,0.0775709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,trp++,1,complete,0.507782,0.507433,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,pltl,graph,complete,0.002731,0.0114559,0.0,--, SAT,-
