benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,NuSMV-2.6.0,BDD,complete,0.016138,0.014858,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,NuSMV-2.6.0,BMC,complete,0.014533,0.013779,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,NuSMV-2.6.0,BDD,complete,0.013331,0.014131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,NuSMV-2.6.0,BMC,complete,0.012359,0.0115049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,NuSMV-2.6.0,BDD,complete,0.018196,0.0171631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,NuSMV-2.6.0,BMC,complete,0.016042,0.020082,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,NuSMV-2.6.0,BDD,complete,0.013454,0.016155,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,NuSMV-2.6.0,BMC,complete,0.014066,0.0180211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,NuSMV-2.6.0,BDD,complete,0.013515,0.016354,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,NuSMV-2.6.0,BMC,complete,0.011964,0.011802,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,NuSMV-2.6.0,BDD,complete,0.01661,0.0156039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.014728,0.0135359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.015429,0.0269009,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.014172,0.0169399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.013398,0.021586,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.013936,0.014483,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.014283,0.016854,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,NuSMV-2.6.0,BMC,complete,0.0133,0.0186031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,NuSMV-2.6.0,BDD,complete,0.015491,0.0221031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.015035,0.0135029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,NuSMV-2.6.0,BDD,complete,0.038643,0.0377869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.013978,0.0124811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,NuSMV-2.6.0,BDD,complete,0.63521,0.633555,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.015713,0.014524,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,NuSMV-2.6.0,BDD,complete,0.061145,0.0597829,113120.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.013173,0.0119291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,NuSMV-2.6.0,BDD,complete,0.039424,0.0380961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.015301,0.0138359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,NuSMV-2.6.0,BDD,complete,0.061976,0.0606811,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.013943,0.0127429,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,NuSMV-2.6.0,BDD,complete,0.114788,0.113263,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.014534,0.023292,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,NuSMV-2.6.0,BDD,complete,0.06741,0.0660989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.014637,0.0133601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,NuSMV-2.6.0,BDD,complete,0.102243,0.102342,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.013537,0.012624,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,NuSMV-2.6.0,BDD,complete,0.048258,0.046912,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.012418,0.011553,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,NuSMV-2.6.0,BDD,complete,0.156022,0.154694,276260.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.012657,0.0116389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.01952,0.0182489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.0153,0.0157241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.015998,0.019025,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.014031,0.0149441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.022347,0.0210959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.012239,0.011357,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.01706,0.015776,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.014017,0.0145481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.01557,0.020683,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.015461,0.0172561,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.017325,0.0260359,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.012738,0.0117041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.016188,0.0149859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.012003,0.0114439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.018997,0.019307,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.014682,0.014041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.020539,0.022074,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.014527,0.0152941,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.018355,0.0219089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.013652,0.015143,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.015243,0.0160279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.015412,0.0150439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.017894,0.016371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.014317,0.0144951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.016287,0.018623,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.014515,0.0133959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.015004,0.016285,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.012597,0.011409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.017711,0.0178121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.018327,0.0168791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.017449,0.01961,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.015681,0.0148959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.017765,0.016457,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.013387,0.0137491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.01648,0.0169719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.014597,0.013383,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.014194,0.012997,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.0145,0.013163,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.016848,0.0156629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.015147,0.014034,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.019018,0.0203981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.01282,0.0118181,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,NuSMV-2.6.0,BDD,complete,0.049026,0.0471669,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.013874,0.0132209,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,NuSMV-2.6.0,BDD,complete,0.015292,0.027284,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,NuSMV-2.6.0,BMC,complete,0.016562,0.0190731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,NuSMV-2.6.0,BDD,complete,0.018995,0.0197871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,NuSMV-2.6.0,BMC,complete,0.014906,0.022695,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,NuSMV-2.6.0,BDD,complete,0.025652,0.0297261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,NuSMV-2.6.0,BMC,complete,0.013761,0.0162401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,NuSMV-2.6.0,BDD,complete,0.022775,0.0217041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,NuSMV-2.6.0,BMC,complete,0.012835,0.0117461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,NuSMV-2.6.0,BDD,complete,0.04453,0.045213,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,NuSMV-2.6.0,BMC,complete,0.013023,0.0130261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,NuSMV-2.6.0,BDD,complete,0.024783,0.025956,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,NuSMV-2.6.0,BMC,complete,0.015923,0.0148161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,NuSMV-2.6.0,BDD,complete,0.029409,0.0381861,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,NuSMV-2.6.0,BMC,complete,0.017481,0.0196601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,NuSMV-2.6.0,BDD,complete,0.0223,0.026697,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.012978,0.0115029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.024355,0.0229059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.013009,0.0212579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.020419,0.0196829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.059933,0.059678,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.015922,0.020152,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.012178,0.014639,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.025388,0.025165,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.013985,0.015024,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.01623,0.015116,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.012945,0.013336,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.030771,0.0298259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.012744,0.0153009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.018038,0.0177239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.012481,0.0124439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.016802,0.0169769,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.013412,0.0158009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.018813,0.0175389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.012413,0.0112709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.019157,0.0286571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,NuSMV-2.6.0,BMC,complete,0.024137,0.0228541,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,NuSMV-2.6.0,BDD,complete,0.045047,0.045053,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,NuSMV-2.6.0,BMC,complete,0.01342,0.0155411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,NuSMV-2.6.0,BDD,complete,0.065614,0.0643899,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,NuSMV-2.6.0,BMC,complete,0.012689,0.0129051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,NuSMV-2.6.0,BDD,complete,0.020528,0.0227821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,NuSMV-2.6.0,BMC,complete,0.012957,0.011629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,NuSMV-2.6.0,BDD,complete,0.036749,0.0411319,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,NuSMV-2.6.0,BMC,complete,0.013448,0.011904,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,NuSMV-2.6.0,BDD,complete,0.051265,0.050314,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,NuSMV-2.6.0,BMC,complete,0.015602,0.015759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,NuSMV-2.6.0,BDD,complete,0.032555,0.0340929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,NuSMV-2.6.0,BMC,complete,0.01321,0.011982,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,NuSMV-2.6.0,BDD,complete,0.076699,0.07898,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,NuSMV-2.6.0,BMC,complete,0.014298,0.0131799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,NuSMV-2.6.0,BDD,complete,0.036681,0.0382,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,NuSMV-2.6.0,BMC,complete,0.015327,0.0187891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,NuSMV-2.6.0,BDD,complete,0.114355,0.113047,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,NuSMV-2.6.0,BMC,complete,0.01521,0.0138889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,NuSMV-2.6.0,BDD,complete,0.044756,0.0435221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.01348,0.0123631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,NuSMV-2.6.0,BDD,complete,0.037381,0.0401391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.017932,0.01744,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,NuSMV-2.6.0,BDD,complete,0.019303,0.0186211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.014326,0.0130439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,NuSMV-2.6.0,BDD,complete,0.143808,0.143629,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.0134,0.013879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.030009,0.0287791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.013993,0.0162221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.044498,0.042952,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.015807,0.014665,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.046588,0.0461281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.015322,0.0154061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,NuSMV-2.6.0,BDD,complete,0.067094,0.0658409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.013758,0.012642,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,NuSMV-2.6.0,BDD,complete,0.024054,0.0227949,0.0,--, SAT
